id	sentence1	sentence2	label
182	1933년에 Cattell은 모든 북유럽 인종 중에서 "유럽 인종은 지능과 기질의 안정화 측면에서 가장 진화되어 있다"고 기록했습니다.	1993년, 카텔은 유럽인종 전반에 대하여 "유렵인종은 지능에서나 기질 안정성에 있어서 가장 진보된 인종이다"라고 기록하였다.	1
193	보통 북아메리카 전나무 혹은 로키산맥 전나무로 불리는 Abies lasiocarpa는 아고산대에 서식하는 전나무이다.	흔히 북미 서부 전나무 또는 록키 산맥 전나무로 알려져 있는 Abies lasiocarpa는 아고산대 전나무입니다.	1
200	American Motors는 제한적 도움이라는 형식으로 기술 지원만 제공하고 있습니다.	American Motors는 기술적 지원을 제한적으로만 제공했습니다.	1
203	초기에 Prudential Building이었던 Houston Main Building(HMB)은 텍사스주 Houston에 있는 Texas Medical Center의 고층 건물이었습니다.	이전 푸르덴셜 빌딩인 Houston Main Building(HMB)은 텍사스주 휴스턴의 Texas Medical Center에 있는 초고층 건물이었습니다.	1
209	1954년 Paramaribo로 돌아온 이후 그는 Suriname에 변호사로 정착했습니다.	1954년 수리남으로 돌아간 그는 파라마리보에서 변호사로 살았다.	0
210	Aerosucre Flight 4544의 충돌은 Aerosucre가 관련된 최초의 항공 사고였고 두 번째는 2006년 11월 18일에 일어난 또 다른 Boeing 727의 충돌입니다.	Aerosucre Flight 4544 사고는 Aerosucre와 관련된 두 번째 항공기 사고로, 첫 번째는 2006년 11월 18일에 다른 Boeing 727과 충돌한 사고였습니다.	0
219	에피스도 Cabot Trail은 페기스 코브, 노바 스코티아의 고지대를 포함하여 동부 해안을 따라 케이프 브리톤에서 촬영되었다.	East Coast 에피소드는 페기스 코브, 케이프브레턴섬의 고지대 및 캐벗 트레일 등의 노바스코샤주에 있는 명소에서 촬영되었습니다.	0
225	사슴 개체수를 조절하는 또 다른 방법은 출산율을 제어하는 것입니다.	사슴 개체수를 조절하는 또 다른 방법은 출생률을 조절하는 것입니다.	1
226	이 시는 4개의 단편 원고로 보관되어 있으며 그 중 하나는 당대의 것입니다.	시는 4편의 현대 원고에 저장되어 있고 그 중 하나는 다음 단편 소설입니다.	0
227	Manu Chao, 그룹 "Air", Cassius, Mars IV, Les Négresses Vertes, FFF, Howie B 또한 앨범에 참여헀습니다.	그룹 "Air", Howie B, Mars IV, Les Négresses Vertes, FFF 및 Manu Chao도 앨범에 참여했습니다.	0
228	후데아사 강은 루마니아에 위치한 브라두 강의 지류입니다.	Hudeasa 강은 루마니아에 있는 Bradu 강의 지류입니다.	1
230	아프리카 선수를 배제하는 것은 서면 규칙은 아니었지만 1933년 이후로 내셔널 풋볼 리그에서 흑인 축구 선수가 경기를 한 적은 없습니다.	흑인 선수를 제외시키는 서면 규정은 없었지만 1933년 이후로 내셔널 풋볼 리그에서 출전한 흑인 선수는 없었습니다.	0
232	그의 아버지 패트릭 번은 MP, TD, 상원의원 및 더블린 시장이었습니다. 형제인 알피 번도 TD였습니다.	그의 아버지 Patrick Byrne은 Dublin의 대표자, 상원의원, 시장이었으며 또 다른 형제 Alfie Byrne 또한 TD였습니다.	1
234	첫 번째 시리즈가 두 번째보다 평단에서 더 좋은 평가를 받았습니다.	두 번째 시리즈는 첫 번째 시리즈보다 더 나은 평가를 받았습니다.	0
235	팬우드는 12번째 의회 지역구에 위치해 있으며 뉴저지의 22번째 선거구입니다.	팬우드는 22번째 의회 지구에 위치하고 있으며 뉴저지주의 12번째 입법 지구의 일부입니다.	0
236	샌타크루즈는 동부 라구나만으로 흐르는 샌타크루즈 강 제방 위에 위치해 있습니다.	라구나 데 베이는 산타 크루즈 강 유역에 위치해 있으며 산타 크루즈 동부로 흐릅니다.	0
237	Porte de Vincennes는 파리의 20번째 군의 남동쪽 가장자리와 12번째 군의 북동쪽 가장자리가 만나는 곳에 위치해 있습니다.	Porte de Vincennes는 파리 제12지구의 북동쪽 코너가 제20지구의 남동쪽 코너와 만나는 곳에 있습니다.	0
238	2011년 3월 5일에 MTV Hive는 Rihannas의 '"Rude Boy"를 노래하는 Anni Rossi의 스트리밍 링크를 게시했습니다.	2011년 3월 5일, MTV Hive는 아니 로시의 "Rude Boy"를 공연하는 리한나의 공연을 볼 수 있는 스트리밍 링크를 포스팅하였다.	0
242	Qi 왕은 기원전 284년에 시에 맞서 동맹을 결성하기 위해 진의 Zhao 왕과 만났습니다.	BC 284년, 제나라 왕은 서주에서 진나라 소양왕을 만나 위나라에 대항하기 위한 동맹을 결성하였다.	1
243	당나라의 행정 지구였던 천저우는 현재 허난성 동부의 저우커우의 행정 구역입니다.	당나라의 행정 지구였던 천저우는 현재 허난성 동부의 저우커우의 행정 구역입니다.	1
244	``Pure''는 매우 단순한 의미이고 ``Belter'' 또는 ``Belta''는 훌륭한 또는 좋은을 의미합니다.	"Pure"는 매우 단순하다는 의미이며 "Belter" 또는 "Belta"는 좋거나 크다는 의미입니다.	0
248	Stephen는 1806년 8월 29일에 엘리자베스 코어주의 제퍼슨 카운티에서 결혼했고 치안 판사인 Benjamin Hough가 결혼을 허가했습니다.	"2" Benjamin Hough는 Jefferson County의 치안 판사 Stephen Ford의 주례로 1806년 8월 29일 Elizabeth Core와 결혼했습니다.	0
253	그 종은 공식적으로 식물학자 Stephan Endlicher가 1846년에 Johann Georg Christian Lehmann의 작업 "Irideae . Plantae Preissianae''의 일환으로 최초로 설명했습니다. .	그 종은 1846년에 식물학자 Stephan Endlicher가 Johann Georg Christian Lehmann의 "Irideae Plantae Preissianae" 작업에서 공식적으로 처음 서술되었습니다.	1
256	1912년 인도 국회는 Amravati, Central Provinces, Berar에서 온 Rao Bahadur Raghunath Narashinha Mudholkar 대통령 산하 Bankipore에서 27회 의회를 열었습니다.	1912년, 베랄과 암라바티 중앙주 출신인 라오 바하두르 라그나스 나라시나 무드홀카르 대통령의 주재  하에 인도 국회가 방키포어에서 27번째 회기를 개최하였다.	0
262	가장 일반적으로 사용되는 동물성 섬유는 양에게서 얻는 양모이다. 손뜨개질과 취미용 뜨개질에 이처럼 두꺼운 양모와 아크릴 방적이 사용된다.	가장 빈번하게 짜는 동물 섬유는 양에게서 채집한 양모입니다. 손뜨개질 및 취미용 뜨개질의 경우 두꺼운 모 아크릴 혼방사가 자주 사용됩니다.	0
265	Tipico Co. Ltd와 Tipico Casino Ltd는 2004년에 국제무역회사로 설립되어 몰타 상업등기청의 상업등기소에 등록되었습니다.	Tipico Co. Ltd와 Tipico Casino Ltd는 2004년에 몰타 금융 당국 상업 등기소에서 국제 무역회사로 설립되었습니다.	1
278	그곳은 Connemara에 있는 Oughterard와 Clifden으로 가는 N59 도로의 Lough Corrib와 가깝습니다.	코리브호로 향하는 N59 도로상에서 코네라마의 오터라드 및 클리프던에 위치해 있습니다.	0
283	2006년 9월 14일 Lang은 Washington Wizards와 계약했고 2017년 7월 Wizards와 결별했습니다.	2006년 9월 14일 Lang은 Washington Wizards와 계약했습니다. 2017년 7월 Lang은 Wizards와 결별했습니다.	1
284	이 싱글 앨범은 2012년 10월 12일에 이탈리아에 있는 Radio Airplay에서 발매했고 2012년 3월 전 세계로 배급되었습니다.	해당 싱글은 2012년 10월 12일 이탈리아의 radio airplay로 보내졌으며 2012년 12월 3일 전세계 발매되었다.	0
290	그는 텍사스에 살며 록하트를 도왔으나 이후 최근에 플로리다로 이주하였다.	Lockhart는 군복무 후에 플로리다에서 살았지만 최근에 텍사스로 이주했습니다.	0
291	그것은 북미에서 발견되며 뉴펀들랜드와 래브라도에서 기록되어 서쪽의 브리티시 컬럼비아와 북쪽의 알래스카 및 유콘으로 전해졌습니다.	그것은 북미에서 발견되며 뉴펀들랜드와 래브라도에서 기록되어 서쪽의 브리티시 컬럼비아와 북쪽의 알래스카 및 유콘으로 전해졌습니다.	1
295	이 서부의 렌달스타운 지구에는 우드론, 밀퍼드 밀, 볼티모어 카운티가 포함되어 있습니다.	이 서부의 랜달스타운 지구는 우드론, 밀퍼드 밀 및 볼티모어 카운티로 이루어져 있습니다.	1
298	그는 John Velazquez에게 훈련을 받았고 가장 중요한 경주에서 기수 Dale Romans가 탔습니다.	그는 Dale Romans에게 훈련을 받았고 가장 중요한 경기를 하는 동안 John Velazquez 기수가 탔습니다.	0
300	Savannah에서 보낸 시간 동안 Charles Celestine은 그의 아들 Sherman이 Savannah 전쟁 도중 사망했다는 사실을 신문으로 접했고 장군은 아이를 한 번도 보지 못했습니다.	사바나에 있는 동안 Charles Celestine은 그의 어린 아들 Sherman이 사바나 캠페인 중에 사망했다는 사실을 신문을 통해 알게 되었습니다. 이 장군은 아이를 한 번도 보지 못했습니다.	1
305	커버는 캘리그래피 아티스트 존 패크스가 디자인하였으며 싱글 "Steel Monkey"는 Art Director의 Andrew Stewart Jamieson의 커버를 디자인하였다.	표지는 캘리그래피 아티스트인 앤드류 스튜어트 제이미슨이 디자인하였으며, "스틸 몽키"가 예술감독인 존 페셔의 표지를 디자인하였다.	0
309	MacCormack 방법은 부분 쌍곡선의 미분 방정식 수치 해법에 광범위하게 사용되는 이산화 체계입니다.	전산 유체 역학에서 MacCormack 기법은 쌍곡선 수식의 미분 해법으로 광범위하게 사용되는 이산화 체계입니다.	0
311	Wright는 NC Chapel Hill에서 뉴욕으로 이주했습니다.	라이트는 노스캐롤라이나의 채플 힐에서 뉴욕으로 이사하였다.	1
313	방출 자음은 일부 음성 언어에서 사용하는 연구개음의 일종입니다. 국제 음성 기호에 있는 표시는 이러한 소리를 말합니다.	연구개 방출음은 일부 음성 언어에서 사용하는 자음 소리입니다. 국제 음성 기호에서 표기하는 부호는 이 소리입니다.	0
314	유럽 행사는 에벨의 일부가 된 반면, 아시아 행사는 홍콩의 기업가인 조셉 웡에게 매각되어 현재는 Stelux Holdings에서 소유하고 있다.	유럽 활동은 Ebel의 일부가 되었으나 아시아 활동은 홍콩 사업가 Joseph Wong에게 판매되었으며 현재는 Stelux Holdings의 일부입니다.	1
321	초기 자문 위원회 위원에는 Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz가 포함되었습니다.	초기 자문단 멤버는 Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow 및 Alistair Cooke입니다.	1
328	페트켈야르비 국립공원은 핀란드 북부 카렐리아에 위치한 일로만치에 소재하고 있는 국립공원이다.	페트켈야르비 국립공원은 북 카렐리아 지방 일로만치 지역에 위치한 핀란드의 국립공원이다.	0
329	그들은 또한 "Vices" 앨범의 5번째 트랙을 6월 13일에 발매한 앨범의 두 번째 싱글로 수록했습니다.	그들은 또한 6월 13일에 "Vices" 앨범의 5번째 트랙을 앨범의 두 번째 싱글로 발매했습니다.	1
335	Stoke는 Sheffield Wednesday와 Huddersfield Town을 이긴 후에 네 번째 라운드에서 Peterborough United에 졌습니다.	Stoke는 Peterborough United와 Huddersfield Town을 이긴 후에 4번째 경기에서 Sheffield Wednesday에게 졌습니다.	0
349	이름을 어떻게 말하는지 묻자, 그는"문학적 표현을 빌리자면," 제 이름은 "ear'처럼 들리지만철자는 en-house에요."라고 하였다.	그의 이름을 어떻게 말하느냐고 묻자 그는 "The Literary Digest"에 "내 이름은 발음하는대로 적으면 된다. ear'apos. enhouse다."라고 답했습니다.	0
351	경작은 1880년에 Fernando Heydrich에 의해 쿠바의 마탄사스에 도입되었습니다.	Matanzas에서 이 작물의 재배는 1880년 쿠바의 Fernando Heydrich가 도입했습니다.	0
361	한 문장에 여러가지 문법 범주가 있을 경우, 첫 번째에만 복수 표시가 가능하다.	문장에 여러 문법적 카테고리가 있다면 복수형만 첫 번째 표지를 사용합니다.	0
371	이 체제는 1777년 10월에 필라델피아에서 보스턴 외곽에 있는 George Washington 장군의 주요 군대에 합류했습니다.	그 부대는 1777년 10월 필라델피아주를 떠나 보스턴 외곽 George Washington 장군의 주요 부대에 합류했습니다.	1
372	1974년에 라오인민민주공화국은 세계은행, UN 및 아시아 개발 은행의 도움을 받아 Stage II 펀드를 설정했습니다.	세계 은행, UN, 아시아 개발 은행의 지원을 받아 Lao PDR은 1974년 Stage II 펀드를 개설했습니다.	1
378	나중에 나치당의 기호로 사용하고 붉은 배경에 흰색 원에 배치하여 깃발로 사용했습니다. .	후에 그는 이를 나치당의 상징으로 사용하였으며 흰색 배경과 빨간 원 중앙에 이 문양을 그려 당기로 사용하였다.	0
380	호스 지도를 개발하기 위해 디자이너들은 "The Empire Strikes Back"으로부터 최대한 많은 원자료를 받아 진본 복제를 하고자 하였다.	Hoth의 지도를 생성하는데 디자이너들은 "제국의 역습"에서 최대한 많은 자료를 찾아 정확히 복제하려고 했습니다.	0
384	그는 엘리자베스 "뱃시" 케이츠와 결혼하여 애덤, 나다니엘 및 사라 헌트의 3명의 자녀가 있습니다.	그는 Elizabeth ``Betsy'' Katz와 결혼했고 Adam, Nathaniel 및 Sara Hundt의 아버지였습니다.	1
385	집은 분노의 에너지로 충전되며 그 안에서 강령술로 부활한 영혼이 형상을 입는다.	집은 흑마법의 기운으로 차 있으며 그안에 화가 난 영혼의 형체를 띄고 있습니다.	0
387	Oros가 Ford 자동차에 입사해 Walker 밑에서 트럭 디자인에 참여한 반면, Engel은 Lincoln과 Mercury 차량에 집중했습니다.	Oros가 Ford 자동차에 입사해 Walker 밑에서 트럭 디자인에 참여한 반면, Engel은 Lincoln과 Mercury 차량에 집중했습니다.	1
402	Hirasea goniobasis는 육지 유폐류 호흡성 달팽이의 일종으로 Endodontidae에 속하는 소형 복족류 연체동물입니다.	Hirasea goniobasis는 소형 통기성 달팽이 종으로, Endodontiae과의 육생 유폐류 복족류 연체동물이다.	0
404	전암병변은 형태 상 정상적인 대응 조직보다 더욱 빈번하게 발병하는 암으로, 현미경 검사를 통해 일반 조직의 이상을 확인함으로써 전암성 병변을 확인할 수 있다.	전암은 겉으로 보기에는 평범한 조직으로 보이나 현미경 시험을 통해 그 이상을 발견할 수 있으며 형태 상으로는 암이 보통 대응부일  가능성이 더욱 높다.	1
405	아부 훌라이파, 아부 훌레이파, 아부 할레이파라고도 하는 아부 할리파는 알 아마디 정권 당시 쿠웨이트의 아부 할리파 구 남부에 세워진 작은 마을이다.	Abu Halifa(Abu Hulayfah, Abu Huleifa, Abu Haleifah)는 Abu Halifa 지구 남부에 있는 Al Ahmadi 행정구 쿠웨이트에 있는 작은 마을입니다.	1
408	Israel은 미국의 재즈 트롬본 연주자인 Kai Winding이 연주하고 J. J. Johnson이 피쳐링한 앨범으로, C에서 녹음해 1968년에 발매되었습니다.	Israel은미국의 재즈 트럼본연주자 카이 와인딩과 J. J.존슨의 퍼포먼스를 녹음한 앨범으로 1968년 발표되었으며 C에서 녹음되었다.	1
415	2014년에 Adam은 고전 이야기 고딕 3부작 수정판, Frankenstein, The Corruption of Dorian Gray 및 Jekyll Hyde Corpus Delicti를 썼습니다.	2014년에 Adam은 고전인 Frankenstein을 고딕 양식의 3부작으로 개작한 The Corruption Of Dorian Gray and Jekyll & Hyde Corpus Delicti를 집필했습니다.	1
416	Mrs. Glad는 1901년부터 1919년까지와 1926년-1936년까지 Ovamboland에서 일했고 최초의 장학관이었습니다.	Glad 부인은 1901 -- 1919년과 1926 -- 1936년에 오밤볼란드에서 일했고 학교의 첫 조사관으로 일했습니다.	1
421	그는 이것을 소설 창작의 새로운 발견이라고 설명했으며 이를 중국 문학의 신화-사실주의로 간주합니다.	그는 이것을 소설 창작의 "새로운 발견"으로 여기고 이를 중국 문학의 "신화-사실주의"로 명시합니다.	0
428	팀은 1953년에 오스트레일리아에서, 1959년 8월에는 아시아에서도 투어를 진행했습니다.	팀은 또한 1953년에는 오스트레일리아에서, 1959년 8월에는 아시아에서 원정 경기를 가졌습니다.	1
429	Ronnie Fields는 NBA나 NCAA 어디에서도 경기 한 번 한 적이 없습니다.	Ronnie Fields는 NCAA에서나 NBA에서 한 경기도 뛰지 않았습니다.	1
433	새로운 운동장에는 어린이를 위한 현대적인 운동기구가 갖춰져 있습니다.	이 운동장은 어린이를 위한 새로운 운동 기구를 갖추고 있는 현대적인 시설입니다.	0
437	Probuccinum tenerum은 물레고둥과, 바다 쇠고둥의 진정한 복족류 연체동물, 바다 우렁이의 한 유형입니다.	프로부치눔 테네룸은 순종 쇠고둥인 물레고둥과의 해양 복족류 연체동물인 바다 우렁이 종입니다.	0
444	Abraham Hart는 대통령이자 Mayer Sulzberger 신탁 사무 총장입니다.	메이어 슐츠베르거가 회장을 맡았으며, 아브라함 허트가 신탁관리회 총무를 맡았다.	0
447	주히 자울라는 아내 자흐나비 메흐타와의 사이에서 두 자녀 딸 메흐타(2001년 출생)와 아들 아준 메흐타(2003년 출생)를 두었다.	Mehta는 아내 Chawla와 함께 여자 아이인 Jahnavi Mehta(2001년생)와 남자 아이 Arjun Mehta(2003년생), 이렇게 두 자녀가 있습니다.	0
450	특정 영국 성공회교도 전통의 개신교와 가톨릭 경향 정도 차이는 성공회 교회와 성공회 연합을 통틀어 일상적으로 논의되는 문제입니다.	영국 성공회교도 전통 내에서 프로테스탄트와 가톨릭 경향 사이의 차이 정도는 특정한 성공회 교회와 성공회 커뮤니티 전체 모두에서 일상적으로 토론하는 문제입니다.	0
451	Slough High School는 Buckinghamshire(현, Berkshire)의 Slough에 위치한 여자고등학교입니다.	Slough 고등학교는 현재의 Berkshire인 Buckinghamshire Slough에 있는 여성 문법 학교입니다.	1
