id	sentence1	sentence2	label
145	Rõuge Valgjärv는 에스토니아 남동쪽의 Voru 카운티에 있는 호수이고 라트비아와 마주한 국경에서 가깝습니다.	Rõuge Valgjärv는 라트비아와의 국경에 가까운 에스토니아 남동쪽의 Voru 카운티에 있는 호수입니다.	1
150	이곳은 1899년에 Florham 공원으로 기록되기 전에 Hanover 군주, 그 다음 Chatham 군주의 일부였습니다.	이것은 1899년에 플로햄 파크로 통합되기 전에 하노버 군주, 그 다음 채텀 군주의 일부였습니다.	1
153	현 체제 지지자들은 Catawba 강 서쪽에 자리를 잡았고 Charles Cornwalli 장군의 군대는 동쪽에 자리를 잡았습니다.	현 체제 지지자들은 Catawba 강 서쪽에 자리를 잡았고 Charles Cornwallis 장군의 군대는 동쪽에 자리를 잡았습니다.	1
156	Mohammad Shafiq(다른 명명법: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic)는 다음을 의미합니다.	Mohammad Shafiq(변이형: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic)는 다음을 의미할 수 있습니다.	1
157	NS	"T"는 Jordan 논제로의 초대각선 형식에 있는 원형 입력값을 갖고 있는 행렬과 유사합니다.	0
158	교환 가능하지만 2대의 자동차의 차체 부품은 유사하지 않습니다.	그 본체 부품들은 비슷하지만 두 대의 자동차 간에 교환될 수 없습니다.	0
159	Fanwood는 제22 의회 지구에 있으며 제12 뉴저지주 법무 지구의 일부입니다.	팬우드는 제 22 하원의원 선거구에 있으며 뉴저지주의 제 12 주입법선거구의 일부이기도 합니다.	1
165	독립 후 이 기구는 새 정부에 의해 승인되었고 지금의 이름을 갖게 되었다.	독립 후에 기관은 현재 정부의 제재를 받고 새 이름을 받았습니다.	0
168	이 원고는 Caspar René Gregory(278)와 Frederick Henry Ambrose Scrivener(번호: 329)가 편찬한 신약성서의 새 원고 목록에 추가되었습니다.	해당 원고는 Frederick Henry Ambrose Scrivener(278)와 Caspar René Gregory(329)에 의해 신약 원고의 목록에 추가되었습니다.	0
172	1983년, 라이브 공연을 위해 기타리스트 Robin George를 영입하고 영국 투어를 시작했습니다.	1983년 5월 추가 공연을 위해 라이브 기타리스트 Robin George와 함께 영국 투어를 시작했습니다.	0
174	ACVM은 에딘버러에 본사를 두고 있으며 글래스고, 애버딘, 뉴캐슬, 맨체스터, 밀턴케인스에 사무실이 있습니다.	ACVM은 글래스고를 기반으로 하며 에딘버러, 애버딘, 뉴캐슬, 맨체스터 및 밀턴케인스에 자회사를 두고 있습니다.	0
178	Ned Lambton과 McEwen는 1995년에 이혼했습니다. 그녀는 그 이후 음악가 Jools Holland와 결혼했습니다.	Ned Lambton과 McEwen은 1995년에 이혼했고 그 이후 그녀는 뮤지션 Jools Holland와 결혼했습니다.	1
180	Cordell Crockett은 베이시스트 Ugly Kid Joe와 나머지 베이스 연주자 Nathan Slade와 함께 다섯 곡에서 베이스를 연주했습니다.	나단 슬레이드는 다섯 곡에서 베이스를 연주했고 나머지 베이스는 어글리 키드 조의 베이시스트 코델 크로켓이 연주했다.	0
185	Podkriváň은 중앙 슬로바키아의 Banská Bystrica 지역, Detva 지구에 있는 마을이자 지자체입니다.	Podkriváň은 슬로바키아 중부 데트바 지구에 있는 반스카비스트리차 지역의 마을이자 지방 자치국입니다.	1
190	Callum O'brien(뉴질랜드 캠브리지 1982년 11월 4일 출생)은 프로 스쿼시 선수입니다.	Callum O'brien(1982년 11월 4일 캠브리지 출생)은 뉴질랜드의 프로 스쿼시 선수입니다.	1
197	그녀는 Richard Gibson과 법정 화가 Peter Lely의 찬사를 받았으며 Joan Carlile처럼 성공했다고 여겨졌다.	Richard Gibson과 궁정 화가인 Joan Carlile의 찬사를 받고 그녀는 Peter Lely만큼 성공한 것으로 여겨집니다.	0
199	이스트 코스트 에피소드는 페기스코브와 케이프브레턴 산악 지대를 포함하여 노바스코샤주에서 캐봇트레일을 따라 촬영되었다.	Cabot Trail은 동부 해변을 따라 Peggys Cove와 Nova Scotia의 산악 지대를 포함하는 Cape Breton 로케이션으로 촬영되었습니다.	0
206	Meyers는 2000년부터 박물관과 갤러리에서 크고 지역 특정적인 벽화를 그리고 있습니다.	2000년부터 Meyers는 박물관과 갤러리에 있는 특수한 대형 벽화를 만들고 있습니다.	0
214	그의 형제는 의사인 Mark Hayford와 성직자인 Ernest Hayford였습니다.	그의 형제로는 의사인 Ernest Hayford, 목사인 Mark Hayford가 있었습니다.	0
215	강자성에서 상자성으로의 상전이는 지속적이며 이차 전의를 가집니다.	강자성체에서 상자성체로의 위상 전이는 이차적이고 연속적인 순서입니다.	0
221	Erginus galkini는 삿갓 조개과의 하나인 두드럭배말과의 바다 달팽이, 삿갓 조개, 바다 복족류 말러스크의 한 종류이다.	Erginus galkini는 Marinelimpets과 중 하나인 두드럭배말과의 진짜 복족류 연체동물, 진짜 삿갓조개류, 바다 우렁이 종입니다.	0
222	Seóighe 대주교는 1485년 5월 16일에 임명되었고 1487년에 축성되었습니다. 그는 1501년 12월 20일에 사망했습니다.	Archbishop Seóighe는 1485년 5월 16일에 임명을 받고 1487년 축성을 받았으며 1501년 12월 20일 또는 21일에 사망했습니다.	1
223	Anderson은 1943년에 캘리포니아주 오클랜드에서 태어났고 캘리포니아 레돈도 비치 출신입니다.	Anderson은 1943년 캘리포니아주 Redondo Beach에서 태어났으며 캘리포니아주 Oakland 출신입니다.	0
239	Fishman은 컬럼비아 대학교에서 학사 학위를 취득했고 브라운 대학교에서 경제학 석사 학위를 취득했습니다.	Fishman은 Columbia University 학사 및 Brown University 경제 부문 석사 학위를 갖고 있습니다.	1
252	Judith는 1748년경에 사망한 그녀의 자매인 Eliza의 딸이었습니다.	Eliza는 1748년경 세상을 떠난 그의 여동생 Judith의 딸이었습니다.	0
257	그는 1940년 5월 5일 콘스탄티노플(이스탄불)에서 태어났으며 2011년 11월 19일 암으로 아테네에서 사망했습니다.	그는 콘스탄티노플(아테네)에서 1940년 5월 5일에 태어났고 2011년 11월 19일 이스탄불에서 암으로 세상을 떠났습니다.	0
263	Hoppkorv는 미국 블루스 락 밴드인 Hot Tuna의 마지막 앨범이었고 Grunt BFL1-1920 for Grunt Records .	Hoppkorv는 미국 블루스 락 밴드 Hot Tuna의 일곱번 째 앨범이고 Grunt BFL1-1920으로 Grunt Records를 위해 녹음된 마지막 스튜디오 앨범이었습니다.	0
271	Katz는 1947년에 스웨덴에서 태어나 1살 나이에 뉴욕시로 이주했습니다.	Katz는 1947년에 스웨덴에서 태어나 한 살 나이에 뉴욕으로 이주했습니다.	1
275	Lusaghbyur(예전에 로마자로 Lusakhpyur, Svanverdi와 Svan)는 아르메니아 Shirak 지방의 마을입니다.	Lusaghbyur(로마어 표기에 따라 Lusakhpyur라고도 함, 전 Svanverdi, Svan)은 아르메니아 시라크주에 있는 마을입니다.	0
277	이것은 Santa Cruz , Monterey Peninsula, San Luis Obispo 카운티 등 세 개의 매우 토착적인 지역에 제한됩니다.	그것은 산타크루즈, 몬테레이 반도 그리고 샌루이스오비스포 카운티에 있는 아주 고유한 지역으로 한정된다.	1
287	이러한 거래 장치 때문에 SIP 운영을 위한 사용자 데이터그램 통신 규약처럼 신뢰할 수 없는 전송 통신 규약으로 충분합니다.	이러한 믿을 수 없는 메커니즘 때문에 사용자 데이터그램 프로토콜(UDP)과 같은 트랜잭션 전송 프로토콜이 SIP 작업에 충분합니다.	0
293	종은 열대 관목, 리아나와 나무, 건생 식물, 진균 종속 영양생물은 물론 다년초 대표종을 포함하는 다양한 생태 그룹의 구성원입니다.	종은 열대 관목, 리아나와 나무, 건생 식물, mycoheterotrophic은 물론 다양한 허브 대표종을 포함하는 다양한 생태 그룹의 구성원입니다.	1
299	2008년에 문을 연 이 스튜디오는 Martin Pilchner가 설계했고 공사는 책임 엔지니어인 Zach Hancock이 감독했습니다.	2008년에 개장한 이 스튜디오는 Martin Pilchner가 설계하였고 책임 엔지니어 Zach Hancock이 공사를 감독했습니다.	1
304	1978년 1월 12일: 캠브리지 유나이티드의 매니저 Ron Atkinson이 웨스트 브롬위치 알비언의 매니저로 임명되었습니다.	1978년 1월 12일: West Bromwich Albion의 매니저 Ron Atkinson은 Cambridge United의 매니저로 임명되었습니다.	0
307	2015년 5월 8일, Tapia는 Michel Soro에게 졌습니다.	2015년 5월 8일 Tapia는 Michel Soro를 잃었습니다.	1
308	그는 Lord Clarence Paget , Lord Alfred Paget , Lord George Paget의 아버지가 다른 형제입니다.	그는 알프레드 파제트 경, 조지 파제트 경, 클라렌스 파제트 경의 이복 형제입니다.	1
316	1835년에 Campbell은 Mary, Margaret, Fanny, William, Joseph, John Owen, Lemuel 등 일곱 자녀를 둔 Frances Owen과 결혼했습니다.	1835년에 Campbell은 John Owen과 결혼하여 Mary , Frances Owen, Fanny, William, Joseph , Margaret , Lemuel의 일곱 자녀를 두었습니다.	0
319	2016년 11월 13일 David Machado는 Hughson시 근처 Fox Grove 공원에서 Dennis Wallace에게 살해당했습니다.	2016년 11월 13일 David Machado 의원은 Hughson 시 근처 Fox Grove 공원에서 Dennis Wallace에게 살해당했습니다.	1
324	Aamir Khan의 원고를 읽은 뒤 즉시 Mehra는 "Rang De Basanti"에 참여하기로 했습니다.	Mehra는 Aamir Khan의 대본을 읽은 즉시 "Rang De Basanti"에서 연기하기로 했습니다.	1
330	파렐은 2018년에 프란치스코 교황에 의해 Ossory 교구의 새로운 주교로 임명되었습니다.	2018년에 교황 프란치스코는 Farrell에 의해 Ossory 교구의 신임 주교로 임명되었습니다.	0
333	해당 곡들은 Tommy Lee가 제작했고 Michael Beinhorn이 드럼을 쳤습니다.	이 트랙의 제작은 Michael Beinhorn이 맡았고 Tommy Lee가 드럼을 연주했습니다.	0
337	플라비아 알레한드라 글레스케 파진으로 더 알려진 플라비아 글레스케(1978년 5월 15일 출생)는 베네수엘라의 여배우입니다.	플라비아 알레한드라 글레스케 파진으로 더 잘 알려진 플라비아 글레스케(1978년 5월 15일 출생)는 베네수엘라의 배우 겸 모델입니다.	1
345	이것은 또한 다음 코드가 또한 ADL 없이 작동한다는 것은 아무런 가치가 없습니다( 언제든지 거기에 적용됨).	또한 ADL 없이 다음 코드가 작동하는 것은 아무 소용이 없습니다(어쨌든 거기에 적용될 것입니다).	1
348	1291년 Mahaut는 Burgundy의 백작 Otto IV세와 결혼했습니다. 그녀는 후에 프랑스의 왕이 된 두 소녀를 포함해 세 아이를 둔 어머니였습니다.	1291년, Mahaut은 부르고뉴 백작인 오토 4세와 결혼했고 세 자녀를 두었으며 그중 두 딸은 프랑스의 왕과 결혼했습니다.	0
353	1865년 8월 17일 제13 뉴욕 자원 기병대와 제16 뉴욕 자원 기병대는 제3 뉴욕 지역 기병대로 병합되었습니다.	1865년 8월 17일 제3 뉴욕 자원 기병대는 제16 뉴욕 자원 기병대와 통합되어 제13 뉴욕 지역 기병대가 되었습니다.	0
360	국제적인 독립적 전문가 그룹에서 사고의 영향을 조사했고 사고 결과 죽임을 당하거나 독살당한 사람이 아무도 없다고 결론을 내렸습니다.	국제적인 독립적 전문가 그룹은 사고의 영향에 대해 조사했고 사고 결과 죽임을 당하거나 독살된 사람은 아무도 없다는 결론을 내렸습니다.	1
362	이 앨범은 캘리포니아 로스앤젤레스에서 Aníbal Kerpel이 녹음하고 로스앤젤레스 ``La Casa'' 연구에서 믹싱되었습니다.	그 앨범은 로스앤젤레스에서 Aníbal Kerpel가 녹음하여 캘리포니아 로스앤젤레스의 "La Casa" 스튜디오에서 믹싱 작업되었다.	1
365	이는 나뉴엣의 동쪽, 체스트넛리지의 남쪽, 뉴욕 블라우벨트의 서쪽, 뉴저지의 몬트베일과 올드태펀의 북쪽에 자리하고 있습니다.	이곳은 Chestnut Ridge 동쪽, Nanuet 남쪽, 뉴욕 Blauvelt 서쪽, 뉴저지 Montvale과 Old Tappan 북쪽에 있습니다.	0
366	일반적으로 아고산대 전나무 또는 록키산 전나무로 불리는 Abies lasiocarpa는 서양의 북아메리카 전나무입니다.	일반적으로 서부 북아메리카 전나무 또는 록키산 전나무라고 알려진 Abies lasiocarpa는 아고산대 전나무입니다.	0
367	Mount DeVoe는 캐나다 브리티시 컬럼비아주의 밴쿠버 아일랜드에 있는, 골드 리버 동남쪽이자 램블러 피크 남쪽에 위치한 산입니다.	드보우 산은 캐나다 브리티시 컬럼비아주의 밴쿠버 섬에 있는 산으로 램플러피크의 남동쪽이자 골드 강의 남쪽에 자리하고 있습니다.	0
368	에어 반도에는 세두나에서 포트 링컨까지 격리된 협궤 선로도 있습니다.	또한 Eyre 반도에는 Ceduna에서 Port Lincoln까지 고립된 협궤 철로가 운행하고 있습니다.	1
369	이는 메인가의 중심에 위치하며 대략적으로 디포트가와 브룩가 사이에 있습니다.	대략 Depot Street과 Brook Road 사이에 있는 주요 도로 확장 지역 중앙에 맞춰있습니다.	1
370	2016년 11월 13일 David Machado는 Hughson시 근처에 있는 Fox Grove 공원에서 Dennis Wallace를 살해했습니다.	보안관 대리 David Machado는 2016년 11월 13일 Dennis Wallace에 의해 휴슨시 근처의 폭스 그로브 파크에서 살해당했습니다.	0
375	8월 9일 Lloyd는 51.5%의 표를 받아 선출되었습니다. Andy Burnham은 29.1%로 2위를 차지했습니다.	Lloyd는 8월 9일에 51.1%를 득표해 선출되었으며 Andy Burnham은 29.1 %를 득표해 2위에 머물렀습니다.	1
379	연구개음 방출음은 일부 구어에서 사용되는 일종의 자음 소리입니다. 이 소리를 나타내는 국제 음성 기호의 부호는 다음과 같습니다.	연구개음 방출음은 일부 음성 언어에서 사용되는 일종의 자음 소리입니다. 해당 소리를 나타내는 국제 음성 기호의 부호.	1
381	Buccinum pulchellum는 Buccinidae과, 바다 쇠고둥의 진정한 복족류 연체 동물, 바다 우렁이 종입니다.	Buccinum pulchellum은 물레고둥과, 진짜 쇠고둥의 해양 복족류 연체동물, 바다 우렁이 종입니다.	0
386	Four Rivers 위원회와 Audubon 위원회의 합병으로 Shawnee Trails 위원회가 탄생했다.	Audubon Council은 Shawnee Trails Council 및 Four Rivers Council의 연합에서 구성되었습니다.	0
392	Luzon에는 Catanduanes, Albay, Sorsogon, Masbate, Burias 섬, Ticao 섬이 No까지 확장되어 있습니다.	카탄두아네스주의 루손에서 알바이, 소르소곤, 마스바테, 부리아스섬, 티카오섬은 (            )로 업그레이드되었습니다.	1
393	마을 사람들이 poon - choi - 축제를 받아들이지 않는다면 이것은 예를 들어, 마을이 특정한 결혼을 찬성하거나 유지하지 않는다는 의미입니다.	예를 들어 마을 삶들이 “Poon choi” 잔치를 허용하지 않는다면, 이는 한 마을이 특정 결혼을 허락하지 않거나 보류한다는 의미입니다.	1
394	그들은 2~3년 동안 인문학, 행동 및 사회과학, 경제 및 경영 또는 생활과학을 전공합니다.	2, 3학년에 그들은 인문학, 행동 사회과학, 경제학, 경영학 또는 생명 과학과 같은 주요 과목을 전공합니다.	1
396	경찰은 진행 중 조사의 일환으로 둘 다 Siddique와 그의 아내 Dileep의 가까운 친구인 Rimi Tomy와 배우 Kavya Madhavan을 심문했습니다.	경찰은 진행 중 조사의 일부로 둘 다 Dileep과 그의 아내 Kavya Madhavan의 가까운 친구인 가수 Rimi Tomy와 배우 Siddique도 심문했습니다.	0
398	Navarro는 아르헨티나의 부에노스아이레스 지방의 북동쪽에 있는 사회주의 정당입니다.	나바로(Navarro)는 북동부 아르헨티나의 부에노스아이레스 지방의 사회당입니다.	0
407	Armstrong이 쓴 추리 소설 ``Detection Unlimited''은 Georgette Heyer에 비교됩니다.	Georgette Heyer가 쓴 미스터리 소설인 ``Detection Unlimited''에서 한 인물이 Armstrong에 비교됩니다.	0
414	편집장은 Herbert Wessels(2009년부터), 보조 편집자는 Markus Ermert(2002년부터)입니다.	두 번째 편집자는 Herbert Wessels(2009년부터)였으며 편집장은 Markus Ermert(2002년부터)였습니다.	0
417	라인업은 주로 인디 음악과 얼터너티브 음악에 집중되어 있습니다.	출연자들은 주로 얼터너티브 음악과 인디 음악을 했습니다.	1
418	경쟁에서 그가 가진 최고의 순위는 1960년의 8위, 1968년의 10위였습니다.	그의 대회 최고 순위는 1960년에 8위, 1968년에 10위였습니다	1
423	vidas distintas는 1969년 Televisa에서 방송한 멕시코의 텔레노벨라로, 본래 Telesistema Mexicano에 의해 제작되었습니다.	Tres vidas distintas는 Televisa가 방송한 1969년 멕시코 텔레노벨라이고 원래 Telesistema Mexicano에서 제작했습니다.	0
424	지난 100년간 태국 코끼리의 수는 야생 코끼리의 경우 100,000에서 2,000 -- 3,000마리로, 길든 코끼리의 경우 2,700마리로 줄어들었습니다.	태국 코끼리 수는 지난 100년간 길든 코끼리는 100,000마리에서 2,000 -3,000마리, 야생 코끼리는 약 2,700마리로 줄었습니다.	0
425	이것은 Mondercange 남부 룩셈부르크시에 기반을 두고 있습니다.	이것은 룩셈부르크시 남쪽의 몽데흐껑쥬에 기반을 두고 있습니다.	0
431	지다눌 강은 루마니아 지울 데 베스트 강의 지류입니다.	Jiul de Vest 강은 루마니아 Jidanul 강의 지류입니다.	0
432	그의 아내는 Ferenc Wathay였고 아들인 Klára Csabi 역시 유명한 지휘관이자 ``Songbook of Ferenc Wathay''의 저자였습니다.	그의 아내는 Klára Csabi였고 아들 Ferenc Wathay도 유명한 지휘관이자 ``songbook of Ferenc Wathay''의 저자였습니다.	0
434	초기 천문학계에서 그는 수학적 구를 소개하고 행성 이동 이해에 대한 천문학적 공헌으로 명성을 얻었습니다.	그의 명성은 천문학적 세계에 수리 천문학을 소개하는 데 기여했고 행상의 움직임을 이해하는 것에 대한 그의 초기 기여에 도움이 되었습니다.	0
436	그는 1866년 6월 25일에 리키아 니사의 명의 사제, 그리고 벨레트리의 주교로 지명되었습니다.	그는 1866년 6월 25일 "Nisa in Lycia"의 명의 사제와 Vellenti의 보좌주교로 임명되었다.	1
453	WVGA와 같은 디스플레이 해상도가 있는 전화기는 더욱 흔해졌습니다. 이것은 내장 디스플레이가 있는 핸드폰의 목록입니다.	WVGA가 있는 핸드폰과 같이 이러한 디스플레이 해상도는 아주 흔해졌습니다. 이것은 내장 디스플레이가 있는 전화의 목록입니다.	1
454	Eamonn Andrews는 1961년 Herbert에게 놀랐을 당시 TV 프로그램 "This Is Your Life"의 주제였습니다.	1961년, Herbert Herbert가 Eamonn Adrews 때문에 놀랐을 때 그는 "This Is Your Life" TV 프로그램의 대상이었습니다.	0
455	레웰린 윌리엄으로 더욱 잘 알려진 윌리엄 레웰린 윌리엄(1867년 3월 10일 ~ 1922년 4월 22일)은 급진주의자 저널리스트이자 변호사, 그리고 웨일스 자유당의 정치인이었습니다.	Llewelyn Williams로 알려진 William Llewelyn Williams(1867년 3월 10일 -- 1922년 4월 22일)은 급진적 언론인, 변호사 겸 웨일스 자유당 정치인이었습니다.	1
457	284BC에 Qi 왕은 Zhou 서부에서 Qin의 Zhao 왕을 만나 Xi에 대항하는 동맹을 맺었습니다.	284 BC에 Xi 왕은 서부 Zhou에 있는 Qin의 Zhao 왕을 만나 Qi에 대항하는 동맹을 맺었습니다.	0
466	Pennmakkal은 1966년에 J. Sasikumar가 제작하고 KP Kottarakkara가 감독을 맡은 인도 말레이시아 영화입니다.	Pennmakkal은 J. Sasikumar가 감독을 맡고 KP Kottarakkara가 제작한 1966년 인도 말레이시아 영화입니다.	0
