genre	filename	year	id	score	sentence1	sentence2
main-captions	MSRvid	2012test	0521	0.000	한 남자가 상자를 열고 종이를 꺼내고 있다.	한 여성이 감자 껍질을 벗기고 있다.
main-captions	MSRvid	2012test	0533	0.800	한 여자가 춤을 추고 있다.	한 여성이 클라리넷을 연주한다.
main-captions	MSRvid	2012test	0540	3.000	한 사람이 커다란 터치스크린에 그림을 그리고 있다.	한 남자가 디지털 건식 지우개에 그림을 그리고 있다.
main-captions	MSRvid	2012test	0544	1.000	놀고 있던 남자들은 잔디밭에 있는 지도자를 따른다.	코뿔소가 풀밭에서 풀을 뜯었다.
main-captions	MSRvid	2012test	0545	0.000	한 여자가 달걀을 깨고 있다.	한 남자가 여자와 이야기를 하고 있다.
main-captions	MSRvid	2012test	0548	1.000	한 여성이 손으로 마늘을 벗긴다.	여자가 약초를 썰고 있다.
main-captions	MSRvid	2012test	0549	3.400	북극곰은 그 살인을 놓고 싸웠다.	북극곰들이 서로 싸우고 있다.
main-captions	MSRvid	2012test	0554	5.000	한 남자가 카드놀이로 장난을 치고 있다.	한 남자가 카드 트릭을 하고 있다.
main-captions	MSRvid	2012test	0557	2.333	고양이가 병을 핥고 있다.	고양이가 작은 병으로 놀아요.
main-captions	MSRvid	2012test	0563	1.400	한 사람이 양파를 자르고 있다.	한 사람이 생강을 잘랐다.
main-captions	MSRvid	2012test	0572	0.750	한 사람이 감자 껍질을 벗기는 기계로 감자 껍질을 벗기고 있다.	한 남자가 토마토를 절단기로 자르고 있다.
main-captions	MSRvid	2012test	0579	3.538	두 명의 여성이 군중 앞에서 춤을 추고 노래를 부르고 있다.	여자들이 노래하고 춤추고 있다.
main-captions	MSRvid	2012test	0590	0.800	한 남자가 당근을 양념하고 있다.	한 여성이 마늘을 썰고 있다.
main-captions	MSRvid	2012test	0592	3.500	두 남자가 수레를 밀고 숲을 통과했다.	두 남자가 카트를 밀고 있다.
main-captions	MSRvid	2012test	0599	2.000	한 남자가 축구를 하고 있다.	한 남자가 발로 축구공을 조종하고 있다.
main-captions	MSRvid	2012test	0602	4.750	그 여자는 감자 껍질을 벗겼다.	한 여성이 감자 껍질을 벗기고 있다.
main-captions	MSRvid	2012test	0606	4.000	한 여성이 두부를 자르고 있다.	한 여성이 두부의 한 블록을 작은 정육면체로 자르고 있다.
main-captions	MSRvid	2012test	0615	4.500	누군가 키보드를 쳤다.	누군가가 타자를 치고 있다.
main-captions	MSRvid	2012test	0622	1.500	세 명의 젊은이들이 콜라 기계에서 뛰고 뛰어내리고 차고 있다.	세 남자가 벽에서 뛰어내리고 있다.
main-captions	MSRvid	2012test	0628	2.400	한 젊은 아시아 소녀가 아이라이너를 쓰고 있다.	한 소녀가 눈 화장을 하고 있다.
main-captions	MSRvid	2012test	0636	0.000	고양이가 집 주위를 돌아다니고 있다.	한 여성이 감자 껍질을 벗기고 있다.
main-captions	MSRvid	2012test	0647	0.400	한 여성이 그것을 어루만질 때 그녀의 애완 토끼와 이야기를 나누고 있다.	한 여성이 개를 아스트로 잔디밭으로 데리고 간다.
main-captions	MSRvid	2012test	0648	2.500	원숭이가 드럼을 치고 있다.	고릴라 의상을 입은 누군가가 드럼 세트를 연주하고 있다.
main-captions	MSRvid	2012test	0656	2.600	한 남자가 밀폐된 땅에서 흰말을 타고 있다.	누군가가 말을 타고 있다.
main-captions	MSRvid	2012test	0658	3.600	한 동양인 여성이 당근을 얇은 조각으로 자르고 있다.	한 여성이 당근을 자르고 있다.
main-captions	MSRvid	2012test	0662	3.000	한 무리의 사람들이 춤을 추고 있다.	여자들이 밖에서 춤을 추고 있다.
main-captions	MSRvid	2012test	0663	0.000	한 남자가 기타를 치고 있다.	한 소년이 거대한 개와 이야기를 나누고 있다.
main-captions	MSRvid	2012test	0664	1.600	한 여자는 채소를 섞는다.	한 여성이 프라이팬에 재료를 첨가하고 있다.
main-captions	MSRvid	2012test	0665	1.250	한 여성이 그릇에 혼합물을 부어 섞는다.	한 여성이 프라이팬에 계란을 준비하고 있다.
main-captions	MSRvid	2012test	0674	3.600	한 남자가 버터 조각들을 믹싱 볼에 넣고 있다.	버터 조각은 스탠드 믹서에 첨가됩니다.
main-captions	MSRvid	2012test	0677	2.000	한 남자가 빵 조각에 마늘을 넣고 있다.	한 남자가 여러 조각의 버터를 바른 빵에 양념을 뿌리고 있다.
main-captions	MSRvid	2012test	0679	3.600	판다 곰은 통나무 위에 누워 있었다.	판다가 누워 있다.
main-captions	MSRvid	2012test	0683	2.800	다섯 명의 남자가 수영장에 뛰어든다.	수영선수들이 수영장에 떨어진다.
main-captions	MSRvid	2012test	0698	4.400	치타가 먹이를 쫓아 뛰어가고 있다.	치타는 들판을 가로질러서 먹이를 쫓는다.
main-captions	MSRvid	2012test	0702	0.000	고양이가 바닥에서 놀고 있다.	한 남자가 마늘을 자르고 있다.
main-captions	MSRvid	2012test	0703	0.000	한 소년이 무대에서 바이올린을 연주하고 있다.	한 사람이 냄비를 섞고 있다.
main-captions	MSRvid	2012test	0714	3.750	개가 장난감을 향해 짖고 있다.	그 작은 개가 전자 장난감을 향해 짖었다.
main-captions	MSRvid	2012test	0720	2.500	한 남자가 자전거를 타고 있다.	한 소년이 자전거를 타고 있다.
main-captions	MSRvid	2012test	0726	0.000	한 여성이 생강을 썰고 있다.	한 사람이 두 개의 아기 용변을 들고 있다.
main-captions	MSRvid	2012test	0730	0.800	한 남자가 죽은 사슴을 끌고 있다.	한 남자가 절벽에서 물속으로 뛰어들고 있다.
main-captions	MSRvid	2012test	0733	1.000	한 남자가 요리를 위해 뱀을 준비하고 있다.	남자가 얇게 썬 오이를 물에 떨어뜨리고 있다.
main-captions	MSRvid	2012test	0734	0.000	한 여성이 빵 롤에 겨자를 바르고 있다.	한 고양이가 여자의 손가락으로 놀고 있다.
main-captions	MSRvid	2012test	0739	0.250	누군가가 줄을 씹고 있는 고양이를 만졌다.	누군가가 종이를 자르고 있다.
main-captions	MSRvid	2012test	0741	0.400	고기가 프라이팬에 넣어지고 있다.	한 여성이 아기를 쓰레기통에 넣고 있다.
main-captions	MSRvid	2012test	0742	0.000	한 아기 코끼리가 작은 나무를 먹고 있다.	한 어린 소녀가 스쿠터를 만지작거리고 있다.
main-captions	MSRvid	2012train	0001	5.000	한 여자와 남자가 빗속에서 춤을 추고 있다.	한 남자와 여자가 비 속에서 춤을 추고 있다.
main-captions	MSRvid	2012train	0002	0.300	누군가가 그림을 그리고 있다.	누군가 춤을 추고 있다.
main-captions	MSRvid	2012train	0007	2.750	한 남자가 기타를 치고 있다.	한 여성이 기타를 연주하고 있다.
main-captions	MSRvid	2012train	0008	5.000	두 남자가 링에서 주먹다짐을 하고 있다.	두 남자가 링에서 주먹다짐을 한다.
main-captions	MSRvid	2012train	0013	4.250	사람은 쟁반에 버터를 바른다.	사람이 쟁반에 버터를 바르고 있다.
main-captions	MSRvid	2012train	0014	3.400	두 남자가 축구를 하고 있다.	두 남자가 축구를 연습하고 있다.
main-captions	MSRvid	2012train	0015	1.600	남자가 기타를 연주하고 있다.	소녀가 기타를 치고 있다.
main-captions	MSRvid	2012train	0019	2.600	한 남자가 감자 껍질을 벗기고 있다.	한 남자가 감자를 자르고 있다.
main-captions	MSRvid	2012train	0020	5.000	한 여성이 포크로 감자를 찌르고 있다.	한 여성이 포크로 감자를 찔러 넣고 있다.
main-captions	MSRvid	2012train	0021	3.200	한 아이가 깨어나고 있다.	한 소녀가 깨어나고 있다.
main-captions	MSRvid	2012train	0022	4.800	한 소년이 키보드를 연주하고 있다.	한 어린 소년이 키보드를 연주하고 있다.
main-captions	MSRvid	2012train	0028	5.000	한 여성이 플루트를 연주한다.	한 여성이 플루트를 연주하고 있다.
main-captions	MSRvid	2012train	0036	2.400	한 여성이 일렉트릭 기타를 연주하고 있다.	한 남자가 어쿠스틱 기타를 연주하고 있다.
main-captions	MSRvid	2012train	0044	2.000	남자가 플루트를 연주하고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012train	0053	5.000	한 무리의 사람들이 집에서 물을 쓸어내고 있다.	사람들이 집에서 물을 쓸어내고 있다.
main-captions	MSRvid	2012train	0067	5.000	한 남자가 기타를 연주한다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012train	0085	3.400	한 남자와 여자가 서로 키스하고 있다.	한 남자와 한 여자가 서로 포옹하고 키스하고 있다.
main-captions	MSRvid	2012train	0096	4.500	한 여성이 절벽을 오르고 있다.	한 여성이 바위 위를 오르고 있다.
main-captions	MSRvid	2012train	0098	4.200	북극곰이 해마 무리를 향해 달려가고 있다.	북극곰이 한 무리의 해마를 쫓고 있다.
main-captions	MSRvid	2012train	0105	2.200	한 여자가 생선을 자르고 있다.	한 여자가 두부를 자르고 있다.
main-captions	MSRvid	2012train	0107	2.400	누군가 피아노를 치고 있다.	누군가 기타를 치고 있다.
main-captions	MSRvid	2012train	0112	3.800	한 남자가 쌀 한 송이를 팬에 붓고 있다.	한 남자가 ric-a-roni를 팬에 부었다.
main-captions	MSRvid	2012train	0118	2.500	한 남자가 손으로 나무판자를 깨고 있다.	한 남자가 손으로 타일을 깨고 있다.
main-captions	MSRvid	2012train	0119	2.000	한 소녀가 기타를 치고 있다.	한 소녀가 피아노를 치고 있다.
main-captions	MSRvid	2012train	0120	0.750	한 남자가 기도하고 있다.	한 남자가 춤을 추고 있다.
main-captions	MSRvid	2012train	0136	2.000	한 남자가 피아노를 치고 있다.	한 남자가 바이올린을 연주하고 있다.
main-captions	MSRvid	2012train	0141	2.200	한 여성이 양파를 자르고 있다.	한 여성이 레몬을 썰고 있다.
main-captions	MSRvid	2012train	0144	4.000	한 남자가 개울가에서 말을 타고 있다.	한 남자가 말을 타고 있다.
main-captions	MSRvid	2012train	0146	3.200	한 남자가 기타를 치고 있다.	한 남자가 기타를 치고 노래를 부르고 있다.
main-captions	MSRvid	2012train	0163	3.800	한 남자가 나무를 집어 들고 있다.	한 남자가 나무를 들고 있다.
main-captions	MSRvid	2012train	0168	3.750	한 사람이 감자 껍질을 벗기고 있다.	남자가 감자 껍질을 벗기고 있다.
main-captions	MSRvid	2012train	0169	0.500	한 사람이 피아노를 치고 있다.	한 사람이 감자를 자르고 있다.
main-captions	MSRvid	2012train	0177	0.800	한 남자가 침을 뱉고 있다.	한 남자가 말하고 있다.
main-captions	MSRvid	2012train	0178	5.000	한 남자가 음악 키보드를 연주하고 있다.	한 남자가 키보드 피아노를 연주하고 있다.
main-captions	MSRvid	2012train	0189	1.200	한 남자가 춤을 추고 있다.	한 남자가 생각하고 있다.
main-captions	MSRvid	2012train	0204	5.000	한 남자가 트럼펫을 연주한다.	한 남자가 트럼펫을 연주하고 있다.
main-captions	MSRvid	2012train	0208	2.800	한 여자가 말을 타고 있다.	한 남자가 말을 탄다.
main-captions	MSRvid	2012train	0219	1.200	한 밴드가 무대에서 연주하고 있다.	한 여성이 무대에서 춤을 추고 있다.
main-captions	MSRvid	2012train	0220	3.200	한 여성이 기타를 치고 노래를 부르고 있다.	한 여성이 기타를 연주하고 있다.
main-captions	MSRvid	2012train	0222	4.600	남자가 먹고 있다.	한 남자가 음식을 먹고 있다.
main-captions	MSRvid	2012train	0225	4.000	한 소년이 골프공을 치다.	그 어린 소년은 골프공을 향해 휘둘렀다.
main-captions	MSRvid	2012train	0227	3.800	한 남자가 그의 선글라스를 벗고 있다.	한 소년이 그의 선글라스를 벗고 있다.
main-captions	MSRvid	2012train	0228	3.400	누군가가 이메일을 읽고 있다.	한 남자가 이메일을 읽고 있다.
main-captions	MSRvid	2012train	0232	4.600	한 사람이 양파를 자르고 있다.	누군가가 양파를 자르고 있다.
main-captions	MSRvid	2012train	0238	2.600	한 소녀가 차에 올라오고 있다.	한 소녀가 차 위로 뛰어오른다.
main-captions	MSRvid	2012train	0258	1.800	한 남자가 드럼을 치고 있다.	한 남자가 그의 기타를 치고 있다.
main-captions	MSRvid	2012train	0265	0.750	누군가가 양파를 자르고 있다.	누군가가 물고기를 들고 있다.
main-captions	MSRvid	2012train	0280	4.000	한 여성이 껍질을 벗긴 감자를 굵은 조각으로 썰고 있다.	한 여성이 껍질을 벗긴 감자를 조각들로 자르고 있다.
main-captions	MSRvid	2012train	0282	2.750	한 어린 소녀가 스쿠터를 만지작거리고 있다.	한 소녀가 스쿠터를 타고 있다.
main-captions	MSRvid	2012train	0294	3.800	고양이는 스스로 청소를 한다.	고양이가 핥고 있다.
main-captions	MSRvid	2012train	0295	2.600	한 남자가 축구공을 차고 있다.	한 남자가 축구공으로 묘기를 부리고 있다.
main-captions	MSRvid	2012train	0297	2.000	한 여자가 창문을 연다.	한 여성이 창밖을 내다보고 있다.
main-captions	MSRvid	2012train	0301	3.800	세 남자가 거리에서 같은 춤을 추고 있다.	세 명의 셔츠를 벗은 남자들이 거리에서 춤을 추고 있다.
main-captions	MSRvid	2012train	0310	0.583	남자가 기타를 연주하고 있다.	남자가 감자 껍질을 벗기고 있다.
main-captions	MSRvid	2012train	0325	0.400	한 남자가 춤을 추고 있다.	한 여자가 운동을 하고 있다.
main-captions	MSRvid	2012train	0326	0.250	한 여자가 운동을 하고 있다.	한 남자가 춤을 추고 있다.
main-captions	MSRvid	2012train	0334	2.800	한 소년이 무대에서 바이올린을 연주하고 있다.	한 소년이 악기를 연주하고 있다.
main-captions	MSRvid	2012train	0335	3.200	여자가 다른 여자를 재고 있다.	그 여자는 다른 여자의 발목을 재었다.
main-captions	MSRvid	2012train	0354	0.500	한 남자가 운동을 하고 있다.	한 남자가 소총을 발사하고 있다.
main-captions	MSRvid	2012train	0363	2.250	개가 장난감을 가지고 놀고 있다.	개가 인형을 먹고 있다.
main-captions	MSRvid	2012train	0365	0.000	한 남자가 피아노를 치고 있다.	한 남자가 감자 껍질을 벗기고 있다.
main-captions	MSRvid	2012train	0373	0.000	한 남자가 볼링을 하고 있다.	고양이가 걷고 있다.
main-captions	MSRvid	2012train	0383	0.308	한 여성이 불 근처에서 춤을 추고 있다.	한 여성이 토마토를 자르고 있다.
main-captions	MSRvid	2012train	0392	0.750	한 남자가 침대를 만들고 있다.	한 남자가 청중에게 말하고 있다.
main-captions	MSRvid	2012train	0395	0.400	한 사람이 오토바이를 타고 있다.	한 사람이 양파를 자르고 있다.
main-captions	MSRvid	2012train	0397	4.200	한 남자가 냄비에 쌀을 붓는다.	한 남자가 밥을 그릇 냄비에 넣고 있다.
main-captions	MSRvid	2012train	0401	3.750	한 사람이 마늘을 썰고 있다.	한 사람이 칼로 마늘 한 송이를 찔러 넣고 있다.
main-captions	MSRvid	2012train	0419	1.600	한 여성이 생강을 썰고 있다.	한 여성이 감자를 자르고 있다.
main-captions	MSRvid	2012train	0420	3.000	남자들이 축구를 하고 있다.	두 팀은 축구를 한다.
main-captions	MSRvid	2012train	0430	4.000	한 사람이 호박을 문지르고 있다.	한 여성이 야채 붓으로 호박을 문지르고 있다.
main-captions	MSRvid	2012train	0438	3.000	판다 곰이 막대기를 씹고 있다.	아기 판다가 막대기로 놀아요.
main-captions	MSRvid	2012train	0440	3.750	사람들이 가방을 들어 올리고 있다.	몇몇 사람들이 큰 가방들을 들고 있다.
main-captions	MSRvid	2012train	0442	0.400	한 남자가 전화로 말하고 있다.	한 남자가 가게를 문워크로 걷고 있다.
main-captions	MSRvid	2012train	0447	0.000	한 여성이 그녀의 머리를 땋고 있다.	한 남자가 오토바이를 타고 있다.
main-captions	MSRvid	2012train	0461	3.000	남자가 나무에 칼을 던지고 있다.	한 남자가 바깥의 가까운 목표물에 칼날을 던지고 있다.
main-captions	MSRvid	2012train	0463	0.400	여자가 두부를 자르고 있다.	여자가 립스틱을 바르고 있다.
main-captions	MSRvid	2012train	0465	0.400	한 여자가 종이를 접고 있다.	한 여성이 아이섀도를 바르고 있다.
main-captions	MSRvid	2012train	0466	0.250	누군가가 종이를 접고 있다.	한 사람이 작은 생강 조각을 자르고 있다.
main-captions	MSRvid	2012train	0469	0.250	한 남자가 역기를 들어 올리고 있다.	한 남자가 가지를 자르고 있다.
main-captions	MSRvid	2012train	0500	0.400	한 남자가 첼로를 연주하고 있다.	한 남자가 작은 무게를 빠르게 들어 올리고 있다.
main-captions	MSRvid	2012train	0501	0.400	남자가 말하고 있다.	한 남자가 계단을 내려가고 있다.
main-captions	MSRvid	2012train	0502	3.200	한 남자가 뱀에게 쥐를 먹이려고 한다.	한 남자가 쥐로 뱀을 놀리고 있다.
main-captions	MSRvid	2012train	0510	0.000	한 남자가 드럼을 치고 있다.	한 여성이 잎을 자르고 있다.
main-captions	MSRvid	2012train	0512	2.200	한 남자가 우쿨렐레를 연주하고 있다.	한 남자가 앉아서 작은 기타를 연주하고 있다.
main-captions	MSRvid	2012train	0524	0.800	새끼 고양이가 그릇에서 우유를 마시고 있다.	한 어린아이가 컵에서 물을 마시고 있다.
main-captions	MSRvid	2012train	0531	0.800	한 남자가 다른 남자에게 콘크리트 블록을 부순다.	한 여성이 계란을 팬에 부순다.
main-captions	MSRvid	2012train	0551	0.300	한 남자가 꽃병으로 소년을 때리고 있다.	한 남자가 매트를 자르고 있다.
main-captions	MSRvid	2012train	0558	0.000	남자가 휘핑크림을 섞고 있다.	남자가 스컹크를 들고 있다.
main-captions	MSRvid	2012train	0560	0.750	한 남자가 주스를 저어주고 있다.	한 남자가 양파 껍질을 벗기고 있다.
main-captions	MSRvid	2012train	0562	2.333	누군가가 조리되지 않은 갈비뼈 두 개를 잘라내고 있다.	누군가가 고기를 자르고 있다.
main-captions	MSRvid	2012train	0572	1.333	한 남자가 물냄비를 걷어차고 있다.	한 남자가 음식을 돌리고 있다.
main-captions	MSRvid	2012train	0575	1.200	두 명의 어린 소녀가 전화로 이야기한다.	두 커플이 서로 이야기를 나누고 있다.
main-captions	MSRvid	2012train	0576	4.200	고양이는 움직이는 천장 팬에 갇힌다.	고양이가 팬 위에서 달랑 거리고 있다.
