genre	filename	year	id	score	sentence1	sentence2
main-captions	MSRvid	2012test	0140	1.000	한 남자가 축구를 하고 있다.	한 남자가 플루트를 연주하고 있다.
main-captions	MSRvid	2012test	0147	1.917	한 소녀가 말을 타고 있다.	한 소녀가 자전거를 타고 있다.
main-captions	MSRvid	2012test	0153	4.250	한 남자가 차고에서 역기를 들어 올리고 있다.	한 남자가 역기를 들어 올리고 있다.
main-captions	MSRvid	2012test	0159	3.000	한 동물이 사람 손가락을 물어뜯고 있다.	한 늘보원숭이가 사람 손가락을 물어뜯고 있다.
main-captions	MSRvid	2012test	0173	1.000	한 여자가 책을 읽고 있다.	한 여자가 반죽을 반죽하고 있다.
main-captions	MSRvid	2012test	0177	0.600	한 남자가 울고 있다.	한 여자가 춤을 추고 있다.
main-captions	MSRvid	2012test	0186	2.600	그 여자는 달걀 하나를 그릇에 깨어 넣었다.	남자가 달걀을 그릇에 깨어 넣고 있다.
main-captions	MSRvid	2012test	0189	5.000	한 밴드가 무대에서 공연을 하고 있다.	한 밴드가 무대에서 연주하고 있다.
main-captions	MSRvid	2012test	0194	4.600	코끼리들이 오솔길을 따라 걷고 있다.	코끼리 떼가 오솔길을 따라 걷고 있다.
main-captions	MSRvid	2012test	0206	5.000	한 남자가 기타를 치고 있다.	한 남자가 기타를 연주한다.
main-captions	MSRvid	2012test	0211	4.800	바닥에 앉아 있는 한 남자가 기타를 연주한다.	방바닥에 앉아 있는 한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012test	0213	3.800	한 강아지는 플라스틱 용기로 놀아요.	개가 플라스틱 용기를 가지고 놀고 있다.
main-captions	MSRvid	2012test	0218	5.000	한 남자가 바이올린을 연주한다.	한 남자가 바이올린을 연주하고 있다.
main-captions	MSRvid	2012test	0219	5.000	한 남자가 피아노를 친다.	한 남자가 피아노를 치고 있다.
main-captions	MSRvid	2012test	0220	4.200	한 남자가 음식을 먹고 있다.	한 남자가 뭔가를 먹고 있다.
main-captions	MSRvid	2012test	0222	1.400	한 남자가 농구를 하고 있다.	한 남자가 피아노를 치고 있다.
main-captions	MSRvid	2012test	0225	3.600	한 아기가 복도를 걸어 내려간다.	한 어린 소녀가 복도를 걸어가고 있다.
main-captions	MSRvid	2012test	0228	2.800	한 비행기가 착륙하고 있다.	애니메이션화된 비행기 하나가 착륙하고 있다.
main-captions	MSRvid	2012test	0236	1.600	한 판다가 오르고 있다.	한 남자가 밧줄을 타고 올라가고 있다.
main-captions	MSRvid	2012test	0255	3.000	아이들이 무대에서 춤을 추고 있다.	몇몇 사람들은 무대에서 춤을 추고 있다.
main-captions	MSRvid	2012test	0261	1.400	한 남자가 기타를 연주한다.	한 남자가 피아노를 친다.
main-captions	MSRvid	2012test	0264	0.250	한 여성이 고기를 자르고 있다.	한 여성이 무대에서 노래를 부르고 있다.
main-captions	MSRvid	2012test	0265	0.250	한 여성이 사진을 찍고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012test	0280	0.000	남자가 말을 타고 있다.	한 여자가 괭이를 사용하고 있다.
main-captions	MSRvid	2012test	0286	4.000	한 남자가 판자에 구멍을 뚫고 있다.	누군가가 나뭇조각에 구멍을 뚫고 있다.
main-captions	MSRvid	2012test	0289	4.500	한 남자가 권총에 소음기를 장착하고 있다.	한 남자가 총에 소음기를 추가하고 있다.
main-captions	MSRvid	2012test	0301	0.500	두 명의 어린 소녀가 전화로 이야기하고 있다.	한 어린 소녀가 거리를 걷고 있다.
main-captions	MSRvid	2012test	0305	3.800	누군가가 주전자에 고추를 저어주고 있다.	누군가가 숟가락으로 고추 한 냄비를 저어주고 있다.
main-captions	MSRvid	2012test	0306	4.800	여자가 달걀을 그릇에 깨어 넣고 있다.	그 여자는 날달걀을 그릇에 부숴 넣었다.
main-captions	MSRvid	2012test	0315	5.000	한 여성이 고기 한 조각에 밀가루를 얹는다.	한 여성이 고기에 밀가루를 바르고 있다.
main-captions	MSRvid	2012test	0324	0.250	한 남자가 전화로 말하고 있다.	한 남자가 여자에게 노래를 부르고 있다.
main-captions	MSRvid	2012test	0338	1.200	한 남자가 전자 키보드를 연주하고 있다.	남자가 플루트를 연주하고 있다.
main-captions	MSRvid	2012test	0340	0.600	한 남자가 기타를 치고 있다.	한 남자가 바나나를 먹고 있다.
main-captions	MSRvid	2012test	0345	0.800	한 남자가 물에 뛰어들고 있다.	한 남자가 종이를 자르고 있다.
main-captions	MSRvid	2012test	0354	3.800	한 남자가 기타를 치고 있다.	한 남자가 악기를 연주하고 있다.
main-captions	MSRvid	2012test	0362	0.000	한 젊은이가 피아노를 치고 있다.	한 여자가 새우 껍질을 벗기고 있다.
main-captions	MSRvid	2012test	0364	3.500	한 여성이 재료를 섞고 있다.	한 여성이 그릇에 있는 음식을 섞고 있다.
main-captions	MSRvid	2012test	0367	4.500	누군가가 칼로 양배추 잎을 갈고 있다.	누군가가 양배추 잎을 자르고 있다.
main-captions	MSRvid	2012test	0372	2.800	한 늘보원숭이가 걸어 다닌다.	한 동물이 주위를 걷고 있다.
main-captions	MSRvid	2012test	0375	3.800	한 소년이 바닥을 진공청소하고 있다.	한 소년이 진공청소기를 하고 있다.
main-captions	MSRvid	2012test	0381	3.800	한 여성이 눈꺼풀에 아이라이너를 아이펜슬로 바르고 있다.	한 여성이 눈꺼풀에 화장품을 바르고 있다.
main-captions	MSRvid	2012test	0387	0.000	한 남자가 침대를 만들고 있다.	한 여성이 기타를 치고 있다.
main-captions	MSRvid	2012test	0392	4.000	한 남자는 키보드를 친다.	한 사람이 키보드를 연주하고 있다.
main-captions	MSRvid	2012test	0404	4.250	한 토끼가 장난감 토끼와 놀고 있다.	한 토끼가 박제된 토끼와 놀고 있다.
main-captions	MSRvid	2012test	0405	2.812	비행기가 도로에 탄다.	비행기 한 대가 활주로를 따라 이동한다.
main-captions	MSRvid	2012test	0419	4.250	한 남자가 남자를 쏜다.	권총을 든 한 남자가 다른 남자를 쏜다.
main-captions	MSRvid	2012test	0420	3.000	한 남자가 기타를 연주한다.	그 남자는 노래를 부르고 기타를 연주했다.
main-captions	MSRvid	2012test	0424	1.000	한 남자가 해키색을 하고 있다	한 남자가 키보드를 연주하고 있다.
main-captions	MSRvid	2012test	0426	3.750	한 남자가 다른 남자의 가슴에 시멘트를 깨고 있다.	한 남자가 다른 남자에게 콘크리트 블록을 부순다.
main-captions	MSRvid	2012test	0431	0.000	한 남자가 해변에서 다른 여자들과 이야기를 나누고 있다.	한 남자가 거리를 걷고 있다.
main-captions	MSRvid	2012test	0434	0.400	여자가 양파를 주사위 모양으로 썰고 있다.	한 여성이 기차역에서 춤을 추고 있다.
main-captions	MSRvid	2012test	0446	4.000	한 요리사가 음식을 준비하고 있다.	한 요리사가 식사를 준비했다.
main-captions	MSRvid	2012test	0451	2.800	그 남자는 인터넷 카메라를 통해 한 소녀와 이야기를 나누었다.	한 십대가 웹캠을 통해 한 소녀와 이야기를 나눈다.
main-captions	MSRvid	2012test	0453	3.750	거북이가 땅 위를 걷는다.	큰 거북이가 풀밭에서 기어 다닌다.
main-captions	MSRvid	2012test	0454	1.154	그 여자는 믹서를 위해 달걀을 깨뜨렸다.	그 여자는 고기를 잘랐다.
main-captions	MSRvid	2012test	0462	2.750	다섯 마리의 새끼 고양이들이 다섯 개의 접시에서 먹고 있다.	새끼 고양이들이 쟁반에 음식을 먹고 있다.
main-captions	MSRvid	2012test	0464	2.800	한 여자가 참치를 썰고 있다.	한 여성이 생선을 자르고 있다.
main-captions	MSRvid	2012test	0468	0.000	기타를 연주하는 한 남자	한 여자가 입술을 칠하고 있다.
main-captions	MSRvid	2012test	0473	0.000	남자가 플루트를 연주하고 있다.	개가 파리를 향해 짖고 있다.
main-captions	MSRvid	2012test	0478	3.400	어린 코뿔소가 그의 어머니와 함께 그의 우리를 돌아다니고 있다.	아기 코뿔소가 성인 코뿔소를 따라가고 있다.
main-captions	MSRvid	2012test	0488	5.000	그 남자는 플라스틱 병을 자르기 위해 칼을 사용했다.	한 남자가 칼로 플라스틱 병을 썰었다.
main-captions	MSRvid	2012test	0495	0.800	한 남자가 주방 조리대에서 생선을 청소하고 있다.	남자가 플루트를 연주하고 있다.
main-captions	MSRvid	2012test	0504	2.250	한 사람이 고수 잎을 자르고 있다.	한 여성이 녹색 잎을 썰고 있다.
main-captions	MSRvid	2012test	0506	2.750	한 남자가 전자레인지 버튼을 누르고 있다.	한 남자가 전자레인지를 켠다.
main-captions	MSRvid	2012test	0507	4.500	한 소녀가 말을 타고 있다.	소녀는 말을 빠르게 달렸다.
main-captions	MSRvid	2012test	0514	2.600	배트맨과 로빈은 헬리콥터를 물 위로 날린다.	헬리콥터 한 대가 물 위로 날아간다.
main-captions	MSRvid	2012test	0518	3.800	한 여성은 말하는 동안 플라스틱 병에서 냄비에 기름을 붓는다.	한 노파가 난로 위에 있는 냄비에 기름을 부어 넣고 있다.
main-captions	MSRvid	2012test	0524	2.800	한 여성이 약초를 자르고 있다.	한 여성이 고수 나무를 자르고 있다.
main-captions	MSRvid	2012test	0532	1.600	그 여자는 새우꼬치를 뜨거운 물에 넣었다.	그 여자는 빵가루를 묻힌 고기를 뜨거운 기름에 튀겼다.
main-captions	MSRvid	2012test	0538	0.000	한 여자가 말을 타고 있다.	한 남자가 총을 쏘고 있다.
main-captions	MSRvid	2012test	0539	1.333	소년이 피아노를 치고 있다.	한 밴드가 무대에서 연주하고 있다.
main-captions	MSRvid	2012test	0541	2.600	요리사가 밀가루를 반죽하고 있다.	한 여성이 토르티야 반죽을 반죽하고 있다.
main-captions	MSRvid	2012test	0550	0.600	한 여성이 주변을 따라 말을 타고 있다.	개가 스케이트보드를 타고 있다.
main-captions	MSRvid	2012test	0551	0.000	한 여성이 자신의 아기를 쓰레기통에 넣고 있다.	여자가 감자에 구멍을 뚫고 있다.
main-captions	MSRvid	2012test	0560	0.000	고양이가 트램폴린을 타고 튕기고 있다.	한 남자가 토마토를 자르고 있다.
main-captions	MSRvid	2012test	0565	3.000	한 남자와 여자가 식탁에서 식사를 하고 있다.	한 커플이 식사를 하고 이야기를 나누고 있다.
main-captions	MSRvid	2012test	0567	0.000	한 여자가 말을 타고 있다.	한 남자가 분노로 테이블을 뒤집고 있다.
main-captions	MSRvid	2012test	0568	0.200	한 남자가 나무를 벽에다 고정하고 있다.	한 남자가 여자에게 마사지를 하고 있다.
main-captions	MSRvid	2012test	0569	3.200	한 소녀가 플루트를 연주하고 있다.	한 소녀는 관악기를 연주한다.
main-captions	MSRvid	2012test	0573	2.000	한 작은 아기가 기타를 치고 있다.	한 소년이 침대에 앉아 노래를 부르고 기타를 친다.
main-captions	MSRvid	2012test	0575	0.000	한 여성이 양파를 자르고 있다.	한 남자가 카드 트릭을 하고 있다.
main-captions	MSRvid	2012test	0577	3.000	한 남자와 여자가 숲을 걸어간다.	남자와 여자가 걷고 있다.
main-captions	MSRvid	2012test	0578	3.091	한 아이가 컴퓨터 게임을 하고 있다.	한 소년이 노트북으로 게임을 하고 있다.
main-captions	MSRvid	2012test	0580	2.750	남자들이 다리에서 물속으로 뛰어들고 있다.	남자들은 강에서 뛴다.
main-captions	MSRvid	2012test	0607	1.200	한 여성이 생선 껍질을 벗기고 있다.	한 여성이 프라이팬에 노란 혼합물을 부어 넣고 있다.
main-captions	MSRvid	2012test	0610	0.500	사람들이 야구를 하고 있다.	크리켓 선수가 공을 쳤다.
main-captions	MSRvid	2012test	0611	0.250	한 사람이 수프를 끓이고 있다.	한 여성이 팬에 계란을 넣고 있다.
main-captions	MSRvid	2012test	0640	0.000	한 여자가 춤을 추고 있다.	남자가 막대기를 부러뜨린다.
main-captions	MSRvid	2012test	0644	0.000	발레 댄서가 무대에서 공연을 하고 있다.	비버가 쓰다듬고 있다.
main-captions	MSRvid	2012test	0652	0.500	한 남자가 바구니를 쏜다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012test	0653	0.000	코끼리들이 목욕을 하고 있다.	두 여자가 노래를 부르고 있다.
main-captions	MSRvid	2012test	0660	0.600	남자가 양파를 잘랐다.	한 남자가 춤을 추고 있다.
main-captions	MSRvid	2012test	0669	4.000	한 여성이 눈꺼풀에 화장품을 바르고 있다.	여자가 아이섀도를 연필로 긋고 있다.
main-captions	MSRvid	2012test	0673	3.400	한 여성과 남자가 차에 타고 있다.	차를 운전하는 여자가 옆에 앉은 남자와 이야기를 나누고 있다.
main-captions	MSRvid	2012test	0682	0.000	한 소녀가 우리 안에서 춤을 추고 있다.	양파가 잘리고 있다.
main-captions	MSRvid	2012test	0686	0.000	고양이가 로봇 위에 있다.	한 남자가 빵을 먹고 있다.
main-captions	MSRvid	2012test	0697	1.000	그 여자는 그릇에 날계란을 휘저었다.	여자가 그릇에 눈을 쏟아 넣고 있다.
main-captions	MSRvid	2012test	0704	0.000	소가 풀을 먹고 있다.	한 개가 한 소녀를 언덕 아래로 끌고 가고 있다.
main-captions	MSRvid	2012test	0709	2.400	남자가 닭고기를 위한 소스를 젓는다.	남자가 기름을 저어주고 있다.
main-captions	MSRvid	2012test	0716	0.400	줄넘기를 하는 한 남자	한 남자가 말하고 있다.
main-captions	MSRvid	2012test	0717	1.800	한 여자가 오렌지 껍질을 벗기고 있다.	한 여성이 레몬 껍질의 작은 조각을 잘라낸다.
main-captions	MSRvid	2012test	0723	2.500	누군가가 달걀을 깨고 있다.	한 여자는 그릇에 달걀을 젓는다.
main-captions	MSRvid	2012test	0725	0.083	한 남자가 감자를 자르고 있다.	한 여성이 일렉트릭 기타를 연주한다.
main-captions	MSRvid	2012test	0729	0.000	한 남자가 빵 한 조각에 버터를 바르고 있다.	끈에 매달린 늘보원숭이.
main-captions	MSRvid	2012test	0732	1.000	한 여성이 야채를 잘라낸다.	한 여성이 꼬치 음식을 레인지에 올려놓고 있다.
main-captions	MSRvid	2012test	0737	4.500	그 여자는 새우의 꼬리와 몸을 잘랐다.	한 여성이 새우를 치우고 있다.
main-captions	MSRvid	2012test	0743	0.000	한 남자가 어쿠스틱 기타를 연주한다.	한 여자와 개가 함께 걷고 있다.
main-captions	MSRvid	2012train	0005	3.600	한 사람이 새우 껍질을 벗기고 있다.	한 사람이 새우를 준비하고 있다.
main-captions	MSRvid	2012train	0006	5.000	한 여성이 브로콜리를 자르고 있다.	한 여성이 브로콜리를 썰고 있다.
main-captions	MSRvid	2012train	0012	5.000	작은 개가 침대에 누워 있다.	작은 개가 침대에 누워 있다.
main-captions	MSRvid	2012train	0016	5.000	남자가 감자를 썰고 있다.	한 남자가 감자를 자르고 있다.
main-captions	MSRvid	2012train	0018	5.000	남자가 감자를 썰고 있다.	한 남자가 감자를 자르고 있다.
main-captions	MSRvid	2012train	0042	3.800	한 사람이 새우 껍질을 벗기고 있다.	한 남자가 새우 껍질을 벗기고 있다.
main-captions	MSRvid	2012train	0062	5.000	한 여성이 선글라스를 쓰고 있다.	한 여자는 선글라스를 낀다.
main-captions	MSRvid	2012train	0066	2.500	한 여성이 감자를 자르고 있다.	한 여성이 당근을 썰고 있다.
main-captions	MSRvid	2012train	0068	3.824	여자들이 뛰고 있다.	두 여자가 달리고 있다.
main-captions	MSRvid	2012train	0075	1.600	한 남자가 하프를 연주하고 있다.	한 여성이 기타를 치고 있다.
main-captions	MSRvid	2012train	0076	5.000	한 남자가 수영장으로 뛰어들었다.	한 남자가 수영장으로 뛰어들었다.
main-captions	MSRvid	2012train	0078	5.000	남자가 마늘을 부수고 있다.	한 남자가 마늘을 부수고 있다.
main-captions	MSRvid	2012train	0079	2.375	한 남자가 감자를 자르고 있다.	한 남자가 당근을 자르고 있다.
main-captions	MSRvid	2012train	0097	5.000	한 남자가 양파를 자르고 있다.	한 남자가 양파를 썰다.
main-captions	MSRvid	2012train	0124	1.250	한 남자가 춤을 추고 있다.	한 남자가 노래를 부르고 있다.
main-captions	MSRvid	2012train	0125	1.250	한 남자가 달리고 있다.	한 남자가 노래를 부르고 있다.
main-captions	MSRvid	2012train	0134	3.000	남자가 숲속에서 하이킹을 하고 있다.	한 남자가 숲속을 추적하고 있다.
main-captions	MSRvid	2012train	0137	2.167	남자가 플루트를 연주하고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012train	0138	1.400	한 남자가 자전거를 타고 있다.	한 여자가 말을 타고 있다.
main-captions	MSRvid	2012train	0145	4.000	한 여성이 기타를 연주하고 있다.	한 사람이 기타를 치고 있다.
main-captions	MSRvid	2012train	0161	3.600	한 남자가 피자를 먹고 있다.	한 남자가 음식을 먹고 있다.
main-captions	MSRvid	2012train	0175	4.857	한 남자가 기타를 치고 있다.	한 남자가 기타를 연주한다.
main-captions	MSRvid	2012train	0181	0.400	남자가 빵에 버터를 바르고 있다.	남자가 쌀을 저어주고 있다.
main-captions	MSRvid	2012train	0182	0.200	한 여성이 남자를 때리고 있다.	한 여성이 목욕을 하고 있다.
main-captions	MSRvid	2012train	0185	1.300	세 남자가 춤을 추고 있다.	여자들이 춤을 추고 있다.
main-captions	MSRvid	2012train	0186	1.200	한 남자가 말하고 있다.	한 남자가 춤을 추고 있다.
main-captions	MSRvid	2012train	0187	1.200	한 남자가 춤을 추고 있다.	한 남자가 말하고 있다.
main-captions	MSRvid	2012train	0194	4.400	한 사람이 고양이 머리를 빗고 있다.	사람이 고양이를 빗고 있다.
main-captions	MSRvid	2012train	0206	1.800	한 남자가 드럼을 치고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012train	0212	1.400	한 남자가 바나나 껍질을 벗기고 있다.	한 여성이 감자 껍질을 벗기고 있다.
main-captions	MSRvid	2012train	0215	0.400	한 소년이 말을 타고 있다.	원숭이가 버스를 타고 있다.
main-captions	MSRvid	2012train	0216	4.400	강아지는 욕조에서 나오려고 했다.	강아지가 욕조에서 나오려고 하고 있다.
main-captions	MSRvid	2012train	0262	3.250	한 여자가 양파 껍질을 벗기고 있다.	여자가 골파를 썰고 있다.
main-captions	MSRvid	2012train	0263	0.778	한 사람이 밥 한 냄비를 섞고 있다.	한 사람이 감자 껍질을 벗기고 있다.
main-captions	MSRvid	2012train	0274	2.250	한 남자가 기타를 치고 있다.	소녀가 기타를 치고 있다.
main-captions	MSRvid	2012train	0276	2.750	사자 새끼는 울타리를 오르려고 한다.	사자는 벽을 넘어 올라가려고 한다.
main-captions	MSRvid	2012train	0277	2.000	한 남자가 휴대폰으로 통화하고 있다.	한 남자가 마이크에 대고 이야기하고 있다.
main-captions	MSRvid	2012train	0278	0.833	한 남자가 기타를 치고 있다.	한 남자가 CD를 청소하고 있다.
main-captions	MSRvid	2012train	0285	3.750	누군가가 닭고기 국물을 냄비에 부어 넣고 있다.	남자가 냄비에 국물을 부어 넣고 있다.
main-captions	MSRvid	2012train	0303	1.800	한 여성이 양파를 자르고 있다.	한 여성이 칼로 마늘을 자르고 있다.
main-captions	MSRvid	2012train	0317	4.333	남자가 다른 남자들과 악수를 하고 있다.	남자가 다른 남자와 악수를 하고 있다.
main-captions	MSRvid	2012train	0318	4.214	목표물이 총으로 맞고 있다.	그 표적은 총알에 맞고 있었다.
main-captions	MSRvid	2012train	0330	0.000	한 여성이 화장을 하고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012train	0332	3.400	한 여성이 큰 후추를 자르고 있다.	한 사람이 초록 후추를 자르고 있다.
main-captions	MSRvid	2012train	0336	4.200	한 남자가 피자에 치즈를 넣는다.	한 남자가 피자에 갈린 치즈를 뿌리고 있다.
main-captions	MSRvid	2012train	0340	0.800	한 남자가 나뭇잎을 응시하고 있다.	한 남자가 채소를 자르고 있다.
main-captions	MSRvid	2012train	0346	4.200	한 사람이 코모도 왕도마뱀을 집어 상자에 넣고 있다.	한 사람이 아기 코모도 왕도마뱀을 컨테이너에 넣고 있다.
main-captions	MSRvid	2012train	0352	2.750	한 사람이 에스컬레이터에 카메라를 떨어뜨린다.	한 남자가 에스컬레이터에 가방을 던진다.
main-captions	MSRvid	2012train	0376	2.200	남자가 키보드를 연주하고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012train	0377	1.200	한 여성이 아이섀도를 바르고 있다.	한 여자가 그릇을 씻고 있다.
main-captions	MSRvid	2012train	0379	1.000	한 여성이 플루트를 연주하고 있다.	한 남자가 키보드를 연주하고 있다.
main-captions	MSRvid	2012train	0380	1.533	한 남자가 말을 타고 있다.	한 여성이 코끼리를 타고 있다.
main-captions	MSRvid	2012train	0385	0.200	한 남자가 플루트를 연주하고 있다.	한 남자가 춤을 추고 있다.
main-captions	MSRvid	2012train	0388	3.000	호랑이가 우리 주위를 걷고 있다.	호랑이는 목적 없이 돌아다닌다.
main-captions	MSRvid	2012train	0389	3.800	한 사람이 냄비에 식용유를 부어 넣는다.	한 사람이 난로 위의 냄비에 올리브유를 붓고 있다.
main-captions	MSRvid	2012train	0390	0.750	한 여성이 감자를 자르고 있다.	한 여자가 말을 타고 있다.
main-captions	MSRvid	2012train	0393	3.000	앵무새가 이야기를 하고 있다.	앵무새가 마이크에 대고 이야기하고 있다.
main-captions	MSRvid	2012train	0396	0.400	한 남자가 마이크에 대고 노래하고 있다.	한 남자가 빗속에서 춤을 추고 있다.
main-captions	MSRvid	2012train	0403	3.400	한 여자가 운동을 하고 있다.	한 여자는 역기를 들어 올린다.
main-captions	MSRvid	2012train	0405	3.800	한 아이가 바다 파도를 들락날락합니다.	한 어린 소년이 바다의 파도를 향해 그리고 파도로부터 달려가고 있습니다.
main-captions	MSRvid	2012train	0407	1.400	한 남자가 피아노를 치고 있다.	한 남자가 나무 플루트를 연주하고 있다.
main-captions	MSRvid	2012train	0408	3.400	한 남자가 말을 타고 있다.	한 남자가 사막에서 말을 타고 있다.
main-captions	MSRvid	2012train	0412	3.200	한 개가 냉장고에서 음식을 훔치고 있다.	개가 냉장고에서 뭔가를 꺼냈다.
main-captions	MSRvid	2012train	0414	2.333	한 사람이 두 대의 카메라에 토치램프를 사용한다.	한 사람이 카메라를 태우고 있다.
main-captions	MSRvid	2012train	0422	0.800	한 남자가 악덕에 칼을 꽂고 있다.	한 남자가 차고에 있는 차에 타고 있다.
main-captions	MSRvid	2012train	0427	0.000	한 여성이 고기를 요리하고 있다.	한 남자가 말하고 있다.
main-captions	MSRvid	2012train	0431	3.000	강아지가 싱크대에서 나오려고 하고 있다.	강아지는 욕조에서 나오려고 했다.
main-captions	MSRvid	2012train	0436	3.750	한 사람이 네모난 종이 조각을 접고 있다.	한 사람은 종이 한 장을 접는다.
main-captions	MSRvid	2012train	0441	0.000	소년이 피아노를 치고 있다.	여자가 팬에 기름을 부어 넣고 있다.
main-captions	MSRvid	2012train	0448	0.000	한 남자가 감자를 자르고 있다.	한 여성이 암벽을 오르고 있다.
main-captions	MSRvid	2012train	0449	0.000	한 여성이 아기를 먹이고 있다.	한 남자가 팬에 물을 넣고 있다.
main-captions	MSRvid	2012train	0450	0.500	한 남자가 기타를 치고 있다.	한 여자가 말을 타고 있다.
main-captions	MSRvid	2012train	0453	0.500	한 여성이 계란을 섞고 있다.	여자가 먹고 있다.
main-captions	MSRvid	2012train	0464	0.400	한 남자가 보트에 타고 있다.	한 남자가 기계를 묶고 있다.
main-captions	MSRvid	2012train	0474	0.750	한 남자가 케이크를 서빙하고 있다.	한 남자 메추라기를 양념하고 있다.
main-captions	MSRvid	2012train	0476	2.500	누군가가 당근을 갈고 있다.	한 여성이 오렌지색 음식을 갈고 있다.
main-captions	MSRvid	2012train	0484	1.800	한 남자가 지붕 위에 서서 바이올린을 연주하고 있다.	한 남자가 지붕 위에서 춤을 추고 있다.
main-captions	MSRvid	2012train	0494	2.500	원숭이가 사람을 걷어차고 있다.	원숭이는 무술을 실천한다.
main-captions	MSRvid	2012train	0506	0.500	한 남자가 칼을 간다.	한 남자는 여자를 들고 있다.
main-captions	MSRvid	2012train	0511	0.400	한 여자가 그녀의 발을 빗고 있다.	한 여성이 양파를 자르고 있다.
main-captions	MSRvid	2012train	0522	1.200	한 여성이 고기에서 피부를 제거하고 있다.	한 여성이 토마토를 자르고 있다.
main-captions	MSRvid	2012train	0528	2.750	한 남자가 그릇에 든 재료를 젓고 있다.	한 남자가 포크로 그릇에 달걀 두 개를 치고 있다.
main-captions	MSRvid	2012train	0533	0.400	한 여성이 욕조에서 휴식을 취하고 있다.	한 여성이 포크로 감자를 찌르고 있다.
main-captions	MSRvid	2012train	0534	0.600	한 여성이 생선에 기름을 첨가하고 있다.	여자가 감자를 자르고 있다.
main-captions	MSRvid	2012train	0535	0.800	한 여자가 뭔가를 쓰고 있다.	한 여성이 골파를 자르고 있다.
main-captions	MSRvid	2012train	0539	3.000	한 아기가 그의 음식을 먹는다.	한 아기가 완두 콩을 먹고 있다.
main-captions	MSRvid	2012train	0540	0.400	한 남자가 기계로 당근을 썰고 있다.	한 남자가 빗속에 서 있다.
