question1	question2	is_duplicate
무슨 매주 결혼식이야	결혼식이 너무 많아	0
사랑하는 사람이랑 헤어져	사랑하는 사람이랑 헤어져애 돼	0
만나는데 혈액형이 중요해?	만나는데 혈액형은 왜 물어보지?	0
헤어진지 6개월여~	헤어진지 두달 늘 만났던 장소를. 난 지나다니고	1
나가기도 귀찮아	밖에 나가기 귀찮아	0
양다리	어느새 한달인데	1
창업 고민된다.	창업 할까	0
간단히 요기하고 수영하려고	간식 먹고 수영할거야	1
황사땜에 눈아파	미세 먼지 때문에 눈이 아파	0
전 여자친구의 새 남자친구.	전 여친이 페북 연애중 띄웠었다네	1
법을 피해가는 사람	법을 요리조리 피해가는 사람	0
수줍게 웃는게 귀여워	수줍게 웃어주던 너	0
이별 후 한달째	이별. 버릇고치기.	1
점심 먹으러 고고	이제 점심 먹어야지	0
친구가 고마워.	친구가 잘해줘	0
짝사랑만 하다보니 자존감이 떨어졌어.	짝사랑만 하다보니 자존감이 떨어졌어.	0
하늘 좀 보구 싶다.	하늘 본지가 언젠지	0
집이 먼데 사귀어도 될까?	집이 먼데 사귀어도 될까?	0
말이 안돼	진짜 말도 안돼	0
편해지는게 당연한데 속상해.	편해지는게 당연한데 속상해.	0
2년 가량의 연애	2년 만났는데도 잘 모르는 부분이 많은 거 같아	1
짝사랑 하는 남자가 외국인인데 어떻게 다가갈 수 있을까?	짝사랑 하는 남자가 외국인인데 어떻게 다가갈 수 있을까?	0
몇 년 후 만날 수 있을까?	몇 년 후에 다시 만날 수 있을까?	0
성격이 완전 반대야	성격이 안 맞나봐	0
나 혼자 썸 타는 부분?	나는 좋아하는데 그 사람은 나를 친구로만 생각해.	1
사람이 참 간사하죠.	사랑과 정 끊기 어렵네	1
좋아하는 사람이 있는데 관계에 진전이 없어.	좋아하는 사람이 있는데 진전이 없어.	0
힘내라고 말해줘	힘내야지	0
가혹한 이별 극복방법.	갈수록 더보고싶고 감당이안돼	1
못참고 문자 보냈네	못참고 연락했어	0
내가 좋아하는 사람이 다른 사람을 좋아하는데 자괴감이 들어.	내가 좋아하는 사람이 다른 사람을 좋아하는데 자괴감이 들어.	0
SNS 시간낭비인데 자꾸 보게됨	SNS 시간낭비인 거 아는데 매일 하는 중	0
앞이 캄캄합니다ㅠ	약 올라	1
짐 싸야돼 귀찮아	이삿짐 싸야지	0
참고 계속 도전하면 될까?	인내하면 얻을 수 있을까?	0
내 집이 생겼어	집 아예 샀어	0
핸드폰게임 자꾸 하게돼	폰게임 좀 그만했으면	0
인턴이라도 어니냐	인턴하고 싶어	0
무슨 말을 해야할까	내가 다른 무슨 말을 하겠어	0
떠난 그녀를 제 마음속에서 이제는 놔주려 합니다	또 다시 생각나는 그.	1
짝남한테 좋아하는거 들켰는데 그냥 예전처럼 편하게 지내고 싶어.	짝남한테 좋아하는거 들켰는데 그냥 예전처럼 편하게 지내고 싶어.	0
썸끝인가요	썸끝인가요	0
일일 만보 걷기	하루에 만보 걷기	0
먼지 콜록콜록	먼지가 너무 많아	0
제 이야기를 풀어보고 싶습니다.	제가 놓았던 손을 다시 잡으려니 힘드네.	1
언젠가는 끝	얼마전에 욕 이빠이 하고 다 끝냈는데.	1
공휴일에는 집이 최고	공휴일에는 집콕	0
이런 글귀가 있네	이런 이별도 해 보셨나?	1
헤어진지 3주	헤어진지 42일째.	1
심심해요	심심하다	0
화해 어떻게 하지	싸웠는데 화해하고 싶어 어떻게 해?	0
누가 만들었어요?	남동생한테 자꾸 화내게 되네	1
편하게 쉬고 싶다	쉬고 싶다	0
오늘 편지 놓아 두려고 합니다.	오늘 헤어졌어여	1
여전히 괴롭다	여친이 찾아올 거라는 희망고문	1
결국 예식장 취소했어	오늘 헤어지자고 하고 예식장 취소했어	0
짝사랑 하는 남자 때문에 하루에도 몇 번 기분이 왔다갔다해	짝사랑 하는 남자 때문에 하루에도 몇 번 기분이 달라져.	0
정신줄 어디 갔나	나 요즘 정신 놓고 살고 있는 거 같아	0
나를 보는 거 같아	보고 있으면 설레	1
막말 할거 같은데	막말이 나와	0
하고 많은 사람 중에 왜 나야?	하고 많은 사람 중에 왜 나야?	0
데이트하고 몇시 쯤에 귀가하나?	데이트하고 보통 몇시쯤에 집에 들어가?	0
두근두근해	마음이 두근두근해	0
혼인신고하니까 마음이 이상해	혼인신고하니까 마음이 이상해	0
좋아하는 걸 알게되면 갑자기 싫어져요. 무슨 심리일까요.	좋아하는 남자애 앞에서 표정 관리가 안돼.	1
연애 처음하는 남자친구	연애는 시간낭비인듯	1
모든걸 다 주니깐 떠난 그 여자	모처럼 생각나서	1
오래 전에 했던 이별이 생각나네	오빠가 너무 보고 싶어	1
내가 좋아하는 사람이 유명해지면 기분이 어떨까.	내가 사랑하는 사람이 유명해지면 기분이 어떨까.	0
짝사랑 하는 사람이랑 잘됐으면 좋겠다.	짝사랑 하는 사람이랑 잘됐으면 좋겠다.	0
여자친구 만나고왔어	여자친구 만났어	0
언제부터인지.	언제쯤 잊혀질까	1
줄이 너무 길어	늦게 왔더니 줄 길다 일찍 올걸	0
살쪄서 거울보는게 싫어졌어	걸지 못한 전화	1
재회 중인데 끝을내야하나 고민이됩니다	재회를 위한 기다림	1
내가 잘못햇나!?	내게 전화라도 해줬으면 좋겠다.	1
동거하는 거 부모님이 알게 되셨어	우리 동거하는 거 부모님이 알게 되셨어	0
아침에 일어나는 거 힘들다	아침에 일어나는 거 힘들다	0
B형 남자랑 썸 탐.	B형 남자랑 썸을 타게 됨	0
빨래했어.	세탁기 돌리는 중	0
걸어 가고 있는데 깜깜해서 무서워	늦은 시간에 걸어다니니까 무서워	0
이대로 이별이겠죠?	이런 가사 보내는 이유가 뭘까?	1
이젠 정말 잊고 싶어	이젠 진짜 진짜 안녕	1
여자친구 부모님이 나를 좀 무시했어	여자친구 부모님이 나를 무시해	0
짝녀에게 다가가려면 짝녀의 친구에게 먼저 다가가는게 나을까?	짝녀에게 다가가려면 짝녀의 친구에게 먼저 다가가는게 나을까?	0
이제 힘내렵니다!	이제는 잡을 수가 없네	1
결국 여친이 이별하자네	결국 여친이 헤어지자 하네.	0
지금 행복해	욜로!	0
시어머니가 질투하는 것 같아	시어머니가 질투해	0
혼자 사랑했나봐	혼자 있으니 힘이드네	1
오늘도 꾸준히 회사 가시 싫다.	회사 가기 시러	0
너무 추워서 나가기 싫어	시베리아 같아 추워 때문에 나가기 귀찮아	0
꿈에서 썸 타는 여자애가 나와	썸 타는 여자애가 꿈에 나왔어	0
소개팅 어플로 알게 된 사람 괜찮을까?	소개팅 어플로 사귀는거 괜찮을까?	0
하진짜 열받아서	한강에서 소주한잔.	1
이런 사람을 만나고 싶네	이렇게 또 끝나가나바	1
서핑 출발	서핑하러 가야지	0
자신감 꺽는데 뭐 있는 듯	자신감 하락	0
뭘해도 귀여워	코고는 것도 귀여워	0
나 썸타는 것 같은데 설레발인 부분?	썸읹 설레발인지 모르겠네	0
응원합니다.모두들	의욕도 업고 너무 힘들어	1
학생만 평생하면 좋겠다.	계속 학생하고 싶어	0
편지도 다 버려야겠지?	주고 받았던 편지도 버려야겠지?	0
사귀고 나서 화장을 안 해	화장을 안 해	0
그냥 마음에서 지울게	그냥 써 봐.	1
짝사랑 중인 내가 이해가 안돼.	짝사랑 중인 내가 이해가 안돼.	0
비결이 뭘까	머리 스타일 바꿔 볼까	1
번호를 알아내서 연락하면 소름돋을까?	벌써 저를 세번째 떠나갔네	1
난 남자인데 남자가 좋아.	남사친 좋아하는 내가 잘못이지.	1
집 가는 중	집에 간다	0
좋아했던 사람도 금방 잊을 수 있을까.	좋아했던 사람도 금방 잊을 수 있을까.	0
나 거짓말 못하겠어	나 연기 너무 못해 거짓말 못하겠어	0
중국으로 진출해볼까?	나도 중국 진출해볼까?	0
잘 견디고 있었는데	잘 참았었는데	0
그녀는 지금 뭐하고 있을까?	뭐하고 있을까?	0
제가 먼저 고백해도 될까요?	제가 좋아하는 남자가 저를 짝사랑한대요.	1
모임에서 만났어	대외활동하다 만났어	0
여자친구가 너무 무뚝뚝해	여자친구가 너무 무뚝뚝해	0
모르는 사람인데 첫 눈에 반했어.	첫 눈에 반했어.	0
연애로 발전할 수 있을까	우리 연애로 발전할 수 있을까	0
나도 대우 받고 싶다고	대우 좀 해줬으면	0
술먹고 병신짓거리 했네여	술을 마시러 나갈까.어디론가 떠나볼까.	1
누구냐 넌?	누구야	0
벌써 12시야	벌써 12시시 됐어	0
한달의 시간을 갖자고 했지만. .	한달째 클럽	1
집 예쁘게 꾸미고 싶어.	인테리어 다시 하고싶어.	0
짝녀 마음 정리하는 중이데 자꾸 꿈에 나옵니다.	짝녀 마음 정리하는 중이데 자꾸 꿈에 나옵니다.	0
전학 걱정된다?	전학가도 잘 할 수 있겠지?	0
매일 같은 노래만	매일 술 먹기로 했어	1
친구가 없어	친구가 다 떠나 갔어	0
오늘은 나쁜 남자가 되기 위해 결심을 하고 있습니다.	오늘이 생일이네	1
남자친구가 친구들이랑 여행을 가는데 여자도 있으면 어떡해?	남자친구가 여사친 남사친들이랑 여행을 간데	0
나도 이벤트가 되다니!	이벤트 당첨됐어!	0
벌써 15일이나	벌써 헤어진지 2년 5개월 이제야 너를 놓네	1
직장에서 좋아하는 여자가 있으면 고백하면 안되나?	직장에서 좋아하는 여자가 있으면 고백하면 안되나?	0
오 좀 멋있는데	너무 멋있다	0
좀 쉬면서 애기 키워야 할 듯	육아휴직 해야지	0
여사친이라 쓰고 짝사랑녀라고 읽는다.	여사친이라 쓰고 짝사랑하는 여자라고 읽는다.	0
나만 일시켜서 짜증폭발	일을 나만 해	0
언젠가는 나를 좋아해 주는 사람 있겠지?	나 좋아해주는 사람 있겠지?	0
연애 중에 카톡 프사 연인으로 해? 기본으로 하면 어때?	카톡 프사 사진 맘에 안드네	1
연애하는데도 외로워	연애하는데도 외로워	0
헤어짐으로 싸우고 완전히 헤어진지 어느덧 2개월	현실적인 문제에 이별이 다가오고 있어.	1
바람	바람난건가?	0
끝.	끝나지 않을까봐 겁이나	1
이별한지 3개월 째.	이별한지 꽤 오래되었는데 연락이 왔네	1
현실과 마주하기	혹시 딴여자를 만나고 싶다는 생각이 든다면	1
그냥 할까?	해볼까?	0
화장하고 놀러 가고 싶다.	화장실 가고 싶어.	1
썸남한테 책 선물해도 괜찮을까?	썸남한테 책 선물해도 괜찮을까?	0
이제 먹는 것도 귀찮아	먹기도 귀찮아	0
부자 백수 하고 싶어	돈 많은 백수 하고 싶어	0
착한남자.너무 쿨하지못한남자 매력없어.	참 답 없는 나란 놈.	1
코맹맹	열나고 아파	0
이발 좀 하고 올게	머리 깎고 올게	0
다시 태어나도 챗봇할래?	다시 태어난다면	0
텔레비전 볼 게 없어	티비 볼 거 없어	0
내일 개강총회인데 짝녀한테 어떻게 잘 보이지.	내일 개강총회에서 짝녀한테 어떻게 잘 보이지.	0
오랜 연애로 여자친구가 잘 안꾸미고 나오는게 고민임.	오랜 연애로 여자친구가 잘 안꾸미고 나오는게 고민임.	0
감기가 들락날락하는 컨디션	컨디션 매롱이다	1
사귀고 싶어	좀 더 가까워지고 싶어	0
아무 것도 하기 싫어	하고 싶은 게 없어	0
구남친하고 헤어진지 얼마 안됐는데 다른 사람을 좋아하게 됐어.	구썸남 인스타에 좋아요 누름.	1
썸인가 아닌가	썸이 뭐야?	1
여자친구와의 헤어짐을 막고 싶어	여친과의 이별	1
짝남한테 라인 왔는데 답장 뭐라고 해야할지 모르겠어.	짝남한테 라인 왔는데 답장 뭐라고 해야할지 모르겠어.	0
바다 보러 가자고 말해야겠다.	바다 보러 가자고 해볼까	0
술병이네	술주정	1
자신감 있는 여자가 좋아	자신감 있는 여자가 좋아	0
백만번쯤 들을 때 즈음이면 웃으며 다가올까	벌써 1주일째	1
이뤄질 수 없는 사랑이 제일 서글퍼.	이뤄질 수 없는 사랑이 제일 서글퍼.	0
오래 못 가는 연애	오래 만나서 지겨워진 거 같아	0
뒤에서 얘기하면 내가 못 들을 줄 알았나봐?	뒤에서 호박씨까면 내가 못 들을 줄 알았나?	0
몇일 전 그사람 봤어	모든 진실을 알게 됐네	1
요즘 맨날 좋아하는 오빠가 꿈에 나와요.	요즘 맨날 좋아하는 오빠가 꿈에 나와요.	0
결혼 삼개월 이혼이네.	결혼은 4년후에 하고 싶다고 하네	1
냉장고 털어도 먹을게 없네	냉장고에 먹을 게 하나도 없네	0
어떤 남자애가 내일 뭐하냐는데 나한테 관심있나?	내일 뭐하냐는데 나한테 관심있나?	0
너를 사랑한 만큼만	너무 너무 억울하다.	1
미세먼지 심하대	오늘 초미세먼지도 심하대	0
우산 놓고왔다.	우산 잃어버렸어	0
썸인데 어디 가는게 좋음?	썸인데 어디 가는게 좋음?	0
자율주행 자동차 언제 나오냐	자율주행 자동차 나오겠지	0
졸업식에 가도 될까	졸업식에 가도 되나	0
전남친 후폭풍 온거 같을때	전여친	1
비 오니까 또 생각나네.	비가 오니까 더 보고 싶네.	0
출퇴근 시간 너무 오래 걸려.	출퇴근 시간이 좀 줄어들었으면 좋겠다	0
남편이 내 의견 무시해	내 친구가 내 짝남 좋아하나?	1
같이 보고싶어 올립니다	축하해	1
왜 못잊는거야 대체왜!	왜 자꾸 내 마음속에 나타나니?	1
다른 거 해볼까	나 다른 거 해볼까	0
공부 열심히 해야겠다.	앞으로 공부 열심히 해야지	0
감기 걸린 것 같아	감기 기운이 있어	0
밤새 술마셨나봐	방금 헤어지고 왔습니다	1
나만 이상해졌어	나만 이상한 사람이래	0
여자친구가 애교가 많아졌으면 좋겠어.	여자친구가 애교 많았으면 좋겠어	0
좋아했지만 끝내 고백은 못할 듯.	좋아했지만 끝내 고백은 못할 듯.	0
아무리 꽉 붙들어도 무너지는건 한순간	아이디 생각 안나	1
사랑하냐고 왜 물어봐?	사랑하냐고 왜 물어봐?	0
미세먼지가 너무 많아. 하늘이 뿌옇다.	미세먼지가 너무 많아	0
남자친구가 질투를 안해	남자친구가 너무 질투를 안하는데 사랑하는거 맞나	0
짝녀 남친 생겼네.	짝녀 남친 생겼네.	0
짝녀에게 내 옷좀 봐달라고 만나자 해도 될까?	짝녀에게 내 옷좀 봐달라고 만나자 해도 될까?	0
네가 죽는다는 꿈을 꾸었어	놔줬더니 이게 뭐야?	1
지가 피해자래	어디서 피해자 코스프레임?	0
사랑 참	사랑에 유효기간 있는걸까	1
오늘 운이 꽝이다	오늘 운이 안 좋았어	0
사랑해 보고 싶어	사랑하고 그리워	0
질투가 너무 심한데 질투를 어떻게 줄일까.	질투가 너무 심한데 질투를 어떻게 줄일까.	0
여자친구가 너무 좋은데 점 본거에서는 만나지말래.	여자친구가 너무 좋은데 점 본거에서는 만나지말래.	0
어제 짝녀한테 너무 차갑게 말한 듯.	어제 짝녀한테 너무 차갑게 말한 듯.	0
남자애랑 톡하는데 칼답 아니면 썸 아닌가?	도대체 썸의 정의가 무엇인가요?	1
사랑 끝난 거 같은데 잡아도 될까?	더 이상 안 사랑 한다는데 잡아도 될까?	0
나만 힘든 거였구나	나만의 착각이었나보네	1
짝남한테 연락할까?	짝남한테 연락할까?	0
친구가 너무 맘대로야	친구가 다 자기 마음대로 하려고 해	0
낚시는 무슨 재미?	낚시 재밌을까	0
교양 듣는데 어떤 여자가 자꾸 쳐다봄. 썸 각?	교회에 좋아하는 여자애가 생겼어.	1
이별의 순기능	이별의 이유는 정말 다양하내	1
썸 타는 중인데 너무 인기 많아서 빼앗길까봐 걱정됨.	썸남이 너무 인기 많아서 빼앗길까봐 걱정됨.	0
드디어 봄이 오나봐	봄이 오긴 오나봐	0
이별은 결국엔 가치의 문제네.	이별은 아니나 고민이 있습니다.	1
남자친구가 뭔가 수상한데 말을 안해	남친 뭔가 수상한데 말을 안하네 어떻하지	0
제습기가 필요해	제급기 없거든	0
통화를 하긴했는데. 힘드네	파혼 7개월 째	1
비밀번호 자꾸 바꾸래	비밀번호 자꾸 바꿔	0
여자친구가 친구들이랑 여행을 가는데 남자도 있으면 어떡해?	여자친구가 여행을 가는데 남자도 있으면 어떡해?	0
여자친구와 노래방을 가면 무슨노래를 부르는게 좋을까?	여자친구와 노래방을 가면 뭐 부를까?	0
술 좋아하는 사람 싫은데 그 사람은 좋아.	싫은 그 사람 때문에 오늘도 고민합니다	1
베트남 사업하기 좋을 것 같니?	베트남에서 사업해볼까?	0
헬스장에서 아직 인사만 하는 사람 있는데 괜찮아 보여	헬스장에서 만난 사람 맘에 드는데!	0
어떤 사람을 만나는 게 좋을까?	어떤 사람을 만나는 게 좋을까?	0
썸남 인스타 좋아요 눌러버렸어.	썸남 인스타 좋아요 눌러버렸어.	0
결국 완전 끝낫네.	결국 이별의 끝은 망상인건가	1
휴대폰 용량 없다	핸드폰 용량 부족해	0
담뱃값이 왜 이렇게 비싸	담배 왤케 비싸	0
썸남이랑 밥 먹기로 했는데 뭐 먹자고 하지?	썸남이랑 밥 먹기로 했는데 뭐 먹자고 하지?	0
8년 연애끝의 이별.	9년연예,8년동거. 결국 헤어짐. 정말	1
마음 다 잡는 중	맘속으로 조금씩 정리가 돼가네	0
인연	일이 안 끝나	1
종교를 너무 싫어하는 남자친구가 고민	남자친구 종교 고민	0
대충한 거 아닌데	나 대충한 거 아닌데	0
회식 했으면 좋겠다.	오늘 회식 안하나	0
첫사랑이 떠올라	첫사랑을 추억해	0
생생한 꿈	서로의 조각	1
아기자기하고 예쁜거 많아	60년대 분위기야	1
기 빨렸어	너무  기빨려	0
무사안일 기원	큰일 없이 살고 있어	0
너무 가슴이 아프네	너무 힘드네.	0
나한테 상의하면 좋을텐데	나한테 상의 좀 하지	0
사랑인지 아닌지 모르겠어	사랑인지 헷갈려.	0
기분이 묘하다 	내일 만나기로 했는데 뭐 입지	1
우리 사귀는 거 맞겠지?	우리 사귀는 거 맞겠지?	0
친구랑 힐링하고 왔어	친구랑 수다 떨고 왔어	0
교직이수 가능할까	나 교직이수할 수 있을까?	0
이 사람 없으면 못 살 거 같아	없으면 못 살 거 같아	0
끝이 보이는 사랑해도 될까?	사랑에 끝이 보여	1
좋아하는 사람 앞에서 쪽팔린 경험이 너무 많아.	좋아하는 사람 앞에서 쪽팔린 경험이 너무 많아.	0
하루하루가 지옥같아	하참 주말 더럽게 기네	1
이 남자맘이 뭔지 ㅠ	이 여자 유부녀인가	1
이걸로 만족해야겠지?	만족해야겠지?	0
장난스러운 고백 받았어	장난스러운 고백 받았어	0
전 여친 생일이야	전 왜 짧은 연애만 반복될까?	1
그 사람도 그럴까??	그나저나 웃기라고 해보죠.	1
어떻게 해야 오래 만날 수 있을까?	어떻게 해야 오래 만날 수 있을까?	0
나 좀 내버려 두면 좋겠어	나 좀 안 건들였으면 좋겠어	0
맞춤법 자꾸 틀리는 사람	맞춤법 많이 틀리는 사람	0
수영 막 잘하고 싶다.	수영 잘하고 싶어	0
뭐 입지?	오늘 뭐 입지?	0
나한테 욕 좀 해줘	난 아니라네.	1
안될거 같아	아무리 해도 안돼	0
썸 타는 중인데 난 직장인이고 얘는 학생이야.	난 직장인이고 썸 타는 애는 학생이야.	0
친구들이랑 봉사활동 해보려고	남자친구랑 봉사활동 해보려고	1
못생긴 여자를 좋아하는 남자가 있을까?	나처럼 못생긴 여자를 좋다는 남자가 있을까?	0
10월의 마지막밤 . 더 보고싶네 그사람	15년…안녕	1
좋아하는 여자애한테 자연스럽게 페메 보내는 방법 뭐가 있지?	좋아하는 여자애한테 자연스럽게 페메 보내는 방법 뭐가 있지?	0
이유가 확실해졌네	이제 3주정도 되가는데 점점 좋아지고있어	1
헉. 어쩌다보니 헤어졌을때 해선 안되는 금기 하나를.	헤어져야 할까.?	1
내가 멍청한거지	내가 바보지	0
어딘가 떠나고 싶다.	놀러가고싶다!	0
헤어지려고 합니다	헤어지는게 나을 듯	0
헤어진지 1개월뿐이안됐네.	헤어진지도 벌써 9개월이 지났네 근데 참 그래	1
썸 타는 남자애가 연락 오는 꿈 뭘까	썸 타는 남자애가 연락 오는 꿈 뭘까	0
한달 만에 길에서 마주쳤어	한달째 우연히 만났어	0
이별한지 3일째	차인후 3주	0
포기안한다고 말했어	분통 터지지만 포기안한다고 말했네요	0
이런 여자.이런남자.안대용~	이런이별	1
선물은 뭐가 좋음?	선물은 뭐 사지?	0
첫사랑 그 긴이별	첫사랑이었는데 힘드네	1
헤어진지 벌써 몇 년	헤어진지 이제 곧1년	1
모르는 번호에서 전화오면?	모르는 번호로 전화왔어	0
슬픈데 그래도 좀 무뎌짐	요즘 정말 무뎌지고 있나봐 감정이 점점 없어져	0
전역할 때까지 언제 기다려	군대 전역 기다려	0
나이먹을수록 더 힘드네	난 너한테 결코 네버 절대로 연락 안할거다.	1
대학 가야 하나?	대학 가는 게 낫지?	0
썸탈때 여자가 먼저 연락하면 안돼?	썸탈때 여자가 먼저 연락해도 돼?	0
좋아하는 애한테 페메 해볼까?	좋아하는 애한테 페메 해볼까?	0
썸남한테 영화 보자고 해볼까?	썸남한테 영화 보자고 해볼까?	0
좋아해	좋아해	0
그래도 겨우 번호를 지웠어	그렇게 기다렸는데	1
좋아하는 사람이 말한 이상형이랑 나랑 너무 다른데.	좋아하는 사람이 연애에 관심이 없는 거 같애	1
짝사랑 포기하는 것도 힘드네.	짝사랑 포기하는 것도 힘드네.	0
위로와 격려	음. 헤어졌는데 아직 잘 모르겠어	1
절망적인데	정리가 도저히안됩니다지금도 그여자집앞	1
헤어진지 이제 겨우 하루 지났네.	헤어진지 한 달 되는날	1
피곤한테 잠이 안든다	잠이 안 와	0
맛있는 밥 먹고 싶다.	맛있는 거 먹으로 가고 싶다.	0
놓치고 싶지 않는 사람	놓치고 싶지 않는 사람	0
남자 친구를 그만 사랑하고싶어요	전기기사랑 전기공사 학원에 다니는게 좋나요	1
기름값 올랐어.	차 기름값이 또 올랐네	0
부케 누가 받지?	부케 누가 받지?	0
나 천재 같아	나 천재임	0
노래 너무 좋다	꿈과 현실은 다른거지	1
오늘도 또 이렇게 가는구나	별다를 게 없는 하루	0
좋아하는 여자랑 친해지는 방법 좀 알려줘.	좋아하는 여자랑 친해지는 방법 좀 알려줘.	0
그리울수록 아파	그리워 할수록 아파	0
대놓고 말했으면 좋겠어	빙빙 돌려서 말하지 말고 다이렉트로 말했으면	0
청소 하기 싫어	청소하기 너무 귀찮아	0
이렇게 대학 가야하나	대학 가면 행복할까	0
왜 자꾸 나한테 귀엽다고 하지? 날 좋아하나?	왜 자꾸 나한테 귀엽다고 하지? 날 좋아하나?	0
어제 그녀를 또 보았어.	어제 연락 왔는데 또 상처줘서 또 헤어졌어ㅠ	1
이게 썸인가?	이게 썸인가?	0
사랑을 믿으세요?	사랑이 끝나고 할 일?	1
벌써 2달이 되었습니다	변명	1
전과하고 재미있게 학교 다니고 싶다.	전과해도 잘 할 수 있겠지?	0
업무 지적 또 받음	업무 지적을 너무 많이 받아	0
이별당시 보다 더 짠한건, 나 떠났으면 잘이나 살지.	이별에 답.	1
사랑해보고싶어	나도 사랑이란거 해보고 싶어	0
짝남 알바 그만둬서 이제 못만나는데 단톡방 친구추가 해서 갠톡하면 별로인가?	짝남 알바 그만둬서 이제 못만나는데 단톡방 친구추가 해서 갠톡하면 별로인가?	0
내 이상형도 아닌데 그 여자를 왜 좋아하는지 모르겠어.	내가 생각하는 만큼 걔도 날 생각할까?	1
친구 같은 너	친구인듯 친구아닌 친구 같은 너	0
헤어진사람에게 잊는동안 도움은 못받겠죠?	헤어진지 1년	1
하늘은 왜 내 편이 아닌 것 같아	하늘은 왜 내 편을 안 들어주지	0
잊어야겠다고 마음 먹고 맨날맨날 놀고 있습니다	아주 잊기로 독하게 마음 먹고 신나게 놀고 있습니다	0
잘 참았는데 담배 피고 싶다	담배끊었었는데 담배 피고 싶다	0
짝남 때문에 너무 우울하고 혼란스러워.	짝남 때문에 너무 우울하고 혼란스러워.	0
힘내세.	이별은 받아들이는 것	1
한 사람만 죽을 때까지 사랑할 수 있을까?	죽을 때까지 한 사람만 사랑할 수 있을까?0	0
이별한지 2주인데	이별한지 6년째	1
두달이 넘었는데도 힘드네	두렵습니다.	1
별거 아닌거에 속상하네	보고 싶다 진짜	1
왜 맨날 속는 건 나인거지?	나 맨날 속는 거 같아	0
전 남친이랑 헤어진지 오래됐는데 좋아하는 사람이 없어.	헤어진지 오래됐는데 좋아하는 사람이 없어.	0
진실을 알면서도 왜 확인하려는걸까?	진짜 시간이 약인지	1
남편한테 서운한거 얘기해도 될까?	내가 그녀를 생각하는 만큼 그녀도 다른 사람을 생각하겠지.	1
여자친구한테 핸드폰 공개해?	여자친구한테 핸드폰 공개해?	0
사랑이 다가왔어	사랑이 왔어	0
좋아하는 사람 앞에선 다 똑같은가봐요.	좋아하는 사람 앞에선 다 똑같은가봐요.	0
좋아하는 사람 프사랑 비슷한 거 걸어?	좋아하는 사람에 대한 관심을 끄는 방법이 뭐가 있을까.	1
원래 사랑에 빠지면 잠 잘 안와?	원래 사랑에 빠지면 잠 잘 안와?	0
소원하는 대로 이루어졌으면.	말하는대로 이루어졌으면.	0
이 남자애의 행동 나를 좋아하는게 맞는지 모르겠어.	가끔 나를 좋아하는게 맞는지 모르겠어.	0
