question1	question2	is_duplicate
좋았던 추억까지 잿빛으로 변하고 있네.	좋은이별은 어떤건가	1
삼겹살 냄새	삼겹살 냄새 다 벴어	0
오래 만나고 싶은데 짧은 연애만 했어 내가 문제가 있나?	오래 만나고 싶은데 짧은 연애만 했어 내가 문제가 있나?	0
친구랑 썸남이 연락했나봐	친구가 내 썸남이랑 연락해	0
짝사랑 힘들어	짝사랑 힘들어	0
썸 타는 중인데 다른 사람과 연락 자제해야 해?	아직 썸인데 다른 사람과 연락 자제 해야 해?	0
지금 비오는데 제일 생각나는 사람	지금이 겨울이라 참 다행이이네	1
골프 배워야 돼	골프치러 가야돼	0
썸남인줄 알았는데 짝남이었나봐.	썸남인줄 알았는데 짝남이었나봐.	0
그는 나를 어떻게 생각할까?	나에 대해서 어떻게 생각할까?	0
좋아하게 된 남자가 어린데 어울릴 수 있을까?	많이 어린데 어울릴 수 있을까?	0
전공 수업 노잼	전공 수업 재미없어	0
그동안의 만남과 시간이 멈춰버렸습니다.	그래도 속이좀 풀리네	1
헤어지누여자친구 만나러가ㅠ	헤어지니까 알겟어	1
너도 아프니?	너무 괴롭네.	1
방들이 준비 뭐하지?	방들이 귀찮아	0
남친 있는데 다른 사람이 자꾸 눈에 들어와.	남친 있는데 자꾸 다른 사람이 눈에 들어와.	0
내 마음에 온통 너야	내가 너무 진지한걸까.	1
나 좋아하는 여자애가 없는 듯. 나 왜 사냐.	나 좋아해줄 여자는 없나봐	0
좋아하는 거랑 사랑하는게 다른 거야?	좋아하는 남자애 생겼는데 완전 설레.	1
바다가 가고 싶어요	바다 놀러가고 싶다	0
넘 힘든 이별 준비	노래 듣는데 참 공감이 되네	1
외로워서	요즘은 솔로인게 좋네~!!	1
이 정도면 잘생겼지?	나 잘생겼지?	0
새장 같은 집	생각할 가치조차 없잖아ㅠ	1
결혼할 확신이 안선다고 헤어지자네	계속꿈에 나와	1
한이 쌓여	할수 있습니다	1
빼빼로 만들어 주면 좋아할까	수제 빼빼로 어때?	0
와인 콜?	와인 한 잔 할까	0
여자친구와 여행가고싶은데 부모님이 보수적이야.	여자친구와 여행가고 싶은데 부모님이 보수적이야.	0
짝녀가 연락 안 되고 있는데 자나?	짝녀가 연락 안 되고 있는데 자나?	0
신뢰도가 떨어져간다.	점점 그 사람 신뢰를 못하겠어	0
크루즈 타고 여행 하고 싶어	크루즈 여행 하고 싶어	0
사랑 받는 느낌이 없어	사랑 받는다는 느낌이 없어	0
많이 좋아하던 전여친에게 연락해도될까?	전여친에게 연락해도 될까?	0
너무 좋아서 절제가 안돼.	좋아서 절제가 안돼.	0
무슨 생각일까	뭔 의미로 말할걸까?	1
너무 더워서 화장 지워져	땀 때문에 거의 쌩얼	0
상처준 사람 잘살고 있더라.	새로운 사랑을 시작하기에 앞서서.	1
여자친구와 여행가는게 부담스러움.	여자친구와 여행가는게 부담스러움.	0
순수한 사람 만나고싶다	이별 다음날	1
짝남이랑 약속 파토 남.	짝남이랑 괜히 술 마셨어.	1
쓰레기를 안고 있는 나	아 성격 좀 고치고싶어	1
짝녀가 내 친구를 좋아해.	짝녀가 내 친구를 좋아해.	0
이별만한 다이어트가 없네	이별에 힘들어 하는 분들께	1
비가 와	비 많이 오네~	0
분명 짝남 정리해야지 마음 먹었는데 이상하지.	짝남 정리해야지 하는데 안돼네.	0
똑똑!	넌 누구냐?	1
매일 아침 정류장에서 마주하는 그녀	매일 아침 정류장에서 마주하는 그녀	0
문자보낼 친구도 없어	카톡할 친구가 없네	0
그 사람 이상형 알고 싶어	그가 내 연락을 부담스러워하진 않을까.	1
하늘이 준 이별 같다	하루에도ㅠㅠ	1
동호회 가야지	동호회 약속 있어.	0
썸 타는 여자애가 연락 오는 꿈 뭐지?	훔쳐보는 것도 눈치 보임.	1
자취방 선물 알려줘	자취하는데 뭐 필요할까?	0
짝남이 나한테 여지준 것 같아.	짝남이 나한테 여지준 것 같아.	0
이별후폭풍 왜이렇게 심하죠	이야기하고싶다	1
사랑하는 사람을 알아보고 싶어.	그 사람을 사랑하는 사람 누굴까?	1
괜히 아까운 시간 버렸다	시간 버렸다	0
나 축구는 진짜 잘해	축구 잘해	0
와 체육대회다	체육대회한데	0
커플 폰케이스 사자고 해야겠다.	커플 폰케이스 해볼까?	0
짝남한테 시덥지 않은 걸로 선톡해도 될까?	짝남이랑 카톡하는데 거의 나만 물어봄.	1
그냥 잘못했다고 하면 될거 같은데 자꾸 변명해	자기 잘못 인정 안하는 사람	0
미용실 가서 머리해야지	미용실 가야지	0
봄이 왔어	봄이다	0
일 좀 하고 다시 말시킬게	일하고 올게	0
좋아하는 남자애 때문에 성적이 떨어졌어요.	좋아하는 남자애가 입대하는데 어떤 선물을 해주는게 좋을까요?	1
좋아하는 여자애가 남친 사귈 마음이 없다는데 진짜일까?	좋아하는 여자애가 남친 사귈 마음이 없다는데 진짜일까?	0
사랑해봤어?	사랑해 본 적 있어?	0
이별이 이렇게 아픈거였나	이별이란	1
누군가를 좋아하는게 두려워.	누군가를 좋아하는게 두려워.	0
끝날때까지 끝난게 아니라지만	끝이네	1
또 스팸 전화	스팸 전화 많이 와	0
5년 연애가 끝났습니다.	5년간 사귀고 헤어졌습니다.	0
아 놔 생리통	생리통 심해	0
무슨 죄를 지었기에 이렇게 빨리.	문득 그 길을 걷다.	1
썸 타다가 막상 사귀려고 하면 싫어.	썸 타는 분위기까지는 괜찮았는데 막상 사귀려고 하면 싫어.	0
썸 타는 애한테 사귀자고 해도 됨?	회사에 좋아하는 남자가 생겼어 어떡하지?	1
마음 비우기가 너무 힘들어	마음 정리가 안돼.	0
카톡 씹었어	친구가 카톡 씹어	0
헤어졌는데 연락하고 싶어	전여친한테 연락하고 싶어	0
그 사람이 나 안 좋아하는 거 같아	내가 좋아하는 사람이 나 안 좋아하는 거 같아	0
메리지블루인가봐	메리지블루인것 같아	0
사진 다 지우진 못하겠네	살고 싶다.	1
남자친구의 과거 어디까지 이해해?	남친 연상인데 오빠라고 불러야 해?	1
자격증 따야하나	자격증 딸까?	0
지진 걱정돼	지진나면 어떡하지?	0
상사에게 안부 인사도 해야 돼?	안부 인사까지 해야 돼?	0
여기까지 인듯 합니다.	여자들은 바람피고 후회할까?	1
이제 일어나야 하는데	이러고 있을 때가 아니야	0
자주 가는 카페에 잘생긴 알바생이 있는데 어떻게 고백하면 좋을까?	어떻게 고백하면 좋을까?	0
친구가 많으면 재미있을 것 같아.	친구 좀 사귀고 싶다	0
짝사랑은 안 이뤄지나봐.	짝사랑은 언제까지나 짝사랑일 뿐이가봐요.	0
사랑 명언 알려줘	사랑 명언 말해줘	0
학교 적을하고 잘 다닐 수 있을까?	학교 잘 적을할 수 있을까?	0
어제 비 오는 창가를 바라보다 문득 니 생각났어	어제 이별 했습니다.	1
일하기 싫다	놀고 싶다.	0
아기 좋아하는 여자 어때?	아기 좋아하는 여자 어때?	0
놀이터에 친구가 없어	놀이터에서 뛰어 놀고 싶은데 친구가 없어	0
일일일팩	오늘 팩 하고 자야지	0
짝녀랑 갑자기 어색해졌습니다.	짝녀랑 갑자기 어색해졌습니다.	0
스스로에게 너무 인색했네	슬픈 메리크리스마스이브입니다 .	1
휴대폰 충전기도 까먹었다	베터리 충전기도 안 가져 왔네	0
한달하고 9일째	한번쯤은 다시 널 보고 싶어	1
남자가 여자를 좋아하는데 약속을 까먹을 수 있나요?	여자를 좋아하는데 약속을 까먹을 수 있나요?	0
친구인데 썸 타는 것 같아.	친구인데 썸 타는 것 같아.	0
출근길 막혀	출근길이 유난히 기네	0
택배 안와.	택배 왜 안오지?	0
좋아하는 사람에 대한 예의가 없는 것 같아.	좋아하는 사람을 원망하게 될 것 같아.	1
데이트하는데 무한리필 좀 그렇지	데이트하는데 무한리필만 가	0
뭔가 무섭다	자꾸 봐주니까 기어오른다	1
현실적 문제로 연애 포기해야할듯	현실적 문제로 연애 포기해야할듯	0
좋아하면 어떤 느낌일까.	좋아하는거 어떤 느낌이야?	0
짝남한테 내 감정 전할 방법이 없어	감정 소모 너무 심한 직업 같아 이직하고 싶다.	1
부모님처럼 살고 싶다	엄마랑 아빠처럼 살고 싶다	0
연락했는데	연애하는 것도 기술이 필요한가봐	1
내가 해주는 것도 없는데 나한테 너무 잘해줘	나는 잘 해주는 것도 없는데 나한테 너무 잘해줘	0
소개팅 안 해봤는데	소개팅 해보고 싶어.	0
쳇바퀴 도는 하루	쳇바퀴 돌듯 돌아가는 삶	0
먼지 싫다	먼지 때문에 목아파	0
소개팅한다!	나 소개팅한다!	0
꿈인지 현실인지	끝까지 저에게 너무했던 남자친구	1
좋아하는 이상형이 계속 바뀌어.	좋아하는 이상형이 바뀌어.	0
혼자 보내는 크리스마스가 다가오고 있다.	혼자 있고싶다는 남자친구, 인정하기가 힘이 드네	1
내일 짝녀랑 영화보러갑니다.	내일 짝사랑이랑 영화보러 갑니다.	0
남자 못믿겠어.	이제 남자는 다 못믿겠어	0
스노클링 재미있을까?	스노클링 해볼까?	0
생각할 수 있어?	무슨 생각해	0
나라사랑대출 한도금액	농협 나라사랑대출 문의드립니다 .	1
이제 택시 안타	이제 택시타지 말아야지	0
저를 좋아하는 사람은 없을 거예요.	이 세상에 저를 좋아하는 사람은 없을 거예요.	0
친구랑 사랑하는 사람이 같아	친구랑 나랑 좋아하는 애가 같으면 어떡해?	0
짝사랑 중인데 나혼자 영화찍어.	짝사랑 중인데 나혼자 드라마 찍음.	0
자꾸 거짓말 하게 되네	거짓말이 거짓말을 낳아	0
이런 얼굴 좋아하는 사람이 있을까요?	이런 얼굴 좋아하는 사람이 있을까요?	0
후회	휘성노래가 귀에 감기네	1
항상 여친 집 데려다줘?	항상 여친 집 데려다줘?	0
지치네	진짜 끝이었다는걸아는데도	1
낌새가 이상하더니 딱 걸렸어	낌새가 있더니 딱 걸렸어	0
썸인데 행동은 커플	썸인것 같은데 행동은 커플	0
오늘이 올 겨울 제일 춥데.	너무 추워. 집에 가고 싶다.	1
나만 힘든것같아	나쁜 사람 잊는방법	1
롤로코스터를 타는 마음	마음 먹었습니다	1
선풍기 틀어도 더워	선풍기가 있어도 소용 없어	0
짝녀가 나를 좋아하는 애의 절친이야.	짝녀가 나를 좋아하는 애의 절친이야.	0
그 남자의 결혼 소식	그 애하고 다녔던곳들 찾아다니는 습관	1
화장실을 어떻게 참아?	화장실을 못 참아	0
바보같은 마음.	바쁜 나의 일상으로	1
지갑 바꿀까	지갑 바꿀까	0
썸타는데 돈 필요하대	썸타는데 돈 필요하대	0
너무 쿨한 남자친구가 고민이야.	남친이 너무 쿨해	0
생각이 전혀 안나	생각 안나	0
짝남이랑 카톡한거 다시 쭉 읽어 봤는데 거의 나만 질문함.	짝남이랑 카톡한거 다시 쭉 읽어 봤는데 거의 나만 질문함.	0
비정규직 차별	비정규직이라 차별받아	0
이렇게  헤어진 경우도 있을까?	우리 같이 헤어진 경우도 있을까?	0
여친이 안 좋은 사이트 해	여친이랑 점점 안 좋아짐	1
교양 학점 왜 이래	교양 점수 망함	0
나한테 배려해줘서 나도 해주고 싶어	배려해줘서 나도 그러고 싶어	0
여자친구가 너무 귀가 얇아.	여자친구가 너무 귀가 얇아.	0
내 여잘 건드린 놈	내일로 꼭 헤어진지 1년째네	1
아직도 힘들지만.	아침에 눈 뜨는게 힘들어	1
왜 싸웠는지도 기억 안나	싸운 이유도 기억 안나	0
매일 카페에서 그의 뒷모습만 보게 돼.	매일 카페에서 뒷모습을 보게 돼.	0
이 사람 만나면서 내 자존감이 떨어지는 것 같아 안 만나는게 답이야?	내 자존감이 떨어지는 것 같아 안 만나는게 답이야?	0
로또 당첨 번호 알아?	로또 번호 알려줘	0
뭘 배워 볼까	뭐 좀 배워볼까봐	0
내일 시험이야	시험 보기 전날	0
구글처럼 대기업 취업하고 싶다.	대기업 취업하고 싶다.	1
남자친구가 너무 바쁘다면 헤어지는게 맞는걸까?	남자친구가 자꾸 바쁜 척하면 헤어지는게 맞는걸까?	0
2년 가량의 연애	2년 사귀고 헤어졌습니다	1
봄에 동물원 가는거 어때?	봄에 동물원 데이트 어때?	0
서운한거를 다말해? 아니면 어디까지 말해?	서운한거를 다말해도 돼?	0
뱃살 나와	뱃살 나온 거 같아	0
썸 타는 시간	회사 짝남오빠 게임 초대 톡 옴.	1
꽃 선물 좋아할까	꽃 선물해볼까	0
어려운일	어제 꿈에나온너.	1
버려야 되는데..	버릴 건 버려야 겠지	0
맘이 너무 아파	마음이 아려	0
저를 좋아하는 사람한테 호감이 안 생겨요.	호감이 안 생겼었는데 달라 보이더라.	1
혼밥 먹는 중	혼밥하고 있어	0
비밀로 했는데 들켜서 오해하고 있어	비밀로 했는데 들켰어	0
사랑니 아파	사랑니 나는 거 아프다	0
짝녀한테 줄임말 쓰면 안됨?	짝녀한테 줄임말 쓰면 안됨?	0
배송 중이래	배달 중이래	0
우리나라도 지진날까봐 걱정돼	큰지진 날까 걱정되네	0
나는 왜 이 모양일까	나 왜 이러지?	0
어떻게 헤어져야 할지 모르겠어	어이 없는 헤어짐	1
밥벌이 뭐하나	어떻게 벌어 먹고 살지	0
기념일에 대한 추억	기다리다 지친듯해	1
전화하면서 잠들고 싶다.	전남친하고 짝남이 친구야.	1
10년 연애사 되돌아보니 다 부질없네	10년이라는 시간이 참 무색하다 싶네	1
우리 아기 이뽀 이뽀	아기 귀여워	0
운명이란게 있을까	운명적 사랑이 나타날까	1
우연히 그녀를 보았습니다.	우울합니다	1
좋아하는 티도 못내는 제가 너무 불쌍해요.	좋아하는 티도 못내는 제가 너무 불쌍해요.	0
건강 좀 챙기라고 잔소리 하고 싶어	건강 좀 위하라고 잔소리 하고 싶어	0
무지 덥다	더워	0
팔뚝 너무 두꺼워	팔뚝살 빼고 싶어	0
피크닉 어때?	피크닉 가자	0
이제 슬슬 끝이 보이네	이제 일주일이네	1
남자가 좋아하는 음식이 뭐야?	남자들이 보통 좋아하는 음식이 뭐야?	0
사내 썸 뭔가 떨린다.	사내에서 썸타니까 떨린다.	0
속에 있던 소리 다 하고고 완전 끝냈어	수면제 먹고 다섯시간이나 잤네	1
짝사랑 하던 사람이랑 썸 타고 싶어.	짝사랑 하던 사람이랑 썸 타고 싶어.	0
아 잇몸 시려	잇몸이 시려	0
혼자 혼술 한다.	홀로 술한잔 하며. .	0
썸남이 춥다고 옷 잠궈주는데 설레.	썸남이 춥다고 옷 잠궈 줬어.	0
나는 너를 거쳐간 수 많은 남자들 중 한명뿐이겠지.	나는 좋은데 ….	1
5년 연애 이별	5년 종교 문제 결국엔 헤어지네	1
여자친구가 더치페이를 안해.	여자친구가 계산을 안해.	0
시험 왜 안 없어지지	시험 없어졌으면 좋겠다	0
그동안 감정적으로 너무 기대한 듯	그래, 결국 전화할 줄 알았다.	1
도시락 싸가지고 다닐까	도시락 싸볼까	0
싸구려 인생	쓰레기 맞지	1
방안 가득한 그녀의 흔적	벌 받는 중입니다.	1
취직이 안 돼	취직하고싶어	0
이별후 2주반이 지난시점	이별후 너무 외로워ㅠ	1
컴터가 안돼	컴터 고장났나봐	0
일하는 거에 비해 월급은 쥐꼬리	일은 많이 하는데 월급은 너무 적어	0
세상은 혼자인거죠??	속시원해~~안녕 잘가~~~	1
가을 타나 봐.	가슴 뛰는 사랑	1
기억에서 잊혀질까?	기억하고 싶지 않은 기억!	1
관계가 계속 애매하다.	애매한 관계	0
정말 구제불능에 멍청이 인가봐	정말 너무 힘들어.	1
너도 상사 있어	니 상사는 누구니	0
프로포즈 받았어	프로포즈 곧 받을 거 같은데	0
싫어	심심	1
그 카페 지나가면 생각나	카페 지나갈 때마다 니 생각 나	0
괜히 기다렸어	나만 기다렸나봐	0
이제 일어나서 커피마셔	아침에 일어나서 느긋하게 커피 한 잔	0
썸은 좋은데 사귀긴 싫어	썸은 좋은데 사귀긴 싫은건 어떻게 해	0
야식 먹고 싶어.엉엉	야식 먹을까 말까	0
좋아하는 여자가 다른 남자랑 친해지는게 짜증남.	좋아하는 여자가 다른 남자랑 친해지는게 짜증남.	0
만나고 와서 더 힘드네	만날땐 좋다가 헤어지면 매몰찬 여친	1
뜬금없이	롱디 그만 두고 싶습니다.	1
상처받았어	그런 말을 왜 하지	0
짝남의 여사친들 보기 질투나.	짝남의 여사친들 보기 질투나.	0
썸남 발렌타인 선물 뭐가 좋을까?	썸남 선물 뭐가 좋을까?	0
드디어 승진함	나 승진했어	0
운명 탓하고 싶다.	청혼 받았어	1
신혼인데 엄청 싸워	신혼인데 엄청 싸워	0
썸 타는 중인데 권태기가 온 듯	썸만 타다가 권태기가 온 듯	0
나 왜케 못 생겼지	나 너무 못 생겼어	0
오늘 화장 떴어	오늘 화장이 안 먹어	0
복전신청했어	복전했어	0
연휴	오늘 그 사람 생일이네	1
신경 쓰여	사람들은 왜 이렇게 신경쓸까	0
아낌없이 퍼주는 스타일. 호구인걸까?	아낌없이 퍼주는 스타일. 호구인걸까?	0
차 진짜 막힌다 어떻하니	차 막힌다	0
일 끝나면 그냥 쉬고 싶어	회사일 끝나면 아무것도 못하겠어	0
그도 나를 좋아하는 줄 알았는데 아니었어.	나를 좋아하는 줄 알았는데 아니구나.	0
키 작은 여자 좋아하는 남자 있나요?	키 작은 여자 좋아하는 남자 있나요?	0
집들이 빈손으로 가?	집들이인데 그냥 빈손으로 가?	0
헤어진지 5개월차 꿀인생삽니다	헤어진지 두 달째인데 힘드네	1
오늘 연락왔어	오늘 하루는 또 어떻게 견디죠?	1
정성 담긴 선물 뭐가 좋을까?	정성 담긴 선물 뭐가 좋을까?	0
소개팅 성공률 높이는 법	소개팅 성공하고 싶어	0
불면증 온 거 같아.	불면증인가봐	0
얼마만큼 사랑을 받으셨나??	에이구 이제 그만 돌아와.	1
단체생활 해야 되는거 싫다	단체생활 적응이 안돼	0
여친 집에 있는 내 물건들이 돌아왔네	여친이랑 헤어진지 1년째인데 아직도 못잊네.	1
짝남 프사 자음이 궁금해요.	짝남 프사 자음이 궁금해요.	0
처음 커플템으로 어떤거를 할까?	처음 커플템으로 어떤거를 할까?	0
다 잘 될거야	잘되겠지	0
무서워서 뛰어 왔어	무서워서 달려왔어	0
남자친구가 준 생일선물이 너무 맘에 안 들어.	남자친구가 준 생일선물 맘에 안 들어.	0
날씨 좋은데	이렇게 날씨도 좋은데	0
제발 힘들면 기대줘	조금 힘들어.	1
벚꽃이 너무 예뻐	벚꽃 예쁘다	0
나 좋아하는 애 떼어내는 방법 좀 알려줘.	가라고 하고 싶은 애가 있어	0
이별도 사랑일까?	사랑한다고 이별하는 거 말도 안돼	0
시간 갖는 거	시간이 약이긴 하네	1
이번 주말에 데이트 어디가지?	만나는 얘가 자꾸 보채	1
여자친구한테 서운한 거 같은데 표현하는 게 좋을까?	여자친구한테 서운한 거 같은데 표현하는 게 좋을까?	0
분위기 있는 데서 데이트하고 싶어	분위기 좋은 곳에서 데이트하고 싶어	0
공시 준비 힘들어	공무원 시험 힘들다	0
썸 타고 싶다.	나도 썸 좀 타고 싶다.	0
숏컷트 어울릴까?	숏컷 해볼까?	0
짝사랑 하던 사람이랑 썸 탈 것 같애.	짝사랑 하던 사람이랑 썸 탈 것 같애.	0
썸 타다가 이제 안 볼 거면 걍 잠수 타? 만나서 말해?	썸 타다가 걍 잠수 타? 만나서 말해?	0
오늘따라 너무 힘들게 한다.	사람들은 왜 이렇게 날 힘들게 할까	0
이번에는 생리통 너무 아파	생리통 너무 심해	0
일을 못하면서 안 물어봐 답답하다	일을 못하는 동료가 있는데 말해줄까?	0
남자친구와 호칭을 뭘 쓰는지.	남친 멀어진 것 같아	1
지갑 안 가져왔다	지갑 까먹었다.	0
출근시간 아깝다	딱 좋아	1
여자친구가 너무 착한 것 같아	남자친구 맘이 착해	1
6개월이 지나도 왜이런거죠?	6년 이야기.	1
짝녀가 우리 과에서 제일 인기가 많은 듯.	짝녀가 우리 과에서 제일 인기가 많은 듯.	0
아직 좋아하는데 헤어지자고 하는 경우 있어?	혼자 좋아하는 것 같아	1
프사를 왜 보았을까	하고 싶은게 없어	1
동물 좋아하는 사람은 착한가?	고양이 좋아하는 사람은 착한가?	0
집착을 줄이고싶어.	집착을 줄이고싶어.	0
약간 나혼자 썸타는 듯.	약간 나혼자 썸타는 듯.	0
남친이 사진 잘 찍었으면	남친이 사진 진짜 못 찍어	0
삼각관계인가?	이게 말로만 듣던 삼각관계인가?	0
여러명 좋아하면 안돼?	여러명 좋아하면 안돼?	0
학원폭력 짜증나	학폭 없어졌으면	0
이 순간 뭘하면 좋을까	이건 아파도 너무 아프잖아.	1
썸남한테 같이 카페에서 공부하자고 할까?	썸남한테 같이 카페에서 공부하자고 할까?	0
혼자 있으니까 편하네	혼자라는거 그런대로 괜찮아	1
제주도 가고 싶다.	제주도 놀러가고 싶다!	0
샤워가운 있으니까 좋다	샤워가운 완전 유용해	0
손 얼것 같음	손 얼겠다	0
핸드폰 액정 깨짐 	액정 나갔어	0
좋아하는 사람 잊는 방법 조언 좀.	좋아하는 사람만 보면 감정이 북받쳐올라.	1
사랑의 감정을 모르겠어	좋아하는 건지 모르겠어	1
손발이 차가워	수족냉증이야	0
어제 이별을 했는데 진짜.어이가없네.	어제 헤어졌어	1
운동하는 여자가 좋아	운동하는 여자가 좋아	0
짝녀 보란듯이 잊고 싶어요.	짝녀 보란듯이 잊고 싶어요.	0
썸녀 태도가 짜증남	썸녀 태도가 짜증남	0
전 정말괜찮은데	전남친 트라우마에 힘들어하는 여자친구.	1
AI도 감정 있나?	이런 감정은 처음인데 설레네	1
오래 연애하고 싶어.	오늘 만나기로 했어	1
공공장소에서의 스킨쉽 어떻게 생각해?	과묵한 타입인건가?	1
영원한 비밀은 없다.	소중한 것이 무엇일까	1
언제쯤이면 여기를 잊을 수 있을까?	언젠간 모두 잊고	1
베란다도 꾸미니까 예쁘더라.	베란다 좀 가꿔볼까	0
나를 좋아한다는 사람한테 호감이 생길까요?	이 사람한테 호감이 생길까요?	0
슬퍼하지 않기 위해 노력하려구	습관이 무서워.	1
거짓말 했어	나한테 거짓말 좀 안 했으면	0
온 가족이 즐겁게 무사히 재미나게 다녀왔어	가족 여행 잘 다녀 왔어	0
또 어떻게 버티지?	오늘은 또 어떻게 버티지?	0
다시 만나서 이야기	다시 만나서 이야기	0
썸말고 사귀고 싶어	썸말고 사귀고 싶어	0
이직 가능할까	재취직 될까	0
좋은 곳 오면 생각나는 사람	좋은 곳 오면 생각나는 사람	0
공무원이 제일 좋을 듯	공무원 시험 합격하고 싶어.	0
헤어진지 한달 됐네	헤어진지1년	1
뭐 먹을까?	뭐 좀 먹을까?	0
카톡할 사람이 하나도 없네	카톡할 친구가 없네	0
프리마켓 재밌겠지	프리마켓 구경가야지	0
지금 나한테 장난친거	나 갖고 장난친건가	0
예쁜데 너무 냉정하다	예쁜데 냉정한 여자	0
서류에서 떨어졌어.	서류도 안돼	0
맘을 추스리지 못하겠어	망상이 제일 짜증나고 미치네.	1
점점 끝이보였던 연애	나 너한테 다시 돌아가면 받아줄꺼야?? 라는 말.	1
엄마아빠 노후가 걱정돼	부모님 노후가 걱정돼	0
엄청 오래 만났어	이렇게 오래 만날 줄 몰랐는데	0
O형 남자와 썸을 타는데	O형 여자와 썸을 타는데	1
맞춤법을 자꾸 틀리는 남친 깬다	남자친구가 맞춤법을 너무 많이 틀려	0
서울 근교에서 갈만한 곳 추천	서울 근교 데이트 추천해줘	0
기프트콘 주면 좋아할까?	기프트콘 선물 괜찮을까?	0
자꾸 후회가 되네	자신이 이해가 안될 때도 있지 않나?	1
어쩌죠	억지로 붙여놓은 깨어진 도자기	1
문득 이런생각이 들었습니다	물건들 버려야지	1
프로포즈 어떻게 하지	이제 결혼해야겠지?	1
햐도 상처받아서 무뎌지네	헤어져야 맞는건지	1
모태솔로라 잘 모르겠어 도와줘	모태솔로라 잘 모르겠어	0
오늘 얼굴보고 확실히 헤어졌어	오늘 카톡방 나왔어 슬슬 정리하나봐	1
내일 클스마스 이브네.	내일이면 크리스마스 이브네.	0
사진이 남는 거겠지?	사진이 남는 거겠지?	0
썸남이 그냥 오빠 동생으로 지내자고 함.	썸남이 친한 오빠 동생으로 지내자고 함.	0
과식했나 봐	너무 많이 먹었나봐	0
조심할 게 많아	요즘 조심할 게 많아	0
너가 생각난다	너랑 나는 안되는 걸까?	1
지각인데 변명도 못할거 같아	변명할 말도 없이 지각이네 속상해	0
내 자존감	자존감이 바닥이야	0
맥주 한 잔 어때?	맥주 한 잔 할래?	0
연예인하고 연애해보고 싶어	연예인하고 연애해보고 싶어	0
엄청 로맨틱해	엄청 로맨틱해	0
장기간 연애	재회 어떻하죠?	1
짜증만땅	짜증난다	0
베인 곳 또 베이고	병장인데 이별	1
청소는 넘나리 귀찮	청소하기 귀찮	0
완전히 끝났어~	왜 그리 쉽게 변해?	1
오늘 회사에서 어쩔수없이 보고 왔습니다	오늘도 어김없이 너무생각나네	1
박력있는 남자가 좋아	박력 있게 말 못하나	1
부모님이 결혼 자금 안 보태주신대	부모님이 결혼 자금 안 주신대	0
모르는 사이에 좋아하는 티 내는 법 알려주세요.	좋아하는 거 자연스럽게 티 내는 법 알려주세요.	0
