"""입장 밝혀라""…트와이스 사나, 일왕 퇴위 심경글→박진영에 튄 불똥 [종합]"	언제까지 반일 감정에 불탈래 막상 역사도 그렇게 모르는 개돼지들이 꼭 흥분하더라	others	hate
"[SC초점] 하연수씨, 그림 그리시는 거 미처 몰라서 죄송합니다(ft.500번)(종합)"	기자왜이래? 이건 아니야 니 일기장에 써라 제목부터 오바야	none	hate
[★밤TView]'복면가왕' 이미쉘·이현경·나영·주병진 반전 존재감	이거 아직도 하?	none	offensive
"[단독] 조우종, 프리 4년만에 친정 KBS 복귀 'FM대행진' 새DJ 됐다(종합)"	조우종이가 장성규보단 낫지~장성규 얼마못간다	none	offensive
"'세젤예' 김해숙, 폐암 말기 3개월 시한부…말도 못하고 오열+갈등 [종합]"	주말드라마에 장사하는엄마가 폐암걸리는 드라마를볼줄이야...	others	none
"이성미, 미혼모 심경 고백.. 가수 김학래 ""파렴치한 X 아냐"""	난 남자쪽에서 여자를 버렸다는줄 알았는데 자세히 보니까 여자쪽 집에서 남자를 버린것 같은데... 버려놓고 이제와서?;;;	gender	offensive
"'SKY캐슬'→'사이코메트리 그녀석'...조병규, 대세 배우로 '우뚝' [종합]"	언플 오지네 진짜 ! 언플하기전에 연기력과겸손함부터 쳐배워라 !	none	hate
'신소율 남자친구' 뮤지컬배우 김지철은 누구?	한화이글스 해산하자!!! 丕빱♡	none	hate
"'하나뿐인 내편' 임예진 억지에 지친 유이, 최수종 앞에서 '눈물' (종합)"	유이 자연스러워진 연기	none	none
"'한밤' 구혜선 ""안재현과 이혼, 처음엔 장난치는 줄..폭로 후 만난적 없다""[종합]"	알겠으니까 이제는 좀 조용히좀 살아 진짜 관종이네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	none	offensive
"'차세찌♥' 한채아, 달콤한 키즈카페 데이트 ""커플운동화"" [★SHOT!]"	죽창 운운하면서 반일선동하는 뒤로 자기들은 일제 쓸거 다 쓰는 한국 정치인들이나, 간악한 쪽XX 운운 하면서 즈그들은 렉서스 끌고 일제 전자기기 쓰는 북한놈들이나 ㅋㅋㅋㅋ 순진하게 부화뇌동하는 국민들만 바보되는거지 ㅋㅋㅋㅋ	others	hate
"'뷰티 인사이드' 서현진, 역시 대체불가 로코퀸"	서현진 이민기 둘다 연기가 식상함	none	offensive
"“우리 아기” 꼭 껴안은 이효리♥이상순, 깨소금 냄새 진동"	임신했나보네 몸안좋아서 임신안되는줄 알았는데 우울하다 왜 딴따라들은 임신잘되고 나만안되는데	others	hate
"'런닝맨' 라이언 레이놀즈, 빛나는 활약…유재석·김종국 벌칙(종합)"	왜 유재석에게는 얼굴에 케익폭탄인가 그 벌칙 안하는거지?	none	none
"[SC이슈] 버닝썬·성접대·탈세 의혹..승리, 25일 '무사입대'할 수 있나(종합)"	유승준은 천재적인 재능이라도 있지 이넘은 뭐없잖어 대중들이 왜 봐줘야해	none	hate
"[엑's 이슈] '하트시그널2' 김현우·임현주 향한 악플, 시청자 탓만 할 텐가"	왜 현우한테 ㅠㅜ	none	none
"TV조선, 송가인 수익금 25% 회수? ""따로 드릴 말씀 없어"" [공식입장]"	ㅋ 여기 댓글은 tv조선 직원들이 동원됐나여?	none	offensive
"""故설리 부재 하에 지속 어려워""…'악플의밤' 측이 폐지를 결정한 이유 [종합]"	그래도 17 18 19회분은 보여주는게	none	offensive
"[TV북마크] ‘불청’ 브루노, 16년 만에 귀국 “사기 당해도 韓 못 잊어”"	누가 그랬다. 한국 사람들에게 마음의 문을 열고 진심을 다해 대하면 그 한국 사람은 사기칠 생각부터 한다고...	others	offensive
"'나혼자' 박나래, 나래바 박사장의 요리 인생 최대 위기 '무슨 일?'"	남자는 애걸복걸한 여자를 좋아하지않는데 박나래도 알텐데 그냥 쇼맨쉽인가	gender	offensive
"[단독]""미소가 닮았네""..이승기X류이호, 첫 韓예능 호흡 어떨까(종합)"	이승기 예능 이끌 능력도없는데 팬을위한프론가보네	none	offensive
"[단독] 강다니엘 측근 ""지효와 열애? 자연스레 감정 키워..음악 소홀히 한 적 없다"""	캡쳐할 인간들 수두룩이네ㅋㅋ	none	offensive
"[POP이슈]""사실무근"" 'SKY캐슬' 측 '위올라이' 표절설 부인→여전히 '핫'(종합)"	둘다 비교하면서 들어봤는데 곡의 장르 분위기만 비슷하다고 느낄수있는데 표절은 아니다...그냥 가수 목소리만 비슷하네 창법이 비슷해서 혼돈 할수도 있을듯...	none	none
"차태현·김준호, 내기 골프 의혹…'1박2일'에 이어지는 날벼락[종합]"	지인들끼리 밥내기 골프정도는 안하나? 기레기 어떻게든 엮으려고 하네...	none	hate
"송혜교 근황, 올블랙 카리스마"	꺼져주세요.. ㅈㄴ보기싫네	none	hate
"故 차인하, 꽃길 앞두고 갑작스러운 죽음...베르테르 효과 우려까지 [종합]"	문재앙놈 땜에 애꿎은 젊은이들만 희생을 당하네~~~	others	hate
"[공식] '뭉쳐야 찬다' 박태환, 용병으로 녹화 참여…""11월 중 방송"""	스포츠예능에 약쟁이라니?	none	offensive
"양세종 측 ""필로폰 투약 배우 양씨 아냐..현재 드라마 촬영 중"" (공식)"	간이 덜컥 빠지는 소리. 컥 세종아 너만은 아니길.	none	none
"[단독인터뷰] '이현♥' 유하나 ""친구→연인으로..4년열애 끝 결혼해요"""	듣보잡 이지만 축하	none	offensive
"박명수 아내 한수민, 부모 욕하는 비속어+동작 의혹..'부적절 행동'"	하여간 죳티즌들 지들만 양반인척 역겹ㅋㅋㅋㅋ	others	hate
"[종합] 고은아, 여배우들 텃세 폭로 “지능적 이간질+드레스도 뺏겨”"	여자 두명이면 서로 까고 세명이면 둘이 하나깜	gender	hate
손예진 “자신에 엄격했던 20대…책임감 클 때도”(인터뷰)	손예진이랑 소지섭이랑 곧 결혼한다 이글은 곧 성지글이 된다.	none	none
[종합] ‘옥탑방의 문제아들’ 이혜성 “♥전현무 매력은 애교” (ft.안비밀연애)	한혜진 진짜 성격은 모르겠고 방송이미지는 여자들이 좋아할 성격임 남자들이 볼땐 그냥 친구란 생각밖에 안들고 물론 좋은 성격인거 같긴함 방송 이미지대로라면	gender	none
"[종합]""건강 우려 vs 개인 패션"" 현아 '파격 쇄골 피어싱' 설왕설래"	꼰대베플만있나하고 연령대봤더니 3-40대들이 대부분..	others	offensive
'SKY 캐슬' 김혜나는 끝났지만 김보라는 계속된다…강렬한 존재감 [콕TV]	효녀라 좋았는데...혜나 미워하는 인간들은 뭐지!!	none	none
"‘조들호2’ 고현정, 주진모 독살…박신양 시체 발견 오열"	머리가 삼발이라 짜잖아서 보기싫다	none	offensive
"[SE★인터뷰①]'예쁜 누나' 정해인 ""손예진, 윤진아에 빙의한듯 매 순간 진심이었다"""	일반인은 귀찮아서 비추도 안 찍는다. 견제 질투빠 수작질에 질린다	others	offensive
"[공식 전문]'디스패치' 측 ""장나라·김남길 결혼 기사? 보도NO 조작된 것"""	디패 추가공식입장내길바란다 저렇게 무성의하게 조작됐고 아는바없다만 올리지말고..내부든 외부든 누가조작했는지 밝혀내겠다 혼선드려 죄송하다 두사람에게 사과한다 등 내야하는거 아닌가	none	none
"고준희→정은채→한효주, 버닝썬 논란 희생양 된 여배우들[이슈와치]"	아니라자나!!! 아 놔 진짜 난 팬도 아닌데다 짜증나네 이것 말고 웟대가리들이나 파라고!!!	none	offensive
"‘히든싱어5’ 원조가수 홍진영, 걸그룹 출신 지나유 꺾고 최종우승 [종합]"	조금 헷갈리긴 하지만 자세히 들어보면 다 맞출 수 있던데..ㅎㅎ	none	none
"[종합]""들통날까봐 조마조마""…승리·정준영·최종훈, '윤 총경' 알고 있었다"	미친 이게 왜 문통 잘못이냐 덮긴 뭘덮어	none	offensive
"정석원, '한끼줍쇼' 언급에 큰 관심…아내 백지영 ""고마워"" 눈물"	언니 토닥토닥.....응원해욧~!!	none	none
"‘조들호2’ 고현정, 주진모 독살…박신양 시체 발견 오열"	고현정 연기 미모 카리스마 소름 !!! 드라마 잘 안보는데 오늘 첨 봤지만 시간가는줄 모르고 몰입했네요	none	none
"[단독]""미소가 닮았네""..이승기X류이호, 첫 韓예능 호흡 어떨까(종합)"	정해인도 닮은듯?	none	none
"'살림남2' 김승현, ""행복하게 잘 살길"" 눈물과 감동의 결혼식 [종합]"	여기 고소할 악풀러들 많네~~~	none	offensive
"'미스터 션샤인' 변요한, 김태리와 같은 양복 입고 학당 방문! 이유는?"	김태리 정말 연기잘해 진짜	none	none
"방탄소년단, 美 '코든쇼'서 '블랙 스완' 무대 최초 공개..올블랙+맨발 퍼포먼스[종합]"	현지 반응 별로던데 노래도 이상하고 춤도 난해하다고.. 국내에서도 지코한테 1위 다 뺏긴거보면 국내반응도 별로인듯..	none	offensive
[TV체크]‘하트시그널2’ 이상민 “임현주는 연애 지니어스”	임현주한테 열폭부리는 것들 많넼ㅋㅋ 하긴 지들은 임현주가 가진 매력의 반의반도없으니 남자못꼬시지	gender	hate
"'할리우드 1세대' 오순택 별세…""편히 잠드소서"" 추모 물결 [종합]"	삼가 고인의 명복을 빕니다.	none	none
"채민서, 음주운전 사고 집행유예…검찰 ""형량 가볍다"" 항소"	오 여판사네	gender	offensive
손예진 “자신에 엄격했던 20대…책임감 클 때도”(인터뷰)	요즘은 용기있는 남자가 없는 듯.. 이러다 손예진 연애도 못하겠네^^;;	gender	offensive
"성현아 심경 고백 ""수많은 악플, 가족에 미안"" (무엇이든 물어보살)"	힘내셔요~남들이 뭐라하든 열심히 살면 됩니다앞으로 좋은일만 가득하세요	none	none
"이원준 지하철 논란, 임산부 배려석에서 휴대폰…""굳이 왜"""	그냥 김치석 따로 만들어라. 지적 장애인 대우 해주께 ㅋㅋㅋㅋ	gender	hate
'김생민 영수증' 슬리피 전재산 7만원vs허세 명품중독[종합]	짠돌이보단 낫다	none	offensive
"[Oh!쎈 초점] 김생민 통편집 '짠내투어'..""편집 대단""vs""매력도 없어져"""	짠내투어 멤버로 랩퍼 도끼를 추천합니다. 근검절약의 아이콘 이시더라고요	none	offensive
"'차세찌♥' 한채아, 아름다운 한복 자태 ""혼인 잔칫날"""	너무 예쁘다 행복하세요♡♡♡	none	none
"“죄책감·부끄럽다”..판빙빙, 탈세 4개월만 사과와 반성 ‘논란 일단락’(종합)[Oh!쎈 이슈]"	ㅈㄹ 하고 자빠졋네..판빙빙 얼굴바 뭐 하냐...탈세 자랑스러운 일이냐?	none	hate
"'언니네쌀롱' 오정연, '제니+화사' 힙스터 변신"	본판이 예쁘시니 뭐ㅜ	none	offensive
"'사랑의 불시착' 특별출연 최지우, 유수빈 '소라게'로 화답"	최지우 오랜만에 보니 좋네요~ 임신해도 너무 예뻐요~	none	none
"문재인 대통령, 20일 봉준호 감독 청와대 초청 '축하+격려'[공식]"	나라는 죽어가는데ㅜ진심 최악	none	offensive
"'살림남2' 미나, 5% 자연임신 가능성 위해 108배 '고군분투'"	애미나이 50세면 유산 및 기형아나 장애아 출산가능성 엄청높을듯	gender	hate
[전문] SM엔터 “故설리 눈부신 미소 영원히 기억할 것”	지금모든책임을 악플러들한테돌리는데 제1의책임은 기획사 즉sm에 있다는걸 잊지말아라	none	offensive
"엄태웅♥윤혜진 딸 엄지온, 벌써 초등학생 ""징그럽게 커버렸네"" [★해시태그]"	진짜 악플 머냐? 그것도 어린아이 한테...악플쓰고 죄책감 안드는가? 가정교육이란걸 못받아서 그런가?아니면 그 부모의 그 자식?	none	offensive
김신영 비키니 자태 폭소 유발 …역시 프로페셔널	김신영 넘 예뻐요~~건간도 찾고 날씬 굿굿~~~화이팅	none	none
"[종합] 정아♥정창영, 28일 결혼→5살차 연상연하 부부..""행복"""	두번째사진 코가 콧구멍만보이네ㅋㅋㅋㄱㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋ	none	offensive
"'비키니→누드화보' 한혜진, 이소라⋅박나래도 감탄한 '자기 관리 끝판왕'(종합)[Oh!쎈 이슈]"	존나징그럽다.딴에는 예술이라구하겠지만 ㅋㅋㅋ 누드인즉슨 빨개벗고나와야지 페인팅옷입고 뭔 개솔이고	none	hate
"""몸 화났어?""…현아♥던, '패왕색'도 닮아가나봐요 [★SHOT!]"	화났으면 풀어줘야지 센스가 없네 현아가	none	offensive
"더이스트라이트vs김창환, 폭행 폭로→녹취록 공개→국민청원..진실게임(종합)[Oh!쎈 이슈]"	사실로 그렇게억울하게 당하구 살아왔다면 경찰에 고소하구 법의심판을 받게해야지 네티즌들이 왈가불가 할일이아니다	none	none
'나혼자산다' 이시언의 엉망진창 집들이…'청결 황태자' 황민현[종합]	층간소음 장난 아닐텐데 위아랫집 스트레스 엄청 받았을듯	none	none
"'같이 살래요' 장미희, 치매 증세 ""서연우가 누구야?"" (종합)"	아 갑자기 내용 왜 이럼????	none	none
"[종합]'24kg 감량' 하재숙 ""악플? 살·외모로 '인생 노력' 폄하 말라""(전문)"	어쩐지 키가 커서 살만 좀 빠지면 너무 이뻐질거라 생각했는데 살이 빠진거였군요점점 예뻐지더라고요	none	none
"'쇼미6' 케이케이 ""태국서 다이빙 사고로 목뼈 골절→전신마비 중태"" 고백[전문]"	악플러들 너무 싫다. 도와주기 싫으면 외면하면 되지 왜 글을 쓰는 수고를 할까. 이런 행태 외면하지 못하겠다 정말.	none	offensive
"[단독] 손나은, '미추리2' 게스트 출격... 특급 라인업 완성"	재슥이는 나오는프로마다 애국가 시청률이랑 경쟁함 ㅋㅋㅋ	none	offensive
[간밤TV] ‘라디오스타’ 타이거JK-윤미래 “이효리 고마워요”…왜?	두분 다 엄청 좋아합니다 이효리도 이시대의 소박하고도멋진샐럽이지요 ㅋ세분의 우정과 행복을 성원합니다!!!	none	none
"'그녀말' 한은정, 소름 끼치는 포커페이스 연기 '악녀 시동'"	한은정 코카콜라 씨에프가 대박이였는댕 지금도 너무 이쁘다	none	none
"[단독] 강다니엘, 휴대폰 번호까지 바꿨다..워너원과 연락 無"	얘는 feel이 왠지 잘 생긴듯하다가도 왠지 컨츄리~~하단 느낌이 분명 있음 그나마 가꿔서 이 정도지를 기본 바탕이 잘 생겼단 이미지랑 거리가 먼게 암튼 아직 어린 나이니 일이 잘 풀리길	others	offensive
"'안재현과 갈등' 구혜선, SNS 활동 재개…""다시 시작"" [종합]"	구혜선씨 따돌리고 챙기지도 않는 HB엔터는 계약 해지는 왜 아직도 안해주고 있나요?? 더럽게 발목 그만 붙들고 놔주시지?	none	offensive
"태연, 필라테스로 몸매 관리…군살제로 보디라인 [★해시태그]"	아니 남자가 태연을 왜 까냐 그것도 십대도 아닌 30대 남자가 ㅋㅋㅋ 태연만 보면 질질거릴텐데 여자들이나 질투나서 까지 OOO아 ㅋㅋ 한.남앞에두고 뒤에서 화나요나 누르고	gender	hate
"[단독] 박해미 ""남편 음주 교통사고, 가슴 찢어진다"" 오열"	살인마 와이프	none	hate
"""母도 정신적 충격""…구혜선, 안재현 '뒷담화→주취상태서 여성들과 긴밀 연락' 주장 [종합]"	ㅉㅉ 슬슬본색을드러내나? 장난아닌거?음..구혜선씨넘불쌍해 누구좋으라고이혼해줌?ㅡㅡ	none	offensive
"[단독]강성훈, 젝스키스 떠난다..YG와도 전속계약 해지"	빠순이년들이 또 죄없는 애한명 보냈네	gender	hate
"[전문]슈퍼주니어 은혁, 웬디 사고에 ""제대로 갖춰진 환경서 춤출수 있기를"""	은퇴아직안했냐?? 노인주니어	others	offensive
"[SC이슈]'3년만 복귀→열애 인정'…유건, 꽃길 걸을 인생 2막(종합)"	얜 뭔 듣보잡이냐	none	offensive
"[종합] “28일 입대? NO” 이종석, 일단 ‘로맨스는 별책부록’ 끝나고"	너는 뭐가 잘났다고 군대 안가냐? 김우빈처럼 암이라도 걸리던지	others	hate
“어쩔 수 없는 결정” ‘나혼자산다’ 결방→비난→사과…후폭풍ing [종합]	시청자들이 갑인데 갑한테 그따구로 고지도 안하고 쳐맞고싶냐	none	hate
"""반드시 살려낸다"" '골목식당' 백종원, 약속 지켰다‥성내동 大성공[어저께TV]  "	백종원 진지하게 연예대상 후보아님?	none	none
‘알함브라 궁전의 추억’ 현빈의 선택은 옳았다…“인생 캐릭터 경신할 것”	2부 잠깐 보다가 손에서 칼 잡는거 보고 바로 돌렸다 현빈 도대체 왜 이리 작품보는 눈이 없냐? 시크릿가든 이후로 마음에 드는 작품이 하나도 없다 하기야 시가도 장혁 대타였는데 그거 못했으면 현빈은 지금 B급이었을듯	none	hate
"남태현은 '양다리'-그 팬은 ""'관종짓' 하지 마""…뿔난 장재인은 '참지 않고'[종합]"	양다리든 몇다리든 연예로 범죄자 취급하네 많이 사귈수있지 이게 범죄인양 떠들지 마라 각자알아서 해결하시지 네이버메인에 왜 올라온겨	none	offensive
"""아시아의 호랑이""…류준열→권혁수, 아시안게임 축구 金에 '감격' [종합]"	류준열이 저뮤탈리스크같이 생긴애는 왜친한척?ㅎ	none	hate
"도끼, ""마이크로닷과 엮지 말라, 어머니는 사기친 적 없다"""	ㅋㅋ월 200받는 월급쟁이들 천만원 밥값발언에 단체로 풀발했네. 돈 많은만큼 소비액 높아지는걸 스스럼없이 표현한건데 그지들 다 모였어ㅎㅎㅋㅋㅋㅋㅋ	others	hate
"[SC현장]""이혼 소송 청구 기각""…'불륜남' 홍상수 감독, 아내와 이혼 못한다 (종합)"	부인 재산분할 해주고 합의이혼 하세요~결국 돈을 제대로 안주니까 이혼 안해주는거죠	gender	offensive
"'하나뿐인 내편' 강두 등장…유이, 최수종 전과 알게되나(종합)"	최수종 유이 연기 왜케 어색하지?ㅠ	none	none
"""오빠가 온다"" 이민호, 2년만 소집해제…제대 앞둔 한류★은?[SS스타]"	가운데는 빼라.. 이민호는 중국 팬들 난리나겠네	none	offensive
'무한도전' 조세호X양세형 '웃음잭팟'…12.7% 토요예능 1위	악마의 재능 신정환이 들어가면 좋겠다.	none	none
"'골목식당' 장어집 사장, 이번엔 카톡 폭로…""한 사람을 쓰레기로 만들어"" [전문]"	교익이형의 진가 인정합니다. 갓교익의 안목이다 이게	none	offensive
"분노한 빅뱅 팬들, 승리 퇴출 요구…""팀 이미지 실추"" [엑's 이슈]"	에휴 퇴출운동서 낸 대표 새끼 일 커지니까 삭제하고 바로 숨었다면서 ? 대표 OOO ㅉㅉ	none	hate
"‘나 혼자 산다’ 기안84, 패션 위크서 돌발행동 사과 “민폐네…” [간밤TV]"	몰라서그랬는데 봐주자. 사회성이떨어지잖아	none	offensive
"[SC현장]""연예인 인생 협박 유감""…미소잃은 최민수, '보복운전 혐의' 2차 공판(종합)"	최민수 성질 더러운거 맞음... 세월지났다고 요즘 포장된 것만 보고 착각하는데... 옛날부터 유명했음... 위커힐 죽돌이에 드라마 촬영때도 말 안듣기로 소문이 자자했고	none	offensive
"태양♥민효린, 오늘(3일) 결혼…3년 열애 끝 부부 된다"	하필ㅡ구원파 교회?	others	offensive
"""20억은 와전"" 마이크로닷 큰아버지도 보증빚..'공소시효 남았다'(종합)[Oh!쎈 이슈]"	당시 신재호 나이 5살이었는데 5살짜리가 사기혐의에 적극적으로 개입한거 아니면 법적으로 마닷이 책임질 일은 없다 . ㅎ	none	none
"양민석 YG 사내이사 재선임…YG 직원들, 주총장 내 취재 원천봉쇄"	방송에서 보여지는 좋은 부분만으로 좋은인간일 거라 착각했던 내가 멍충한거다	none	none
"'섹션' 연예계 부동산 큰손 순위‥""1위=전지현, 340억대 건물 현금 구입""(종합)"	어후 30대 폐경기 아줌마들이 또 악플다네	gender	hate
"[단독]최준희 ""♥︎1주년 기념 사진인데 셀프 웨딩화보로 오해 받아""(종합)"	아직도 죽은 엄마 팔아먹어 관심 받으려고 하는 관종이네...	none	hate
"""너무 사랑하고 아낀다""…비♥김태희, 둘째 임신까지 '사랑꾼 부부'[종합]"	음.. 열애설나고 비는 그렇게 막을내렸지...	none	offensive
"'열혈사제' 이명우 감독 ""시즌2? 열어놓고 논의 중..백상 후보도 응원"""	솔직히 초반 몇회 빼고 유치하고 노잼이었음	none	none
"""인형 닮아가네""…이하이, 볼살 통통 근황 '깜짝'"	내가못생겨지니깐 이하이도이뻐보이네	none	hate
"장윤정 모친 ‘4억원 사기 혐의’ 구속…육씨, “돈은 빌렸지만 사기는 아냐”"	딸이 해결해줘야하는거아닌가..엄마잖어	gender	none
"'섹션TV' 김해숙 ""'허스토리' 촬영 후 우울증 얻었다"""	이런 역사적인 영화를 보자...난 어제 마녀봤다	none	offensive
"[종합] ""경솔한 행동""VS""뒷담화=열등감""…김수민 아나운서 둘러싼 설전"	어찌됐던 김수민 이쁘다 허어..♡	none	none
"[Oh!쎈 레터] 유병재 논란, '나의아저씨' 4% 시청자들도 사과할까요?"	케이블 4%면 대박은 아니지만 성공 아니냐?4% 안나오는 지상파 드라마 많은데!!하긴 이젠 드라마 하면 tvN이니깐 오히려 지상파보다 당연히 더 나와야 된다고 생각한다는 건지도!ㅎㅎ	none	none
"[엑's PICK] '인생술집' 윤소희 ""과학고 조기졸업, 김태희 때문에 카이스트 진학"""	김태희 발끝이라도 쫓으려면 미백부터 시급하게 해야할듯...김유정처럼 동남아 냄새 나여	others	hate
"'농염주의보' 박나래, 격정멜로 간절한 러브콜 ""전라노출 가능""[엑's 현장]"	못 생긴 여자가 벗는대 생긴건 꼭 노래방 도우미 같이 생기가 지가 노래방 도우미로 착각 하는가⁉️⁉️⁉️⁉️ ‼️‼️‼️	gender	hate
'동백꽃 필 무렵' 흥식이 아빠=까불이?	영심이가 용식이 첫사랑 누가인가?ㅋㅋ	none	none
"빅뱅 탑 답글 화제, 연예계 복귀 비판에 답글 “저도 할 생각 없습니다”"	우리 탑오빠가 뭔잘못이예요 ㅜㅜㅜ	none	none
[종합] '불청' 이재영의 21년만 귀환…투병 중인 父 향한 진심의 '눈물'	노래방가면 항상 불렀던 노래"대단한 너"였어요한번씩 이분은 뭘하며 지내나 생각도났고 슈가맨에 이재영 보고싶다고 했는데 불청에나왔네요. 어쨌든 다시보게되니 반갑네요.^^	none	none
"토니안, H.O.T. 재결합 무대 소감 ""정말 행복한 시간"""	나이에 걸맞게 쳐 놀아라. 이제 마흔이 넘었는데 언제까지나 귀여운 척 할래 ㅉ	others	hate
"[룩@차이나] 판빙빙, 급격히 살빠져…대만 의사에 SOS"	네 이분 디졋답니다	none	hate
"[공식]이상아, 악플러에 칼 빼들었다 ""7일 고소장 제출…합의·선처 없다"" [전문]"	상아야 너 이혼 몇번했냐	none	hate
"낸시랭, 왕진진과 결혼 후 근황..흑발 미녀의 청순"	예전에 삼청동에서 실물봤는데 진짜 이쁘던데~피부 완전 좋고 날씬~ 깜놀했음~	none	none
"첸 성당 결혼식·임신 7개월 루머…팬들 ""엑소에 민폐, 탈퇴해"""	엑소는 9명일때가 가장 빛나는데	none	none
'슈돌' 뉴이스트 민현·렌 등장…라임이의 뜨거운 시선 '폭소'	황민현 최고다❤	none	none
"""한치 대란 예고"" 화사 '냉장고' 강림한 먹방 여신 ""주량 소주 1병""[종합]"	제발 못생긴 연예인은 티비 못나오게 하자	others	offensive
"[종합]""들통날까봐 조마조마""…승리·정준영·최종훈, '윤 총경' 알고 있었다"	사람이 자기의 거짓과 치부를 드러내고 사는 사람이 얼마나 있을까? 문대통령이라한들 주위에서 말을해두지 않으면 어찌 알겠어 사람들아 박근혜는 예전부터 다 드러난 사실들이다	none	offensive
"태연·아이유·구하라, 故설리 떠나보내는 '친구의 예의' 의미는?[SS이슈]"	최자가 사람 잡음!	none	offensive
"소유진, ""소중한 사람들♡ 맛있는 저녁 식사...즐거운 이야기..."""	할배랑 결혼한 이유가 이거지	gender	hate
"[종합] 첫방 '하이바이, 마마' 고스트마마 김태희→인간으로 되살아났다"	저만 느낀거 아니죠??연기 완전 늘었어요~ 보면서 감정이입되서 같이 울었고 예고에 딸 안아보는거에 또 눈물이 ㅠ	none	none
"'우리가 만난 기적', '키스 먼저' 제치고 월화극 1위"	❎ 돌아와요 아저씨 2 보는거 같음 감사 ㅠ	none	none
"'로별' 이나영, ♥이종석과 깊어진 사랑→학력위조 들통 해고 위기 [종합]"	도쿄 유흥가 걷다보니까 일본 야동 가게 포스터에 똥 문지르면서 그거 하는 것도 있고 하면서 참고 하다가 똥싸는 것도 있고 그거 받아먹고 그런 동영상도 있더라 보고 싶은 놈들 많은가 본데 한번 찾아서 보던가 ㅋㅋㅋㅋㅋ	none	hate
"'골목식당' 백종원, 상식 파괴 피자에 혹평…얼어붙은 상황실(종합)"	아주머니 일하시는 모습 보면서 눈물이 났습니다.우리 엄마 같기도하고 저도 주방에서 일하지만 힘내세요 앞으로 더 좋은 결과가 있길 바랍니다.	none	none
