sentence1	sentence2	gold_label
하지만 제 일은 그것을 실을 때 그것에 낙하산과 생명유지 장치를 올려놓고 해외 위치로 출발하는 것이었어요.	내가 내보냈어.	entailment
그래서 그게 내가 계속 버틸 수 있는 방법이야.	내가 안전하기 위해 버클을 단단히 잠긴 것을 확실히 하고 있었다.	neutral
그래서 그게 내가 계속 버틸 수 있는 방법이야.	그게 바로 내가 쫓겨난 방식이다.	contradiction
그래서 그게 내가 계속 버틸 수 있는 방법이야.	정확히 그렇게 내가 잠겨 있었던 것이다.	entailment
그리고 그는 바람둥이였고, 아, 그래, 그는 마치 바깥에 있는 것 같았어. 그리고, 아 , 그래서, 너도 알다시피, 나는 그를 좋아하지 않았어, 하지만 어쨌든 그것들이 나의 이야기들이야.	그는 정말 충실하고 친절했다.	contradiction
그리고 그는 바람둥이였고, 아, 그래, 그는 마치 바깥에 있는 것 같았어. 그리고, 아 , 그래서, 너도 알다시피, 나는 그를 좋아하지 않았어, 하지만 어쨌든 그것들이 나의 이야기들이야.	나는 그가 너무 거만해서 그를 싫어했다.	neutral
그리고 그는 바람둥이였고, 아, 그래, 그는 마치 바깥에 있는 것 같았어. 그리고, 아 , 그래서, 너도 알다시피, 나는 그를 좋아하지 않았어, 하지만 어쨌든 그것들이 나의 이야기들이야.	난 그의 팬이 아니었어.	entailment
내가 당기면, 그가 캐노피를 당겨서 그를 꺼내기 시작할 때, 그는 비행 중에 실제로 녹았던 항공기 왼쪽에 있는 두 개의 장비를 가리켰어.	항공기에 있는 모든 기구는 손상되지 않았다.	contradiction
내가 당기면, 그가 캐노피를 당겨서 그를 꺼내기 시작할 때, 그는 비행 중에 실제로 녹았던 항공기 왼쪽에 있는 두 개의 장비를 가리켰어.	그를 빼내는 것은 어려웠다.	neutral
내가 당기면, 그가 캐노피를 당겨서 그를 꺼내기 시작할 때, 그는 비행 중에 실제로 녹았던 항공기 왼쪽에 있는 두 개의 장비를 가리켰어.	항공기에 녹아내린 기구들이 있었다.	entailment
그리고, 그녀는 정말 이해하지 못했다.	아아, 그녀는 언어 장벽 때문에 명확하게 이해할 수 없었다.	neutral
그리고, 그녀는 정말 이해하지 못했다.	사실 그녀는 이해하지 못했다.	entailment
그리고, 그녀는 정말 이해하지 못했다.	그녀는 우리가 무슨 말을 하고 있는지 정확히 알고 있었다.	contradiction
어쩌면 그녀는 다른 사람들에게도 얘기했고 그 당시에 내가 신경을 안 쓰고 있었을지도 몰라.	그녀가 다른 모든 사람에게 말했을 때 나는 그녀의 말을 듣지 못했다.	entailment
어쩌면 그녀는 다른 사람들에게도 얘기했고 그 당시에 내가 신경을 안 쓰고 있었을지도 몰라.	그녀가 하는 말은 다 들었어요.	contradiction
어쩌면 그녀는 다른 사람들에게도 얘기했고 그 당시에 내가 신경을 안 쓰고 있었을지도 몰라.	그 당시에 다른 사람과 얘기를 하고 있었어요.	neutral
우리가 거기 있는 동안 비행기 2, 3대만 잃었고, 시험 단계에도 잃었어요.	날씨 때문에 비행기 두 대가 분실되었다.	neutral
우리가 거기 있는 동안 비행기 2, 3대만 잃었고, 시험 단계에도 잃었어요.	두 대의 항공기가 분실되었다.	entailment
우리가 거기 있는 동안 비행기 2, 3대만 잃었고, 시험 단계에도 잃었어요.	항공기를 잃어버린 적이 없어요.	contradiction
날 위해 네가 뭔가 해줘야 해.	나는 어떠한 도움도 필요 없어요.	contradiction
날 위해 네가 뭔가 해줘야 해.	내가 해야 하는 일은 아주 큰 일이다.	neutral
날 위해 네가 뭔가 해줘야 해.	무언가 내가 해야 하는 일이 있다.	entailment
다른, 전혀 다른 종류의 낙하산들과 소리의 세 배의 속도를 내는 비행체의 경우, 시속 22,000마일이 넘습니다.	시속 2만 마일이 넘는 속도로 날아간다.	entailment
다른, 전혀 다른 종류의 낙하산들과 소리의 세 배의 속도를 내는 비행체의 경우, 시속 22,000마일이 넘습니다.	시속 10,000마일 밖에 안 이동합니다.	contradiction
다른, 전혀 다른 종류의 낙하산들과 소리의 세 배의 속도를 내는 비행체의 경우, 시속 22,000마일이 넘습니다.	그 제트기는 시속 2만 마일로 날고 있다.	neutral
그것은, 어, 우리가, 어, 루돌프 앤더슨이 U2 세 개를 만든 것에 함께 있었어요.	루돌프 앤더슨은 어디에도 없었고, 그래서 우리는 단 하나의 U2만 가지고 있었다.	contradiction
그것은, 어, 우리가, 어, 루돌프 앤더슨이 U2 세 개를 만든 것에 함께 있었어요.	루돌프 앤더슨은 U2 세 대의 일부였다.	entailment
그것은, 어, 우리가, 어, 루돌프 앤더슨이 U2 세 개를 만든 것에 함께 있었어요.	루돌프 앤더슨이 U2와 관련해 도와준 건 축복이야.	neutral
그녀는 아직 그 안에 있었다.	그녀는 흔적도 없이 사라졌어요.	contradiction
그녀는 아직 그 안에 있었다.	그녀는 여전히 근처에 있었다.	entailment
그녀는 아직 그 안에 있었다.	우리는 그녀가 떠난 줄 알았는데 그녀는 남아 있었다.	neutral
그리고, 오, 내가 이걸 짚고 가게 해줘.	난 그걸 다룰 필요가 없어.	contradiction
그리고, 오, 내가 이걸 짚고 가게 해줘.	내가 이 일을 살펴볼게.	entailment
그리고, 오, 내가 이걸 짚고 가게 해줘.	이 보고서들을 검토해 보겠습니다.	neutral
하지만 갑자기 우리는 무엇이 날고 있는지를 보기 위해 불려갔다.	우리는 날아가는 비행기를 보기로 했었는데.	neutral
하지만 갑자기 우리는 무엇이 날고 있는지를 보기 위해 불려갔다.	우리는 무엇이 날고 있는지를 보기로 되어 있었다.	entailment
하지만 갑자기 우리는 무엇이 날고 있는지를 보기 위해 불려갔다.	우리는 바깥을 보지 말라는 말을 들었다.	contradiction
그는 종이를 찢어 모래에, 재떨이 모래에 넣고 불을 붙여서 태우고 재를 그렇게 저어 놓았다.	그는 무엇이든 태우는 것이 너무 무서워서 그는 그냥 물을 내렸다.	contradiction
그는 종이를 찢어 모래에, 재떨이 모래에 넣고 불을 붙여서 태우고 재를 그렇게 저어 놓았다.	그는 종이를 불태울 것이다.	entailment
그는 종이를 찢어 모래에, 재떨이 모래에 넣고 불을 붙여서 태우고 재를 그렇게 저어 놓았다.	그는 종이에 꿈을 쓰고 불태우곤 했다.	neutral
음, 당신은 콩코드에 있는 라모나에게 전화하셔야 합니다, 알려드리자면 그녀는 사무실에 있어요, 사실 그녀는 의뢰인에게 있어요, 시내를 가로질러있는, 우리는 먼로에 있고, 그녀는 콩코드에 있어요.	라모나는 평생 콩코드에서 살았어요.	neutral
음, 당신은 콩코드에 있는 라모나에게 전화하셔야 합니다, 알려드리자면 그녀는 사무실에 있어요, 사실 그녀는 의뢰인에게 있어요, 시내를 가로질러있는, 우리는 먼로에 있고, 그녀는 콩코드에 있어요.	라모나는 콩코드에 가본 적이 없어요.	contradiction
음, 당신은 콩코드에 있는 라모나에게 전화하셔야 합니다, 알려드리자면 그녀는 사무실에 있어요, 사실 그녀는 의뢰인에게 있어요, 시내를 가로질러있는, 우리는 먼로에 있고, 그녀는 콩코드에 있어요.	라모나는 콩코드에 위치해 있다.	entailment
특수활동에서 저의 16년의 경력을 제가 보낸 점은 특별한 점이네요.	나는 수년간 특별활동을 했다.	entailment
특수활동에서 저의 16년의 경력을 제가 보낸 점은 특별한 점이네요.	난 직업이 한 번도 없었어.	contradiction
특수활동에서 저의 16년의 경력을 제가 보낸 점은 특별한 점이네요.	내가 가장 좋아했던 직업은 특별활동이었다.	neutral
그래서 내가 그걸 기억하는 것 같아.	전혀 기억하지 못했어요.	contradiction
그래서 내가 그걸 기억하는 것 같아.	아마 그래서 내가 그의 이름을 기억했을 거야.	neutral
그래서 내가 그걸 기억하는 것 같아.	아마 그래서 내가 그걸 떠올린 거겠지.	entailment
그리고 그것은 당신을 끔찍하게 느끼게 한다.	그건 당신의 기분을 좋게 해주지.	contradiction
그리고 그것은 당신을 끔찍하게 느끼게 한다.	그건 당신을 끔찍하게 만들어요.	entailment
그리고 그것은 당신을 끔찍하게 느끼게 한다.	한 시간 후에 기분이 나아진다.	neutral
너는 거기에 있을 필요 없어.	네가 원하면 넌 집에 가도 돼.	neutral
너는 거기에 있을 필요 없어.	가도 돼.	entailment
너는 거기에 있을 필요 없어.	넌 정확히 그 자리에 있어야 해!	contradiction
그날은 정말 무서운 날이었어요.	긴장을 편안한 날이었다.	contradiction
그날은 정말 무서운 날이었어요.	토네이도가 마을에 왔을 때 정말 무서웠어요.	neutral
그날은 정말 무서운 날이었어요.	그날은 정말 무서웠어요.	entailment
어, 그게, 어, 우리가 해외에 배치되기 전까지 속도가 점점 빨라지고, 빨라지고, 빨라졌죠.	그 건은 점점 더 빨라졌다.	entailment
어, 그게, 어, 우리가 해외에 배치되기 전까지 속도가 점점 빨라지고, 빨라지고, 빨라졌죠.	영원히 걸리는 것 같았다.	contradiction
어, 그게, 어, 우리가 해외에 배치되기 전까지 속도가 점점 빨라지고, 빨라지고, 빨라졌죠.	속도는 나를 불안하게 했다.	neutral
어쨌거나, 어, 어, 어, 여기는 U2 조종사 세 명인데, 어, 케네디 대통령이 메이 장군과 함께 워싱턴에 있는 사무실입니다.	메이 장군과 조종사들은 사무실을 방문하는 데 아주 좋은 시간을 보냈다.	neutral
어쨌거나, 어, 어, 어, 여기는 U2 조종사 세 명인데, 어, 케네디 대통령이 메이 장군과 함께 워싱턴에 있는 사무실입니다.	메이 장군은 케네디 대통령 사무실에 간 적이 없어요.	contradiction
어쨌거나, 어, 어, 어, 여기는 U2 조종사 세 명인데, 어, 케네디 대통령이 메이 장군과 함께 워싱턴에 있는 사무실입니다.	이것은 메이 장군과 U2 조종사 3명이 케네디 대통령의 사무실에 있는 겁니다.	entailment
저에게 당신이 체벌을 주기 전에 먼저 초콜릿 우유 한 잔만 마시는 게 어때요?	우유는 못 마셔.	contradiction
저에게 당신이 체벌을 주기 전에 먼저 초콜릿 우유 한 잔만 마시는 게 어때요?	초콜릿 우유 한 잔 주세요.	entailment
저에게 당신이 체벌을 주기 전에 먼저 초콜릿 우유 한 잔만 마시는 게 어때요?	내가 망친 걸 알고서 초콜릿 우유를 마시고 조금 쉬고 싶어.	neutral
그리고 모든 것을 입력하면 거기서부터 계속할 수 있다.	모든 것을 입력한 후에도 계속할 수 있습니다.	entailment
그리고 모든 것을 입력하면 거기서부터 계속할 수 있다.	정보를 데이터베이스에 한번 입력하고 나면 계속할 수 있습니다.	neutral
그리고 모든 것을 입력하면 거기서부터 계속할 수 있다.	너는 당장 멈춰야 해.	contradiction
하지만, 생각해 봐.	나는 자주 그 생각을 한다.	neutral
하지만, 생각해 봐.	네가 생각하고 싶어 할 일은 아니야.	contradiction
하지만, 생각해 봐.	그건 생각해 볼 만한 것이야.	entailment
그들은 그들과 함께 조를 데리고 갔는데 할머니가 그랬습니다, 모두들 조를 그리워하고, 집안이 너무 슬픈 때였는데, 어떻게 해야 할지 몰랐다"라고	조를 너무 그리워해서 집 안의 모든 사람이 울고 있었다.	entailment
그들은 그들과 함께 조를 데리고 갔는데 할머니가 그랬습니다, 모두들 조를 그리워하고, 집안이 너무 슬픈 때였는데, 어떻게 해야 할지 몰랐다"라고	모두들 너무 행복했어요!	contradiction
그들은 그들과 함께 조를 데리고 갔는데 할머니가 그랬습니다, 모두들 조를 그리워하고, 집안이 너무 슬픈 때였는데, 어떻게 해야 할지 몰랐다"라고	조는 죽었고 정말 우울했다.	neutral
그 부품은, 158개의 부품이 있었고, 우리는 그것을 분해해야 했고 다시 조립해야 했습니다. 다시 분해하고 결코 실수하지 않았습니다.	우리는 그것을 분해해서 다시 조립해야 했다.	entailment
그 부품은, 158개의 부품이 있었고, 우리는 그것을 분해해야 했고 다시 조립해야 했습니다. 다시 분해하고 결코 실수하지 않았습니다.	우리는 제트기를 분해해서 다시 조립해야 했어요.	neutral
그 부품은, 158개의 부품이 있었고, 우리는 그것을 분해해야 했고 다시 조립해야 했습니다. 다시 분해하고 결코 실수하지 않았습니다.	우리는 그것을 전혀 만지지 못하게 되었다.	contradiction
저는 제3 전략 지원 부대인 제3 SS로 들어가고 싶지 않습니다.	나는 제3의 SS에 들어가고 싶어 안달이 났다.	contradiction
저는 제3 전략 지원 부대인 제3 SS로 들어가고 싶지 않습니다.	난 제3의 SS의 일원이 되고 싶지 않아.	entailment
저는 제3 전략 지원 부대인 제3 SS로 들어가고 싶지 않습니다.	제3 SS는 최악의 비행대다.	neutral
그것은 사막에 지나지 않지 않았습니다. 활주로에 쑥이 있었습니다.	열대 우림이었다.	contradiction
그것은 사막에 지나지 않지 않았습니다. 활주로에 쑥이 있었습니다.	그 지역에는 많은 무성한 나뭇잎들이 있었다.	entailment
그것은 사막에 지나지 않지 않았습니다. 활주로에 쑥이 있었습니다.	활주로를 가로질러 회전초가 불고 있었다.	neutral
그는 다시 한번 말하지 않았으므로, 그는 그저 나를 스트레스를 받게 뒀고, 나는 그것이 언제 필요한지조차 모른다.	몇 시인지 몰라서 걱정됐어요.	entailment
그는 다시 한번 말하지 않았으므로, 그는 그저 나를 스트레스를 받게 뒀고, 나는 그것이 언제 필요한지조차 모른다.	나는 몇 시인지 몰랐기 때문에 쇼를 놓칠까 봐 걱정했다.	neutral
그는 다시 한번 말하지 않았으므로, 그는 그저 나를 스트레스를 받게 뒀고, 나는 그것이 언제 필요한지조차 모른다.	나는 전혀 걱정하지 않았다, 그것은 일어날 때 일어날 것이다.	contradiction
그는 그리스 출신이고 토칼레카라 불리는 그리스의 작은 마을 출신으로 미국에 왔고 나는 1969년이나 1970년이라고 저는 알고 있어요, 그리고 그는 곧 결혼을 했죠.	그는 영어를 하지 않는 그리스인이다.	neutral
그는 그리스 출신이고 토칼레카라 불리는 그리스의 작은 마을 출신으로 미국에 왔고 나는 1969년이나 1970년이라고 저는 알고 있어요, 그리고 그는 곧 결혼을 했죠.	그는 그리스인이다.	entailment
그는 그리스 출신이고 토칼레카라 불리는 그리스의 작은 마을 출신으로 미국에 왔고 나는 1969년이나 1970년이라고 저는 알고 있어요, 그리고 그는 곧 결혼을 했죠.	그는 아일랜드 출신이에요.	contradiction
그래서 어쨌든, 저는 라모나에게 다시 전화를 걸었습니다. 왜냐하면 저는 질문이 있었기 때문이죠, "좋아, 서둘러서 끝내자" 하고는 내가 하고 있는 일에 대한 질문이 있었습니다.	나는 라모나에게 전화를 걸지 않았다.	contradiction
그래서 어쨌든, 저는 라모나에게 다시 전화를 걸었습니다. 왜냐하면 저는 질문이 있었기 때문이죠, "좋아, 서둘러서 끝내자" 하고는 내가 하고 있는 일에 대한 질문이 있었습니다.	나에게는 그 질문을 할 기회가 없었어요.	neutral
그래서 어쨌든, 저는 라모나에게 다시 전화를 걸었습니다. 왜냐하면 저는 질문이 있었기 때문이죠, "좋아, 서둘러서 끝내자" 하고는 내가 하고 있는 일에 대한 질문이 있었습니다.	나는 라모나에게 질문을 하고 싶었다.	entailment
그런 사소한 일들은 내가 하려는 일에 큰 변화를 가져왔다.	나는 심지어 그것을 하려고 시도하지도 않았다.	contradiction
그런 사소한 일들은 내가 하려는 일에 큰 변화를 가져왔다.	난 뭔가를 이루려고 노력하고 있었어.	entailment
그런 사소한 일들은 내가 하려는 일에 큰 변화를 가져왔다.	나는 수업용 포스터를 완성하려고 했는데 새 마커가 도움이 됐어요.	neutral
음, 거기에 날 도와줄 사람은 아무도 없어.	나 혼자서는 할 수 없어.	neutral
음, 거기에 날 도와줄 사람은 아무도 없어.	거기엔 나를 도와줄 사람들이 많이 있다.	contradiction
음, 거기에 날 도와줄 사람은 아무도 없어.	그 장소에는 나를 보조해줄 사람이 아무도 없다.	entailment
CIA는 그 필름을 하역하고 다음 날 유엔에 데려갔다.	CIA가 그 필름을 유엔에 가져왔다.	entailment
CIA는 그 필름을 하역하고 다음 날 유엔에 데려갔다.	CIA는 그 필름을 그들 스스로 보관했다.	contradiction
CIA는 그 필름을 하역하고 다음 날 유엔에 데려갔다.	CIA는 UN이 당장 필름을 봐야 한다고 생각했습니다.	neutral
나는 이미 그에게 말했다. 나는 내가 필요한 모든 정보를 가지고 있지 않다는 것에 좌절했다는 것을 설명하려고 했다.	나는 그에게 다른 어떤 것도 듣고 싶지 않다고 말했다.	contradiction
나는 이미 그에게 말했다. 나는 내가 필요한 모든 정보를 가지고 있지 않다는 것에 좌절했다는 것을 설명하려고 했다.	나는 그 일을 어떻게 할지 결정하기 위해 더 많은 정보가 필요하다고 그에게 말했다.	neutral
나는 이미 그에게 말했다. 나는 내가 필요한 모든 정보를 가지고 있지 않다는 것에 좌절했다는 것을 설명하려고 했다.	나는 그에게 더 많은 정보가 필요하다고 말했다.	entailment
그래서 대학을 졸업하지 않은 거야, 하지만 난 절대, 절대 내가 읽어야 했던 책들을 읽지 않았어.	저는 대학을 졸업하지 못했어요.	entailment
그래서 대학을 졸업하지 않은 거야, 하지만 난 절대, 절대 내가 읽어야 했던 책들을 읽지 않았어.	나는 명예롭게 대학을 마쳤다.	contradiction
그래서 대학을 졸업하지 않은 거야, 하지만 난 절대, 절대 내가 읽어야 했던 책들을 읽지 않았어.	나는 2002년에 대학을 낙제했다.	neutral
그래서 그들은 그냥 마을을 떠났고, 그녀는, 다시는 그녀의 여동생을 보지 못했고, 그녀의 여동생을 다시 보지 못했습니다.	그녀는 텍사스로 이사했고 다시는 언니를 보지 못했다.	neutral
그래서 그들은 그냥 마을을 떠났고, 그녀는, 다시는 그녀의 여동생을 보지 못했고, 그녀의 여동생을 다시 보지 못했습니다.	그 후로 그녀는 그녀의 언니를 본 적이 없어요.	entailment
그래서 그들은 그냥 마을을 떠났고, 그녀는, 다시는 그녀의 여동생을 보지 못했고, 그녀의 여동생을 다시 보지 못했습니다.	그녀는 매일 언니를 보았다.	contradiction
그래서 할머니는 일어나서 현관에서 계단을 내려와 도로를 향해 걸어가다가 그냥 거기에 서 계셨어요.	할머니는 현관에 그대로 있었다.	contradiction
그래서 할머니는 일어나서 현관에서 계단을 내려와 도로를 향해 걸어가다가 그냥 거기에 서 계셨어요.	할머니는 집에서 100피트 떨어진 곳까지 걸었다.	neutral
그래서 할머니는 일어나서 현관에서 계단을 내려와 도로를 향해 걸어가다가 그냥 거기에 서 계셨어요.	할머니는 집에서 걸어 나왔다.	entailment
오늘 내가 이야기할 이야기는 아버지에 관한 것과 그가 미국으로 이주했을 때 가졌던 문화 다양성에 관한 것입니다.	나는 나의 부모님에 관해 말하고 싶지 않아.	contradiction
오늘 내가 이야기할 이야기는 아버지에 관한 것과 그가 미국으로 이주했을 때 가졌던 문화 다양성에 관한 것입니다.	저는 이민자로서의 저의 아버지 경험에 관해 말씀드리겠습니다.	entailment
오늘 내가 이야기할 이야기는 아버지에 관한 것과 그가 미국으로 이주했을 때 가졌던 문화 다양성에 관한 것입니다.	내가 나의 아빠가 멕시코에서 이곳으로 이사 오셨을 때 무슨 일이 있었는지 말해주지.	neutral
그곳은 여전히 문화적인 지역이었지만 교외는 여전히 지배적인 형태였다.	모두 아주 도시적이었다.	contradiction
그곳은 여전히 문화적인 지역이었지만 교외는 여전히 지배적인 형태였다.	그 지역의 대부분은 값싼 집들로 가득 차 있었다.	neutral
그곳은 여전히 문화적인 지역이었지만 교외는 여전히 지배적인 형태였다.	그 지역의 대부분은 교외였다.	entailment
그러고 나서 그가 떠나는 소리를 들었고, 그래서 나는 여전히 내가 해야 할 일을 끝내고 있다.	나는 오늘 내가 해야 할 일을 하고 있다.	entailment
그러고 나서 그가 떠나는 소리를 들었고, 그래서 나는 여전히 내가 해야 할 일을 끝내고 있다.	나는 오늘 아침에 배정받은 중요한 일을 하고 있어요.	neutral
그러고 나서 그가 떠나는 소리를 들었고, 그래서 나는 여전히 내가 해야 할 일을 끝내고 있다.	나는 이런 일을 하는 것을 신경 쓰지 않을 것이야.	contradiction
그리고 그들은 이 집인지 아파트 건물인지 뭔지, 그들이 살 수 있는 곳을 발견했고, 그것은 브로드 스트리트의 가장자리에 있었다.	그들은 브로드 스트리트의 백악관에서 살았다.	neutral
그리고 그들은 이 집인지 아파트 건물인지 뭔지, 그들이 살 수 있는 곳을 발견했고, 그것은 브로드 스트리트의 가장자리에 있었다.	그들은 브로드 스트리트에 살았다.	entailment
그리고 그들은 이 집인지 아파트 건물인지 뭔지, 그들이 살 수 있는 곳을 발견했고, 그것은 브로드 스트리트의 가장자리에 있었다.	그들은 텐트 안의 메인 스트리트에 살았다.	contradiction
방아쇠 없이는 폭발하지 않을 것이다.	방아쇠가 폭발하게 만들죠.	entailment
방아쇠 없이는 폭발하지 않을 것이다.	방아쇠가 폭탄을 폭발하게 해.	neutral
방아쇠 없이는 폭발하지 않을 것이다.	끌 방아쇠가 없어요.	contradiction
그래서 그들이 그녀에게 이 남자와 집에 가야 한다고 말했을 때, 그녀는 말했다, "그와 함께 집에 가?"	그들은 그녀가 아직 아무 데도 갈 수 없다고 말했다	contradiction
그래서 그들이 그녀에게 이 남자와 집에 가야 한다고 말했을 때, 그녀는 말했다, "그와 함께 집에 가?"	그들은 그녀에게 그 남자와 자야 한다고 말했다.	neutral
그래서 그들이 그녀에게 이 남자와 집에 가야 한다고 말했을 때, 그녀는 말했다, "그와 함께 집에 가?"	그들은 그녀에게 그 남자와 함께 떠나라고 말했다.	entailment
그리고 우리 아버지는 항상 우리에게 그들이 동물이라고 말하지 말라고 말씀하셨어.	우리 아빠는 그들을 동물이라고 부르지 말라고 했다.	entailment
그리고 우리 아버지는 항상 우리에게 그들이 동물이라고 말하지 말라고 말씀하셨어.	우리 아빠는 그들이 동물이라고 하셨어.	contradiction
그리고 우리 아버지는 항상 우리에게 그들이 동물이라고 말하지 말라고 말씀하셨어.	우리 아빠는 그들이 동물이 아니라 생물이라고 말했다.	neutral
네가 그것에 관해 아무것도 모르더라도 난 상관없어.	나는 네가 그것에 집착하지 않는다는 것을 알아.	neutral
네가 그것에 관해 아무것도 모르더라도 난 상관없어.	내 생각에는 네가 마음을 바꾸고 이것에 매우 관심을 가져야 할 것 같아!	contradiction
네가 그것에 관해 아무것도 모르더라도 난 상관없어.	당신이 그것에 관해 아무것도 모르더라도 나는 걱정하지 않는다.	entailment
저는 그가 제가 어떻게 해낼 거라고 기대했는지는 모르겠음에도 불구하고.	나는 왜 그가 오늘 내가 그림을 끝내길 기대했는지 이해가 안 가	neutral
저는 그가 제가 어떻게 해낼 거라고 기대했는지는 모르겠음에도 불구하고.	나는 그가 왜 내가 그걸 끝낼 거라고 생각했는지 이해가 안 돼.	entailment
저는 그가 제가 어떻게 해낼 거라고 기대했는지는 모르겠음에도 불구하고.	나는 그가 오늘 밤 내가 이걸 끝내지 않을 걸 알고 있었다는 것을 알고 있었다.	contradiction
